% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.291600636e+08 +5.291600636e+08 +5.291594425e+08 +5.291594425e+08 +1.4208e+00 +2.1113e-02 -1.7975e+00 -3.8784e-02 -5.2156e-01 -1.3487e+00 +7.9036e-01 +2.6729e+00 -1.5596e+00 +6.6420e-01 -3.2274e+00 -3.0916e+00 +2.9674e+00 -2.2907e+00 -3.1688e+00 +8.1165e-01 +9.3950e-01 +8.5912e-01 -2.7555e+00 -1.5740e+00
11 +2.627998237e+08 +2.627998237e+08 +2.627992026e+08 +2.627992026e+08 +1.8714e+00 +1.3523e+00 +1.3843e-01 -3.9299e+00 +1.6905e+00 +2.8276e+00 -2.5910e+00 +8.0584e-01 -3.4647e+00 -1.0517e+00 +5.7411e-01 +3.2401e+00 +3.1510e+00 +3.0683e+00 +3.8598e+00 -1.0277e+00 +2.6377e+00 -2.6464e+00 +3.2486e+00 +2.7341e+00
36 +1.919964956e+08 +1.919964956e+08 +1.919958745e+08 +1.919958745e+08 -6.8704e-01 +1.8009e+00 +9.6225e-01 -3.4232e+00 +1.5657e+00 -2.1261e+00 -2.3943e+00 +2.5367e+00 -3.3300e+00 -3.3637e-01 -6.0702e-01 +2.1660e+00 +1.2584e+00 -2.6115e+00 +3.9037e+00 -5.0807e-01 +1.1935e-03 +6.5956e-01 -2.3140e+00 +2.4525e+00
117 +1.523486259e+08 +1.523486259e+08 +1.523480048e+08 +1.523480048e+08 -3.2163e+00 +1.3305e+00 +2.0503e+00 +1.5641e+00 +4.0232e-01 -1.4689e+00 -1.0187e-02 +1.9456e+00 -1.6961e+00 +3.6095e+00 -1.8719e+00 +1.4502e+00 +3.9627e+00 -2.0066e+00 +2.4994e+00 -3.4480e+00 +3.7689e+00 +9.8086e-01 -2.6694e+00 +8.2005e-01
281 +7.779200970e+07 +7.779200970e+07 +7.779138859e+07 +7.779138859e+07 +1.5633e+00 +2.0556e+00 -3.2993e+00 -3.4548e+00 +6.2006e-01 -1.5461e+00 +2.5071e+00 +1.9865e+00 -3.3649e-01 +2.7075e+00 +1.9025e+00 +3.7854e+00 +2.2127e+00 -1.8123e+00 +2.5976e+00 +6.6730e-01 +3.6633e+00 +1.6464e+00 -2.0080e+00 -1.5752e+00
4435 +6.091171979e+07 +6.091171979e+07 +6.091109868e+07 +6.091109868e+07 -5.9952e-01 +3.8970e+00 -2.8233e+00 -1.5890e+00 -1.9188e-02 +9.7239e-02 -1.3370e+00 +6.5327e-01 +3.8583e-01 -2.2457e-01 -2.9157e-01 +2.5298e+00 +3.9800e+00 +9.7357e-01 -3.3433e-01 -1.4880e+00 -5.5959e-01 +5.9271e-01 +2.9896e-01 -1.6858e+00
10568 +3.819781963e+07 +3.819781963e+07 +3.819719852e+07 +3.819719852e+07 -5.9952e-01 +3.8970e+00 -9.0224e-02 -1.5890e+00 -1.9188e-02 +9.7239e-02 -5.8956e-01 -1.3395e-01 +3.8583e-01 +8.2889e-01 -2.9157e-01 +2.5298e+00 +3.7014e+00 +9.7357e-01 -3.3433e-01 -3.1466e+00 -5.5959e-01 +1.3956e+00 +8.4779e-01 -1.6858e+00
51798 +2.377827161e+07 +2.377827161e+07 +2.377765050e+07 +2.377765050e+07 -5.9952e-01 +3.8970e+00 -9.0224e-02 -1.5890e+00 -1.9188e-02 +9.7239e-02 +1.3687e+00 -2.3219e-01 +8.0568e-01 +8.2889e-01 +8.7019e-01 +2.9041e+00 +3.7014e+00 +9.7357e-01 -2.5547e-01 -2.1286e+00 -5.5959e-01 +1.7802e+00 +8.4779e-01 -1.6858e+00
92513 +1.443876383e+07 +1.443876383e+07 +1.443814272e+07 +1.443814272e+07 +1.6833e+00 +3.8970e+00 -9.0224e-02 -1.5890e+00 -1.9188e-02 -2.7303e+00 +1.4052e+00 -2.3219e-01 +1.5873e+00 -6.3972e-01 +8.7019e-01 +2.7545e+00 +3.7014e+00 +9.7357e-01 +3.3809e-03 -1.5449e+00 +1.1004e+00 +2.6954e+00 +8.4779e-01 +6.3597e-01
131452 +6.746512564e+06 +6.746512564e+06 +6.745891454e+06 +6.745891454e+06 -4.6277e-02 +3.8970e+00 +4.6503e-01 -1.5890e+00 -1.1126e+00 -2.7303e+00 +1.4052e+00 +2.9377e-01 +1.5873e+00 -6.3972e-01 -1.4908e-01 +2.7545e+00 +3.1594e+00 +9.7357e-01 +1.8713e+00 -1.5449e+00 +1.1004e+00 +2.6954e+00 +1.4758e+00 -6.2675e-01
