% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.952850568e+08 +6.952850568e+08 +6.952844357e+08 +6.952844357e+08 +6.6634e-01 +1.7106e+00 -2.8106e+00 +2.7998e+00 -7.1486e-01 +1.6796e+00 +3.3056e+00 +1.8377e+00 +3.0826e+00 +2.8284e+00 -2.4430e+00 +3.1454e+00 +1.5580e-01 -2.4896e+00 +3.6950e+00 +2.2609e+00 -1.5145e+00 +3.1431e+00 -4.2854e-01 +5.7035e-01
6 +2.523225802e+08 +2.523225802e+08 +2.523219591e+08 +2.523219591e+08 -3.1307e-01 +2.6137e+00 -1.2060e+00 -2.4303e+00 -5.7915e-01 +5.9340e-01 +3.3900e+00 +1.0586e+00 -1.8776e+00 +1.6258e+00 -1.5066e+00 +7.2783e-01 -2.2363e+00 +2.1268e+00 -1.5572e+00 -6.8658e-01 -1.7891e+00 +1.8916e+00 +2.2384e+00 -3.1008e+00
40 +1.899640539e+08 +1.899640539e+08 +1.899634328e+08 +1.899634328e+08 +2.8168e-02 +1.1676e+00 +2.4403e+00 -1.5686e-01 -3.8705e+00 +1.2652e+00 -1.0897e+00 +2.8225e+00 +6.4945e-01 -9.8504e-01 -1.0678e-01 +1.7010e+00 +8.7495e-01 +1.1094e+00 -1.2218e+00 -3.2894e+00 -1.2979e-01 -4.6420e-01 +1.4917e+00 +2.9390e+00
172 +1.295730867e+08 +1.295730867e+08 +1.295724656e+08 +1.295724656e+08 -5.3259e-01 +2.7597e+00 -2.0392e+00 -2.3823e+00 -2.6194e+00 -1.6388e-01 +2.8937e+00 +2.2494e+00 -3.7382e+00 -3.9620e+00 -3.5592e+00 +1.3383e+00 +1.7711e+00 +3.8162e+00 +6.6425e-01 -3.5697e+00 +5.9617e-02 +9.6110e-01 +3.6680e+00 +5.0280e-01
3896 +9.732853037e+07 +9.732853037e+07 +9.732790926e+07 +9.732790926e+07 +4.2799e-01 +2.6974e+00 -2.3487e-01 -3.3087e+00 -3.7373e+00 -2.7061e+00 -7.7106e-01 +1.7281e-01 +2.4988e+00 -3.5592e+00 +4.7408e-01 +2.7001e+00 -1.1595e+00 +4.1035e-01 +1.2277e+00 -1.9271e+00 +8.0237e-01 +2.6031e+00 +1.7615e+00 +3.3982e+00
8370 +5.369211417e+07 +5.369211417e+07 +5.369149306e+07 +5.369149306e+07 +6.7718e-01 +3.4936e+00 -3.8933e-01 -3.3976e+00 -2.4355e+00 -3.1207e+00 +3.0658e-01 +2.7688e+00 -4.6482e-01 +1.1503e+00 -1.4429e-01 +3.4404e+00 +3.1666e+00 +2.1091e+00 +1.7555e-01 -2.4054e+00 +2.4739e+00 +1.3480e+00 +2.7566e+00 +3.0940e+00
27364 +3.560980644e+07 +3.560980644e+07 +3.560918533e+07 +3.560918533e+07 +5.3885e-04 +3.4936e+00 -3.8933e-01 -2.0358e+00 -2.4355e+00 -3.0533e+00 +3.0658e-01 +2.7688e+00 +1.9096e+00 -2.5187e-01 +1.8846e+00 +3.4404e+00 +3.1666e+00 +2.1091e+00 +1.9160e+00 -2.4054e+00 +2.4739e+00 +1.3480e+00 +2.7566e+00 -2.4842e+00
34261 +2.507651552e+07 +2.507651552e+07 +2.507589441e+07 +2.507589441e+07 +5.3885e-04 +3.4936e+00 -9.2282e-01 -2.0358e+00 -2.4355e+00 -3.0533e+00 +3.0658e-01 -1.0736e+00 +1.9096e+00 -2.5187e-01 +1.8846e+00 +3.4404e+00 +3.1666e+00 +2.1091e+00 +1.9160e+00 -2.4054e+00 +2.4739e+00 +2.7810e+00 +2.2171e-01 -2.4842e+00
41768 +1.499515279e+07 +1.499515279e+07 +1.499453168e+07 +1.499453168e+07 +5.3885e-04 +3.4936e+00 -9.2282e-01 -2.0358e+00 -1.0066e+00 -3.0533e+00 +3.0658e-01 -1.0736e+00 +1.9096e+00 -2.5187e-01 +1.8846e+00 +3.4404e+00 +3.1666e+00 +2.1091e+00 +1.9160e+00 -2.4054e+00 +2.4739e+00 +1.3480e+00 +2.2171e-01 +3.5219e-01
70716 +9.380149911e+06 +9.380149911e+06 +9.379528801e+06 +9.379528801e+06 +5.3885e-04 +3.4936e+00 +1.5409e+00 -2.0358e+00 -1.0066e+00 -2.4259e+00 +1.4878e+00 -1.0736e+00 +6.4005e-01 -2.5187e-01 +1.8846e+00 +3.4404e+00 +3.4399e+00 +2.1091e+00 +1.9160e+00 -2.4054e+00 +1.5486e+00 +1.4105e+00 +2.2171e-01 +7.8223e-01
139031 +6.138627822e+06 +6.138627822e+06 +6.138006712e+06 +6.138006712e+06 -1.4228e-01 +3.2073e+00 +1.5409e+00 -2.8248e+00 -1.0066e+00 -2.4259e+00 +2.3242e+00 -1.0736e+00 +6.4005e-01 -2.5187e-01 -3.9488e-02 +3.4404e+00 +3.4399e+00 +2.1091e+00 +1.9160e+00 -2.1012e+00 +1.1450e+00 +3.1228e+00 +4.0340e-01 +7.8223e-01
193657 +3.896683391e+06 +3.896683391e+06 +3.896062281e+06 +3.896062281e+06 -4.7678e-01 +3.7654e+00 -8.2332e-04 -2.8248e+00 -9.2974e-01 -2.4259e+00 +2.5164e+00 -7.7268e-01 +6.4005e-01 -1.2454e+00 -3.9488e-02 +2.3738e+00 +3.4399e+00 +2.1091e+00 +1.9160e+00 -2.1378e+00 +1.1450e+00 +2.0199e+00 +4.0340e-01 -8.6389e-02
308854 +2.443642281e+06 +2.443642281e+06 +2.443021171e+06 +2.443021171e+06 -9.5549e-01 +3.7756e+00 -8.2332e-04 -4.5415e+00 -9.2974e-01 -2.4259e+00 +1.5114e+00 -7.7268e-01 +9.1829e-01 -3.5734e-01 +1.4262e+00 +3.5817e+00 +4.1219e+00 +1.1776e+00 +2.2075e+00 -2.1378e+00 +1.1450e+00 +2.0199e+00 +1.1183e-01 -8.0755e-01
