% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260917491e+09 +1.260917491e+09 +1.260916870e+09 +1.260916870e+09 +1.9624e-01 -3.6073e+00 -2.9009e+00 +1.6805e+00 +5.3251e-01 -1.9558e-01 +2.0105e+00 +2.4160e+00 -2.9480e+00 +1.3787e+00 +1.6667e+00 -2.3746e+00 +3.9631e+00 +2.1386e+00 +3.7156e-01 +3.9832e+00 -2.8005e+00 +1.3758e+00 -1.8211e+00 -2.4746e+00
2 +3.659133453e+08 +3.659133453e+08 +3.659127242e+08 +3.659127242e+08 +2.3606e+00 +3.2391e+00 +4.1314e-01 -3.0729e+00 +2.7581e+00 +2.4064e+00 +3.5400e+00 +3.7035e-01 +3.6369e+00 +2.9950e+00 +1.6436e+00 +2.9947e+00 -7.2523e-01 +2.2326e-01 +4.1974e-01 -3.7317e+00 -3.1550e+00 +3.7344e-01 +2.0633e+00 -8.7981e-02
58 +2.317436095e+08 +2.317436095e+08 +2.317429884e+08 +2.317429884e+08 +1.3094e-01 +2.4807e+00 +1.1718e+00 -1.2119e+00 -3.8270e+00 -3.3187e+00 +2.7747e+00 +1.8391e+00 -1.6679e+00 +1.7767e+00 +2.0335e+00 +8.1627e-01 +2.1549e+00 +3.1584e+00 +1.6606e+00 +2.0643e+00 -2.2727e+00 +1.8752e+00 -2.6564e+00 +4.1781e-01
87 +1.138036825e+08 +1.138036825e+08 +1.138030614e+08 +1.138030614e+08 +1.6739e+00 +3.2247e+00 -2.2601e+00 -1.9490e+00 +1.6229e+00 +1.3258e+00 +2.8481e+00 -1.4211e+00 +2.3641e+00 -4.2983e-01 +4.0609e-01 +1.9349e+00 +3.0401e+00 +2.2226e+00 -3.0219e-01 +1.6062e+00 -8.6501e-01 -5.5177e-01 +1.8153e+00 -1.9096e+00
622 +9.416669081e+07 +9.416669081e+07 +9.416606970e+07 +9.416606970e+07 +2.8095e+00 +3.9275e+00 +7.2493e-01 -1.7155e+00 +4.0861e-01 -2.1631e+00 +1.5567e+00 +1.0433e+00 +1.2662e+00 -2.8427e+00 -3.7808e-01 +4.6095e-01 +6.9637e-01 +1.4714e+00 -2.3886e+00 -3.3703e+00 +2.2232e+00 +2.7457e+00 +1.5681e+00 -1.5741e+00
1784 +4.807751017e+07 +4.807751017e+07 +4.807688906e+07 +4.807688906e+07 +2.8095e+00 +3.9275e+00 +7.2493e-01 -1.7155e+00 -1.6696e+00 -2.1631e+00 +2.0171e+00 -1.1858e+00 +1.2662e+00 +1.8480e+00 -3.7808e-01 +4.6095e-01 +6.9637e-01 +5.9770e-01 +9.5351e-01 -3.3703e+00 +2.2232e+00 +4.3494e+00 +1.5681e+00 -1.5741e+00
7058 +2.997999387e+07 +2.997999387e+07 +2.997937276e+07 +2.997937276e+07 +2.8095e+00 +3.9275e+00 +1.6157e+00 -1.7155e+00 +2.2214e-01 -1.9951e+00 +2.4859e+00 +1.0433e+00 +8.4166e-01 +1.3290e+00 -3.6184e-01 +3.2288e+00 +2.5240e+00 +1.4898e+00 +1.1146e+00 -3.3703e+00 +2.2232e+00 +1.9472e+00 +8.5188e-01 -1.5741e+00
22154 +2.146436894e+07 +2.146436894e+07 +2.146374783e+07 +2.146374783e+07 -6.6617e-02 +3.1551e+00 +5.2528e-02 -1.7155e+00 +2.2214e-01 -1.9951e+00 +2.4859e+00 +1.0433e+00 +8.4166e-01 +1.3290e+00 -3.6184e-01 +3.2288e+00 +3.4154e+00 +3.2759e+00 +2.0808e+00 -3.3703e+00 +1.8585e+00 +1.9472e+00 -2.4453e-01 -1.5741e+00
41161 +1.475579711e+07 +1.475579711e+07 +1.475517600e+07 +1.475517600e+07 -6.6617e-02 +3.1551e+00 +5.2528e-02 -3.7420e+00 +2.2214e-01 -1.9951e+00 +2.8730e+00 +1.0433e+00 +8.4166e-01 -6.1958e-01 +1.5834e-01 +3.2288e+00 +3.4154e+00 +3.2759e+00 +2.0808e+00 -3.3703e+00 +1.8585e+00 +1.9472e+00 -2.4453e-01 -7.6982e-01
56893 +9.590988760e+06 +9.590988760e+06 +9.590367650e+06 +9.590367650e+06 -6.6617e-02 +3.1551e+00 +5.2528e-02 -3.7420e+00 +2.2214e-01 -2.6018e+00 +2.4859e+00 +1.0433e+00 +8.4166e-01 -6.1958e-01 +1.5834e-01 +3.2288e+00 +3.9762e+00 +1.0706e+00 +2.0808e+00 -3.3703e+00 +1.5225e+00 +1.9472e+00 +4.0432e-01 -7.6982e-01
