% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.573980919e+09 +1.573980919e+09 +1.573980298e+09 +1.573980298e+09
5 +8.715461466e+08 +8.715461466e+08 +8.715455255e+08 +8.715455255e+08
6 +5.664431965e+08 +5.664431965e+08 +5.664425754e+08 +5.664425754e+08
88 +3.912727856e+08 +3.912727856e+08 +3.912721645e+08 +3.912721645e+08
3454 +2.337043924e+08 +2.337043924e+08 +2.337037713e+08 +2.337037713e+08
27637 +1.382494178e+08 +1.382494178e+08 +1.382487967e+08 +1.382487967e+08
32988 +9.666523234e+07 +9.666523234e+07 +9.666461123e+07 +9.666461123e+07
184524 +6.211164025e+07 +6.211164025e+07 +6.211101914e+07 +6.211101914e+07
276809 +3.870185011e+07 +3.870185011e+07 +3.870122900e+07 +3.870122900e+07
285693 +2.506720731e+07 +2.506720731e+07 +2.506658620e+07 +2.506658620e+07
