% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521242583e+08 +5.521242583e+08 +5.521236372e+08 +5.521236372e+08 +8.4023e-01 +1.9800e+00 +2.4871e+00 -2.3849e+00 +3.3728e+00 -5.4627e-01 -2.8900e-01 -7.1008e-01 -3.9361e+00 +1.1795e+00 +3.1222e+00 +3.7587e+00 +1.8153e+00 -7.5065e-01 -1.9685e+00 +2.2782e+00 +1.0338e+00 +1.4568e-01 -2.1271e-01 -2.0711e+00
6 +1.434685455e+08 +1.434685455e+08 +1.434679243e+08 +1.434679243e+08 -1.1309e+00 +3.4097e+00 +1.2193e+00 +4.6883e-01 +1.9210e+00 -1.4352e+00 +2.5842e-01 +3.7263e+00 +1.4652e-01 -5.7603e-01 -3.0566e+00 -1.8906e+00 +4.3243e-01 +6.5169e-01 +2.6230e+00 -1.5825e+00 +6.1776e-01 +2.4560e+00 -3.4519e+00 -1.4103e+00
195 +6.734545476e+07 +6.734545476e+07 +6.734483365e+07 +6.734483365e+07 +1.0336e+00 +2.4299e+00 -4.7659e-01 -3.9358e+00 -2.4408e+00 -8.5370e-01 +3.8382e+00 -1.4801e+00 -4.1222e-01 +1.2372e+00 +1.0976e+00 +1.2310e+00 +2.8208e+00 -2.0084e+00 +2.3216e+00 -1.8680e+00 -1.2600e+00 +2.5515e+00 +1.4061e+00 -2.2856e+00
6984 +5.824047039e+07 +5.824047039e+07 +5.823984928e+07 +5.823984928e+07 -7.4832e-01 +2.4299e+00 -4.7659e-01 -3.4151e+00 -2.4408e+00 -8.5370e-01 +3.8382e+00 -1.4801e+00 -4.1222e-01 +1.2372e+00 +1.0976e+00 +1.2310e+00 +2.8208e+00 -2.0084e+00 +2.3216e+00 -2.0916e+00 -1.2600e+00 +2.0091e+00 +1.4061e+00 -2.2856e+00
55020 +3.882786771e+07 +3.882786771e+07 +3.882724660e+07 +3.882724660e+07 -7.4832e-01 +3.5478e+00 -4.7659e-01 -3.4151e+00 -2.4408e+00 -8.5370e-01 +3.8382e+00 +2.1289e+00 +3.1890e+00 -7.2133e-01 +1.0976e+00 +2.4078e+00 +2.8208e+00 -2.3564e-01 +2.3216e+00 -2.0916e+00 +3.6509e+00 +2.0091e+00 +1.4061e+00 -2.2856e+00
71889 +2.488092502e+07 +2.488092502e+07 +2.488030391e+07 +2.488030391e+07 -1.5764e+00 +3.5478e+00 -4.7659e-01 -3.4151e+00 -2.4408e+00 -8.5370e-01 +1.0770e+00 +2.1289e+00 +8.1512e-01 -4.1341e-01 +1.0976e+00 +2.4078e+00 +2.8208e+00 -2.9005e-01 +2.3216e+00 -2.0916e+00 +2.7213e-01 +2.0091e+00 +7.1920e-01 -2.2856e+00
115900 +1.091975554e+07 +1.091975554e+07 +1.091913443e+07 +1.091913443e+07 -1.3575e+00 +3.4847e+00 +1.7430e-01 -3.4151e+00 -8.6513e-02 -8.5370e-01 +1.0770e+00 -9.0512e-01 +8.1512e-01 -4.1341e-01 +1.0976e+00 +2.4078e+00 +3.0012e+00 -2.9005e-01 +2.3216e+00 -2.0916e+00 +2.7213e-01 +2.0091e+00 +7.1920e-01 -1.9345e+00
124510 +8.757221994e+06 +8.757221994e+06 +8.756600884e+06 +8.756600884e+06 -1.3575e+00 +3.4847e+00 +1.7430e-01 -3.4151e+00 -8.6513e-02 -8.5370e-01 +1.0770e+00 -9.0512e-01 +8.1512e-01 -4.1341e-01 +1.0976e+00 +2.4078e+00 +3.0012e+00 -2.9005e-01 +2.3216e+00 -2.0916e+00 +2.7213e-01 +2.0091e+00 +7.1920e-01 -9.5905e-01
147265 +4.327370176e+06 +4.327370176e+06 +4.326749066e+06 +4.326749066e+06 -1.3575e+00 +3.4847e+00 +1.7430e-01 -3.4151e+00 -8.6513e-02 -1.7361e+00 +1.0770e+00 -9.0512e-01 +8.1512e-01 -4.1341e-01 +1.0976e+00 +2.4078e+00 +3.0012e+00 +5.9962e-01 +2.3216e+00 -2.0916e+00 +2.7213e-01 +2.0091e+00 -3.1838e-01 -9.5905e-01
175271 +3.952200810e+06 +3.952200810e+06 +3.951579700e+06 +3.951579700e+06 -1.1630e+00 +3.4847e+00 +1.7430e-01 -3.8170e+00 -8.6513e-02 -1.7361e+00 +1.0770e+00 -9.0512e-01 +8.1512e-01 -4.1341e-01 +1.3190e+00 +2.4078e+00 +3.0012e+00 +5.9962e-01 +2.3216e+00 -2.0916e+00 +2.7213e-01 +2.0091e+00 -3.1838e-01 -9.5905e-01
216950 +2.494880874e+06 +2.494880874e+06 +2.494259764e+06 +2.494259764e+06 -1.1630e+00 +3.3384e+00 +1.7430e-01 -4.0163e+00 -8.6513e-02 -1.7361e+00 +3.7653e-01 -9.0512e-01 +9.9479e-01 -3.0539e-01 +1.3190e+00 +2.4078e+00 +3.0012e+00 +5.9962e-01 +2.3216e+00 -2.0916e+00 +1.7316e+00 +2.0091e+00 -3.1838e-01 -8.5455e-02
