% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.089111939e+09 +2.089111939e+09 +2.089111318e+09 +2.089111318e+09 -9.9412e-02 -3.6855e-01 +1.7152e+00 +7.9056e-01 +2.6627e+00 +3.7683e-01 -5.7211e-01 +5.1287e-01 +1.5313e+00 -3.7509e+00 +4.8076e-01 +1.6614e+00 -1.4079e+00 +3.1694e+00 +1.7719e+00 +1.3852e+00 +2.9898e+00 -2.1693e+00 -1.9894e+00 -2.0175e+00
2 +1.141124099e+09 +1.141124099e+09 +1.141123477e+09 +1.141123477e+09 -1.8806e+00 -2.6015e+00 +5.5046e-01 +1.5015e+00 -1.4780e+00 -1.9462e+00 -2.8420e+00 +1.4035e+00 -2.7297e+00 +2.5907e+00 -3.5737e+00 +1.1811e+00 +1.8471e+00 -3.9127e-01 +2.2428e+00 +3.5072e+00 +1.1264e-01 -9.3847e-01 -2.1918e+00 +3.8695e+00
6 +8.683882692e+08 +8.683882692e+08 +8.683876481e+08 +8.683876481e+08 +3.4570e+00 -2.3959e+00 +1.4275e+00 -3.7298e+00 -3.3384e+00 -2.8047e+00 -1.3240e+00 -1.5674e+00 +2.2322e+00 -2.0576e+00 +3.2849e+00 +1.9752e+00 +3.2964e-01 -8.3474e-01 +2.0923e+00 +1.2954e+00 +9.8223e-01 -1.9001e+00 -3.4277e+00 +3.1044e+00
8 +5.116585398e+08 +5.116585398e+08 +5.116579187e+08 +5.116579187e+08 -2.1971e+00 +3.9991e+00 -1.3504e+00 -2.8366e+00 -1.3502e+00 -2.1343e+00 +2.0368e+00 -7.6780e-01 +3.8590e+00 -2.6929e+00 +2.6557e+00 +1.3889e+00 -5.1932e-01 +2.7202e+00 -3.0292e+00 +2.1324e+00 +3.4576e+00 -9.8191e-01 +1.0945e+00 +2.1465e+00
19 +1.620742707e+08 +1.620742707e+08 +1.620736495e+08 +1.620736495e+08 +7.9437e-01 -1.1019e+00 -4.5889e-01 -1.2366e+00 +1.1173e+00 -2.8979e+00 +1.2856e+00 +3.3572e+00 +2.1212e-01 +3.1703e+00 +3.4969e+00 -5.0913e-01 +2.8737e+00 -7.7598e-01 +1.9584e+00 -2.7019e+00 -3.1969e+00 +1.1714e+00 +2.4201e+00 +2.4253e+00
89 +1.019917005e+08 +1.019917005e+08 +1.019910794e+08 +1.019910794e+08 +1.4742e+00 +3.6122e+00 -1.1017e+00 -1.6901e+00 -3.1261e+00 -2.9246e+00 +1.0438e+00 -8.7804e-01 +2.3246e+00 -2.9627e+00 +1.6323e+00 +1.1870e+00 +3.5427e+00 +1.9633e+00 +2.7442e+00 -2.1521e+00 +2.7194e+00 -1.2802e+00 -1.8129e+00 +1.6168e+00
567 +9.358966097e+07 +9.358966097e+07 +9.358903986e+07 +9.358903986e+07 +3.6577e+00 +3.3970e+00 -8.7725e-01 -1.4115e+00 +3.2999e+00 -2.6177e-01 +1.7358e+00 +2.6227e+00 +1.2669e+00 +2.2374e+00 +2.1056e+00 +2.3107e+00 +3.8616e+00 -2.2639e-02 +3.6591e+00 -2.7013e+00 -2.4753e+00 +2.5013e-01 +2.8867e+00 +1.5815e+00
7042 +5.417365820e+07 +5.417365820e+07 +5.417303709e+07 +5.417303709e+07 -7.9128e-01 +2.2742e+00 +8.8346e-01 -1.4446e+00 -1.1687e+00 -2.1080e+00 +5.7492e-01 +1.1323e+00 +1.5269e+00 +6.1905e-01 +2.7754e+00 +2.4322e+00 +2.6102e+00 +1.7945e+00 +7.3001e-01 -1.0919e+00 -8.6434e-01 +2.2547e+00 -2.3236e+00 -2.6127e+00
13401 +3.417510635e+07 +3.417510635e+07 +3.417448524e+07 +3.417448524e+07 -3.1038e+00 +3.3970e+00 -8.7725e-01 -3.8841e+00 -8.1726e-02 -1.2385e+00 +1.7358e+00 +2.6227e+00 +1.2669e+00 +2.2374e+00 +2.8305e-01 +2.3107e+00 +3.8616e+00 +6.9127e-01 +3.6591e+00 -2.7013e+00 +3.1598e+00 +2.5013e-01 -2.4324e+00 +1.4374e+00
26260 +2.042793182e+07 +2.042793182e+07 +2.042731071e+07 +2.042731071e+07 -3.1038e+00 +3.3970e+00 -8.7725e-01 -3.8841e+00 -8.1726e-02 -1.2385e+00 -3.0044e+00 -9.1197e-01 +1.2669e+00 +4.7081e-01 +2.8305e-01 +2.3107e+00 +3.8616e+00 +6.9127e-01 +3.6591e+00 -2.7013e+00 +3.1598e+00 +2.5013e-01 -2.4324e+00 +1.4374e+00
