% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350457154e+09 +1.350457154e+09 +1.350456533e+09 +1.350456533e+09 -3.3482e+00 -2.1166e+00 +3.1329e-01 -1.2477e+00 +2.0632e+00 -2.8301e+00 +3.0973e-01 +8.2564e-01 +3.5542e+00 +3.3936e-04 +3.0604e+00 -1.0887e+00 +7.5478e-01 -3.9245e+00 -1.5117e+00 +3.9175e+00 +4.8562e-01 +1.1742e+00 -6.1644e-01 +3.2664e+00
2 +9.792609947e+08 +9.792609947e+08 +9.792603736e+08 +9.792603736e+08 -3.5324e+00 -2.2389e-01 +1.7132e+00 -3.7171e+00 -1.5801e+00 -5.4371e-01 +3.9286e+00 +2.6174e+00 +6.6631e-01 +3.5608e+00 +1.2340e+00 +1.3211e+00 -1.4180e-01 -1.8338e+00 +2.3113e+00 +3.9938e+00 +2.1101e+00 -2.9160e+00 +3.7185e+00 +2.4279e-01
5 +2.303592708e+08 +2.303592708e+08 +2.303586497e+08 +2.303586497e+08 -1.0837e+00 +2.7692e+00 -1.9032e+00 -2.4171e+00 +1.4314e+00 +3.1413e+00 -2.9999e+00 +6.1696e-01 +3.7792e+00 +3.6317e+00 +1.4756e+00 +3.9983e+00 +1.8443e+00 -2.6706e+00 -1.5321e+00 -2.5824e+00 -1.3377e+00 +2.3570e+00 +3.1588e+00 +4.6570e-02
47 +8.548390126e+07 +8.548390126e+07 +8.548328015e+07 +8.548328015e+07 +5.9724e-02 +2.9769e+00 +1.1862e-01 -2.6653e+00 -3.4600e+00 -2.7099e+00 +8.5598e-01 -2.8469e+00 +3.5105e+00 +1.0612e-01 +1.2935e+00 +1.3861e+00 +2.3095e+00 -6.9709e-01 +3.2418e-01 +1.4193e+00 +1.8463e+00 +2.4607e+00 -6.9365e-01 -7.4447e-01
7946 +6.303186315e+07 +6.303186315e+07 +6.303124204e+07 +6.303124204e+07 -1.8605e+00 +3.7195e+00 -2.8235e-01 -2.6653e+00 -3.4600e+00 -2.7099e+00 +3.1077e+00 -1.9965e-01 +3.5105e+00 +1.0612e-01 -1.8132e+00 +1.3861e+00 +2.3095e+00 +7.5494e-01 +3.9532e+00 +1.9590e+00 +2.7200e+00 +2.1707e+00 +3.1424e-01 -7.4447e-01
20952 +3.940980956e+07 +3.940980956e+07 +3.940918845e+07 +3.940918845e+07 -2.3522e+00 +2.3491e+00 -5.8416e-01 -3.6513e+00 -1.1155e+00 +1.9140e-01 -5.5363e-01 -1.3050e-01 -1.0063e+00 -2.8773e-01 +3.2225e+00 +3.6639e+00 +3.5074e+00 +2.5292e+00 +3.1306e+00 -3.8778e+00 +1.6931e+00 +3.2532e+00 +9.7907e-01 +4.4780e-01
69538 +2.325979293e+07 +2.325979293e+07 +2.325917182e+07 +2.325917182e+07 -1.0134e+00 +2.8401e+00 -2.1062e+00 -3.6513e+00 -7.5916e-01 -2.5260e+00 -5.5363e-01 -7.2278e-01 -4.6062e-01 -8.7953e-01 +1.5638e+00 +3.6639e+00 +4.8471e+00 +1.7301e+00 +2.7249e+00 -3.7821e+00 +1.6931e+00 +2.3268e+00 -5.7429e-01 +7.1932e-02
90363 +1.326809867e+07 +1.326809867e+07 +1.326747756e+07 +1.326747756e+07 -1.0134e+00 +2.7695e+00 +6.1832e-01 -3.6513e+00 -3.4279e-01 -2.5260e+00 +1.6689e-02 -7.2278e-01 -2.8403e-01 -9.0141e-01 +1.5638e+00 +3.6639e+00 +4.8471e+00 +1.7301e+00 +2.7249e+00 -4.5620e-01 +1.6931e+00 +3.2532e+00 +8.2534e-01 +7.1932e-02
128962 +9.703643346e+06 +9.703643346e+06 +9.703022236e+06 +9.703022236e+06 -1.0134e+00 +2.7695e+00 +6.1832e-01 -3.6513e+00 -3.4279e-01 -2.1634e+00 +1.6689e-02 -7.2278e-01 -2.8403e-01 -1.0780e+00 +2.4489e-01 +3.6639e+00 +4.8471e+00 +1.7301e+00 +2.5999e+00 -1.4025e+00 +1.6931e+00 +2.0002e+00 -2.5647e-01 +1.3049e-01
146088 +5.252085303e+06 +5.252085303e+06 +5.251464193e+06 +5.251464193e+06 -1.0134e+00 +2.7695e+00 +6.1832e-01 -3.6513e+00 -3.4279e-01 -2.1634e+00 +1.9636e+00 -7.2278e-01 +3.3380e-01 -1.0780e+00 +2.4489e-01 +3.6639e+00 +3.2237e+00 +1.7301e+00 +2.3919e+00 -1.4025e+00 +1.6931e+00 +2.3268e+00 +7.4635e-01 +1.3049e-01
237128 +2.745810253e+06 +2.745810253e+06 +2.745189143e+06 +2.745189143e+06 -1.0134e+00 +3.8752e+00 +6.1832e-01 -3.6513e+00 -8.8736e-01 -2.1190e+00 +1.9636e+00 -7.2278e-01 +3.3380e-01 -1.0218e+00 +2.4489e-01 +3.2214e+00 +3.2237e+00 +1.7301e+00 +2.3919e+00 -1.4025e+00 +1.4602e+00 +1.8596e+00 +7.4635e-01 -4.6881e-01
353455 +2.259829804e+06 +2.259829804e+06 +2.259208694e+06 +2.259208694e+06 -1.0134e+00 +3.8752e+00 +4.0356e-01 -3.6513e+00 -7.8991e-01 -2.1190e+00 +1.9636e+00 -7.2278e-01 +3.3380e-01 +1.8666e-01 +2.4489e-01 +3.2214e+00 +3.2237e+00 +1.7301e+00 +2.3919e+00 -2.1192e+00 +1.4538e+00 +1.8596e+00 +5.8306e-01 -4.6881e-01
