% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.051980872e+08 +7.051980872e+08 +7.051974661e+08 +7.051974661e+08 -2.3795e+00 +7.2988e-01 -3.0753e+00 +3.2930e+00 -3.5764e+00 -2.6125e-01 +4.0949e-01 +6.6286e-01 -6.1313e-01 -2.1487e+00 -3.3908e+00 +1.4474e+00 +3.6568e+00 +2.1439e+00 +1.2386e-01 +1.8948e+00 -1.8380e+00 -6.7619e-01 -1.1786e+00 -2.1821e+00
7 +4.874403043e+08 +4.874403043e+08 +4.874396832e+08 +4.874396832e+08 -2.3275e+00 -2.1808e+00 -8.2918e-01 -2.2939e+00 -8.1419e-01 +5.0219e-01 -3.5127e+00 -1.3622e+00 +9.9103e-01 -3.5281e+00 -3.0747e+00 -1.6742e+00 +1.8580e+00 +3.8927e+00 +2.8243e+00 -2.5633e+00 -2.6862e+00 +2.4558e+00 -1.8045e+00 -3.9882e+00
42 +3.490979236e+08 +3.490979236e+08 +3.490973025e+08 +3.490973025e+08 -1.4411e+00 +1.3494e+00 -3.4516e+00 -1.1226e+00 +8.3060e-01 -1.0685e+00 -9.7959e-01 -2.3898e+00 -2.1155e-02 +3.7605e+00 -1.1480e+00 +3.6463e+00 -2.6863e+00 +2.2077e+00 +1.0463e+00 -3.8424e+00 -1.1619e-01 +1.7400e+00 -5.4259e-01 -4.9808e-01
63 +2.014829633e+08 +2.014829633e+08 +2.014823422e+08 +2.014823422e+08 +3.3316e+00 +2.3944e+00 +2.9647e+00 -4.0918e-01 +1.8257e+00 +1.3856e+00 +3.9783e+00 +3.3626e+00 +2.5593e+00 +3.7266e+00 -4.6497e-01 +9.7743e-01 +9.7414e-01 +3.0021e+00 +3.1563e+00 -2.2614e+00 +1.4028e+00 -2.6850e+00 -2.3201e+00 -3.6214e+00
639 +1.513907991e+08 +1.513907991e+08 +1.513901780e+08 +1.513901780e+08 -1.4109e+00 +3.3855e+00 -3.2154e-01 +5.1144e-01 +1.9427e+00 -3.1923e+00 -1.7624e+00 +6.2833e-01 +3.0740e+00 +2.2415e+00 -5.8058e-01 -1.7282e+00 +2.9220e-01 +2.2791e+00 +3.8198e+00 -3.3283e+00 +2.9783e+00 +1.0703e+00 +1.8972e+00 +3.7413e+00
2032 +8.930183758e+07 +8.930183758e+07 +8.930121647e+07 +8.930121647e+07 +1.9870e-01 +5.6256e-01 -3.6446e-01 -1.6395e+00 +1.0234e+00 -1.9539e+00 -1.3342e+00 +2.7955e+00 +1.3085e+00 -3.2842e+00 -3.0997e+00 +1.0200e+00 +3.4928e+00 +2.1662e+00 +3.1705e+00 -2.5532e+00 +6.2217e-01 +2.7865e+00 -2.4535e-01 -1.0235e+00
15028 +6.213374852e+07 +6.213374852e+07 +6.213312741e+07 +6.213312741e+07 -1.3844e+00 +5.6256e-01 -3.2154e-01 -1.6395e+00 +1.0234e+00 -1.9539e+00 -1.3342e+00 +1.3368e+00 +3.4127e+00 -3.2842e+00 +7.8307e-01 +1.0200e+00 +3.4928e+00 +2.1662e+00 +3.1705e+00 -2.5532e+00 +6.2217e-01 +2.7865e+00 +2.5195e+00 -2.1512e+00
41264 +3.831501670e+07 +3.831501670e+07 +3.831439559e+07 +3.831439559e+07 -1.3186e+00 +3.8076e+00 +1.9873e-01 -9.5837e-01 -5.1722e-02 -2.3123e+00 +1.8942e+00 +2.1760e+00 +1.3209e+00 +5.6191e-02 -1.3285e-01 +5.1336e-01 +3.1005e+00 +3.3542e+00 +3.7289e+00 -3.5315e+00 +1.8225e+00 +2.3570e+00 -1.3813e+00 -3.2028e-01
41837 +2.326940577e+07 +2.326940577e+07 +2.326878466e+07 +2.326878466e+07 -1.3186e+00 +3.8076e+00 +1.9873e-01 -3.0819e+00 -5.1722e-02 -2.3123e+00 -8.1290e-01 +6.4668e-01 +1.3209e+00 +5.6191e-02 -1.3285e-01 +5.1336e-01 +3.1005e+00 +3.3542e+00 +3.7289e+00 -3.5315e+00 +1.8225e+00 +2.3570e+00 -1.3813e+00 -3.2028e-01
51522 +1.531672392e+07 +1.531672392e+07 +1.531610281e+07 +1.531610281e+07 -1.3186e+00 +3.8076e+00 +1.9873e-01 -5.6744e+00 -5.1722e-02 -2.3123e+00 -1.9086e-01 +6.4668e-01 +1.3209e+00 -7.9052e-01 +6.7836e-01 +5.1336e-01 +3.1005e+00 -1.3036e-01 +3.7289e+00 -3.5315e+00 +1.8225e+00 +2.7865e+00 -9.3995e-01 -3.2028e-01
89981 +8.075200731e+06 +8.075200731e+06 +8.074579621e+06 +8.074579621e+06 -1.3186e+00 +3.8076e+00 +9.1105e-02 -3.4854e+00 -1.1176e-01 -2.3123e+00 +9.3569e-01 +6.4668e-01 +1.3209e+00 -7.9052e-01 +6.7836e-01 +2.0858e+00 +3.1005e+00 +1.3629e+00 +3.7289e+00 -3.5315e+00 +1.2976e+00 +2.7865e+00 -2.8771e-01 -4.0352e-01
99784 +4.919216619e+06 +4.919216619e+06 +4.918595509e+06 +4.918595509e+06 -1.3186e+00 +3.8076e+00 +9.1105e-02 -4.1217e+00 -1.1176e-01 -2.3123e+00 +9.3569e-01 -1.3110e+00 +1.3209e+00 -7.9052e-01 +6.7836e-01 +2.0858e+00 +3.1005e+00 +1.3629e+00 +3.7289e+00 -3.5315e+00 +1.2976e+00 +2.0234e+00 -2.8771e-01 -4.0352e-01
150361 +3.159350406e+06 +3.159350406e+06 +3.158729296e+06 +3.158729296e+06 -1.3186e+00 +3.8076e+00 -1.2775e-01 -4.1217e+00 -1.1176e-01 -2.3123e+00 +9.3569e-01 -1.3110e+00 +1.3209e+00 -7.9052e-01 +6.7836e-01 +2.1299e+00 +3.1005e+00 +1.3629e+00 +3.7289e+00 -1.3985e+00 +1.2976e+00 +2.0234e+00 -2.8771e-01 -4.0352e-01
187554 +2.455042470e+06 +2.455042470e+06 +2.454421360e+06 +2.454421360e+06 -1.3186e+00 +3.8076e+00 -1.2775e-01 -4.1217e+00 -1.1176e-01 -2.3123e+00 +9.3569e-01 -1.3110e+00 +1.3209e+00 -7.9052e-01 +6.7836e-01 +3.0279e+00 +4.6950e+00 +1.3629e+00 +3.7289e+00 -1.8062e+00 +1.2976e+00 +2.0234e+00 +7.4762e-02 -4.0352e-01
