% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920216245e+09 +1.920216245e+09 +1.920215624e+09 +1.920215624e+09
6 +1.567359540e+09 +1.567359540e+09 +1.567358919e+09 +1.567358919e+09
8 +8.514332433e+08 +8.514332433e+08 +8.514326222e+08 +8.514326222e+08
12 +4.436176173e+08 +4.436176173e+08 +4.436169962e+08 +4.436169962e+08
105 +3.045953165e+08 +3.045953165e+08 +3.045946954e+08 +3.045946954e+08
2557 +2.405909949e+08 +2.405909949e+08 +2.405903738e+08 +2.405903738e+08
31799 +1.561609582e+08 +1.561609582e+08 +1.561603371e+08 +1.561603371e+08
67016 +9.980008267e+07 +9.980008267e+07 +9.979946156e+07 +9.979946156e+07
168919 +4.748491447e+07 +4.748491447e+07 +4.748429336e+07 +4.748429336e+07
197905 +3.978838799e+07 +3.978838799e+07 +3.978776688e+07 +3.978776688e+07
312745 +2.405419220e+07 +2.405419220e+07 +2.405357109e+07 +2.405357109e+07
