% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.973267145e+09 +3.973267145e+09 +3.973266524e+09 +3.973266524e+09 -1.3715e-01 -1.1198e+00 -1.1226e+00 -1.7941e+00 +1.4616e+00 +8.3071e-01 +7.5680e-01 -9.5084e-01 -3.1615e+00 -8.7922e-01 +9.4307e-01 -1.0950e+00 -3.7019e+00 +3.6900e+00 +4.7709e-01 +2.4557e+00 +1.4906e+00 -2.5500e+00 -3.2991e+00 -3.6644e+00
5 +1.110334359e+09 +1.110334359e+09 +1.110333737e+09 +1.110333737e+09 +5.8708e-01 +6.8464e-01 -3.3165e+00 +3.1427e+00 -2.5894e+00 -3.2029e+00 +3.2090e+00 -2.0845e+00 +1.2327e+00 +1.4066e+00 -5.5271e-01 +2.3214e-01 -2.5588e-01 +1.7842e+00 -3.0667e+00 +2.5959e+00 +3.2641e+00 +9.1283e-01 +3.3328e+00 -2.2754e+00
8 +9.220694718e+08 +9.220694718e+08 +9.220688507e+08 +9.220688507e+08 -3.4253e+00 -1.8768e+00 -3.7761e+00 -2.1008e+00 +4.4804e-01 +3.3172e+00 +1.6144e+00 +3.4253e+00 +3.6056e+00 +3.9709e+00 -1.3972e-01 -7.3254e-01 +3.4114e-01 -3.6635e+00 +1.6034e+00 -3.1830e+00 +1.0594e+00 +8.4342e-01 -7.7342e-01 -1.5166e+00
14 +5.273735680e+08 +5.273735680e+08 +5.273729469e+08 +5.273729469e+08 -2.8589e+00 +9.5216e-01 -1.5848e+00 +3.3187e+00 -1.5386e+00 +1.1165e+00 -3.2794e+00 -2.1795e+00 +3.2533e+00 +2.8753e+00 +1.9386e+00 +1.3905e+00 +2.3025e+00 +3.7638e-01 +3.1144e+00 -4.3675e-01 +1.6022e+00 -2.3211e+00 -2.9623e+00 +6.4616e-01
45 +2.385767119e+08 +2.385767119e+08 +2.385760908e+08 +2.385760908e+08 -1.5842e+00 +1.9690e+00 +2.9596e+00 -1.3093e+00 -3.5072e+00 -2.6406e+00 -6.4568e-03 +2.5264e+00 +2.9887e+00 -3.1327e+00 -2.1783e+00 +4.1347e-01 +1.5858e+00 +1.9738e+00 +9.1891e-01 -2.4579e+00 -2.9302e+00 +3.2156e+00 -2.4962e+00 +1.7140e+00
85 +1.136082633e+08 +1.136082633e+08 +1.136076422e+08 +1.136076422e+08 -1.3188e+00 +3.3435e+00 +1.5142e-01 -1.4847e+00 -1.5737e+00 -2.0577e+00 -2.0196e+00 -2.9781e+00 +3.4333e+00 +1.2506e+00 -1.3683e+00 -1.0316e+00 +6.6436e-01 -3.4838e-02 -9.1505e-01 -3.1814e+00 +1.0097e+00 +3.6230e+00 -9.9490e-01 -1.6004e+00
1167 +9.541612832e+07 +9.541612832e+07 +9.541550721e+07 +9.541550721e+07 -1.3595e+00 +2.4387e+00 +1.4129e+00 -2.7702e+00 -2.1682e+00 -2.3305e+00 -3.5873e-01 -3.6964e+00 -3.4438e-01 -1.9057e+00 -9.0377e-01 -1.0138e+00 +6.6132e-02 +3.3548e+00 +3.3976e+00 -2.4943e+00 +3.4099e-01 +1.5883e+00 -3.2306e-01 +1.1026e+00
8839 +5.802443867e+07 +5.802443867e+07 +5.802381756e+07 +5.802381756e+07 -3.1915e+00 +2.8374e+00 +7.3278e-01 -1.0953e+00 +1.5570e+00 -2.0011e+00 +7.3832e-01 +1.1585e+00 +3.4765e+00 +8.0101e-01 +2.9934e-01 +2.1778e+00 +3.4352e+00 -1.0818e+00 +3.8094e+00 -2.2583e+00 -1.3385e+00 +1.8675e+00 +2.0983e+00 +1.7920e+00
18178 +3.059341752e+07 +3.059341752e+07 +3.059279641e+07 +3.059279641e+07 -9.2681e-03 +2.8374e+00 +7.3278e-01 -2.1932e+00 +1.5570e+00 -3.4432e+00 +1.1354e+00 +1.1585e+00 +3.4765e+00 -9.7601e-02 +2.9934e-01 +2.1778e+00 +3.4352e+00 +1.4551e+00 +3.8094e+00 -2.2583e+00 -1.3385e+00 +1.8675e+00 +2.0983e+00 -1.0062e+00
22710 +2.294072005e+07 +2.294072005e+07 +2.294009894e+07 +2.294009894e+07 -9.2681e-03 +2.2985e+00 +7.3278e-01 -2.1932e+00 -7.6128e-01 -3.4432e+00 +1.1354e+00 +1.1585e+00 -9.3268e-01 -9.7601e-02 +2.9934e-01 +2.1778e+00 +3.4352e+00 +1.4551e+00 +3.8094e+00 -2.2583e+00 +2.2253e+00 +1.8675e+00 +2.0983e+00 -1.0062e+00
101346 +1.575525151e+07 +1.575525151e+07 +1.575463040e+07 +1.575463040e+07 -6.4765e-02 +5.4253e+00 +7.3278e-01 -2.1932e+00 -7.6128e-01 -2.2928e+00 +1.0817e+00 -1.6542e+00 +3.2361e+00 -5.3359e-01 +2.9934e-01 +2.1277e+00 +3.6920e+00 +1.4551e+00 +3.8094e+00 -2.2583e+00 +2.2253e+00 +1.8675e+00 +2.1112e-01 -1.0062e+00
179475 +9.743599153e+06 +9.743599153e+06 +9.742978043e+06 +9.742978043e+06 -5.7998e-01 +3.6434e+00 +1.1490e+00 -2.1932e+00 -7.6128e-01 -2.2928e+00 +1.0817e+00 -1.6542e+00 +3.9155e-01 -1.2919e-01 +8.4565e-01 +2.1277e+00 +3.6920e+00 +1.4551e+00 +7.3048e-01 -2.2583e+00 +2.2253e+00 +2.3127e+00 +6.3051e-01 -1.0062e+00
204101 +6.053023561e+06 +6.053023561e+06 +6.052402451e+06 +6.052402451e+06 -5.7998e-01 +3.6434e+00 +2.2543e-01 -3.7375e+00 -7.6128e-01 -2.2928e+00 +1.0817e+00 -1.6542e+00 +3.9155e-01 -1.2919e-01 +8.4565e-01 +2.1277e+00 +3.6920e+00 +1.4551e+00 +7.3048e-01 -2.2583e+00 +1.0604e+00 +1.8675e+00 +6.3051e-01 -1.0062e+00
253371 +3.633113760e+06 +3.633113760e+06 +3.632492650e+06 +3.632492650e+06 -5.7998e-01 +3.6434e+00 +2.2543e-01 -3.7375e+00 +3.8826e-02 -2.2928e+00 +3.3053e-01 -1.5198e+00 +3.9155e-01 -1.0778e+00 +8.4565e-01 +2.1277e+00 +3.7035e+00 +1.4551e+00 +2.2787e+00 -2.2583e+00 +1.0604e+00 +1.8675e+00 +6.3051e-01 -4.2365e-01
341849 +1.989521535e+06 +1.989521535e+06 +1.988900425e+06 +1.988900425e+06 -7.4202e-01 +3.6434e+00 +3.3040e-01 -3.7375e+00 +3.8826e-02 -2.2928e+00 +3.3053e-01 -6.3211e-01 +7.5793e-01 -4.5489e-01 +8.4565e-01 +2.1277e+00 +3.7035e+00 +1.4551e+00 +2.2787e+00 -1.7577e+00 +1.0604e+00 +1.8675e+00 +5.6016e-01 -4.2365e-01
