% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.104189142e+09 +4.104189142e+09 +4.104188520e+09 +4.104188520e+09 -6.9992e-01 -1.4860e+00 -3.9454e+00 -2.6784e+00 -3.3770e+00 -2.1076e+00 -9.9285e-01 -3.4342e+00 -2.8038e+00 +1.5711e+00 +2.2981e+00 +9.5956e-01 +3.3346e+00 +2.4119e+00 -3.0864e+00 +2.2443e+00 -1.5779e+00 -1.8366e+00 +9.3146e-01 +1.1732e+00
2 +3.149873118e+08 +3.149873118e+08 +3.149866907e+08 +3.149866907e+08 +1.9738e+00 +1.4707e+00 -3.5531e-01 -1.9163e+00 -3.8288e+00 +2.8626e+00 +1.8212e+00 +2.5584e+00 +3.9477e+00 +2.3413e+00 -2.8605e+00 +1.9324e+00 -3.0279e+00 +2.7548e+00 -2.5396e-01 -1.1285e+00 +2.2495e-01 -3.8044e+00 -1.9835e+00 +1.0133e+00
17 +2.373691251e+08 +2.373691251e+08 +2.373685040e+08 +2.373685040e+08 +2.7296e+00 -2.0123e+00 -1.4319e+00 +2.2192e-01 -8.6719e-01 -1.1537e+00 -7.2145e-01 +2.5856e+00 +3.2750e+00 +3.6985e+00 -1.1501e+00 -1.6774e+00 +3.3124e+00 +2.9467e+00 +3.0083e+00 -1.7244e+00 -6.0428e-02 -7.2911e-01 +7.1312e-01 -3.1409e+00
29 +1.494206351e+08 +1.494206351e+08 +1.494200140e+08 +1.494200140e+08 +1.0129e+00 +2.7667e+00 -3.3756e-01 +1.1188e-01 -5.9543e-01 -1.6200e+00 -4.8054e-01 +3.8620e+00 +1.3418e+00 -7.8061e-01 +1.3170e-01 -1.3157e+00 +2.2427e+00 -9.8561e-01 +3.7440e+00 -1.7556e+00 +1.3094e+00 -1.4869e+00 +2.4034e+00 -2.7062e+00
640 +9.267853608e+07 +9.267853608e+07 +9.267791497e+07 +9.267791497e+07 -3.2171e+00 +3.9482e+00 -1.0694e+00 -7.1838e-01 -1.4851e+00 +1.2109e-01 -1.8291e+00 +2.2005e+00 -7.9779e-01 -2.2223e+00 -1.6489e+00 +1.1329e+00 +3.3824e+00 +2.0781e+00 +3.1659e+00 -3.2252e+00 +1.7248e+00 +1.3589e+00 -3.9412e+00 -3.7188e-01
13256 +4.381691947e+07 +4.381691947e+07 +4.381629836e+07 +4.381629836e+07 +2.7907e+00 +3.7310e+00 +1.6877e-01 +6.4240e-02 -2.2156e+00 +1.0873e+00 +3.8276e+00 +1.6657e+00 +3.3406e+00 +1.8008e-01 -1.7019e+00 +2.2452e+00 +2.3001e+00 +3.7291e+00 +2.3090e-01 -1.9010e+00 +8.8753e-01 +3.4599e+00 +3.6204e+00 -3.3599e-03
18923 +3.193951197e+07 +3.193951197e+07 +3.193889086e+07 +3.193889086e+07 +2.5569e+00 +3.7310e+00 +1.6877e-01 -1.3429e+00 -2.2156e+00 -2.1461e+00 +3.8276e+00 +1.6657e+00 +3.3406e+00 +1.8008e-01 -1.7019e+00 +2.2452e+00 +2.3001e+00 +3.7291e+00 +2.3090e-01 -1.9010e+00 +8.8753e-01 +3.4599e+00 +3.6204e+00 -3.3599e-03
39855 +2.032435962e+07 +2.032435962e+07 +2.032373851e+07 +2.032373851e+07 +4.0967e-01 +3.7310e+00 +2.1493e+00 -1.3429e+00 -1.1927e+00 -2.3370e+00 +3.8276e+00 -1.3325e+00 +3.3406e+00 +1.8008e-01 +1.4954e+00 +2.2452e+00 +2.3001e+00 +3.7291e+00 +2.3090e-01 -1.9010e+00 +8.8753e-01 +3.8363e+00 +1.7874e+00 -3.3599e-03
53562 +1.554695870e+07 +1.554695870e+07 +1.554633759e+07 +1.554633759e+07 +4.0967e-01 +3.7310e+00 +2.1493e+00 -1.3429e+00 -1.1927e+00 -2.3370e+00 +3.8276e+00 -7.1464e-03 +1.1259e-01 +1.8008e-01 +1.4954e+00 +2.2452e+00 +2.3001e+00 +2.1129e+00 +2.3090e-01 -1.6311e+00 +8.8753e-01 +3.8363e+00 +1.7874e+00 -3.3599e-03
90437 +9.122581223e+06 +9.122581223e+06 +9.121960113e+06 +9.121960113e+06 +4.0967e-01 +3.7310e+00 +8.5289e-01 -3.9621e+00 -1.1927e+00 -2.3370e+00 +2.3228e+00 -7.1464e-03 +1.1259e-01 +1.8008e-01 +5.4836e-01 +2.2452e+00 +3.4800e+00 +1.2608e+00 +4.8055e-01 -1.6311e+00 +8.8753e-01 +3.9218e+00 +1.7874e+00 -3.3599e-03
