% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399678260e+10 +1.399678260e+10 +1.399678198e+10 +1.399678198e+10 +6.9147e-01 -1.6716e+00 +4.1363e-01 +3.4479e+00 +1.5772e+00 +1.2108e+00 +3.4601e+00 +3.3324e+00 -3.8769e+00 -3.9495e-01 -1.9886e+00 -7.0294e-01 -2.2194e+00 +1.1736e+00 +2.0111e+00 -1.4965e-03 -1.8131e+00 +2.2191e+00 -3.3296e+00 +1.0828e+00
2 +9.650735623e+08 +9.650735623e+08 +9.650729412e+08 +9.650729412e+08 -2.7056e+00 +1.6659e+00 -1.2177e+00 +3.0413e+00 -1.1274e+00 -7.7241e-01 -3.7024e-01 -5.4209e-01 +1.5978e+00 +3.9063e+00 +2.6681e+00 -1.0282e-02 +3.9446e+00 -9.4593e-01 +4.5439e-02 +5.9444e-01 -1.0975e+00 -2.2632e+00 -1.7091e+00 -2.9657e+00
11 +1.755248726e+08 +1.755248726e+08 +1.755242515e+08 +1.755242515e+08 -2.4857e+00 +1.6126e+00 +1.4362e+00 -2.8044e-01 +1.9866e+00 -3.5499e+00 -3.9527e+00 +4.9948e-01 -7.6651e-01 +1.1876e+00 +3.4705e+00 +2.0681e+00 +2.5531e+00 +1.0634e+00 +1.1725e+00 -1.4556e+00 +1.6513e+00 +3.9662e+00 -1.5683e+00 +2.1965e+00
12 +1.542469243e+08 +1.542469243e+08 +1.542463032e+08 +1.542463032e+08 -1.7698e+00 +3.5556e+00 +2.1218e+00 -2.9794e+00 -1.5336e+00 +3.7469e+00 -3.2405e+00 +3.3708e+00 -9.1975e-01 +3.2565e+00 -1.3540e+00 -1.6544e+00 +3.0011e+00 +2.1129e+00 +3.4366e+00 -2.0018e+00 +3.0585e+00 +4.2484e-01 +2.1393e+00 +1.0981e+00
716 +5.589196353e+07 +5.589196353e+07 +5.589134242e+07 +5.589134242e+07 -5.9805e-01 +1.9760e+00 +3.7314e-01 -2.7986e+00 -8.8247e-02 -3.3688e-01 +2.3165e+00 +2.4646e-02 +2.3455e+00 -1.7609e+00 +1.8327e-01 +1.2241e+00 +2.3330e+00 +3.8802e+00 +1.0795e+00 -3.1312e+00 +1.2435e+00 +2.2367e+00 +1.0086e+00 +1.6321e+00
2160 +3.668834169e+07 +3.668834169e+07 +3.668772058e+07 +3.668772058e+07 -5.9805e-01 +1.9760e+00 +3.7314e-01 -2.7986e+00 -3.5204e+00 -3.3688e-01 +2.3165e+00 +2.4646e-02 +2.3455e+00 +3.4718e-01 +1.8327e-01 +1.2241e+00 +2.3330e+00 +3.8802e+00 +1.2766e+00 -3.1312e+00 +1.2435e+00 +2.2367e+00 +1.0086e+00 +1.6321e+00
21891 +2.500415385e+07 +2.500415385e+07 +2.500353274e+07 +2.500353274e+07 -5.8709e-01 +2.7193e+00 +3.7314e-01 -2.7986e+00 -2.8586e+00 -1.1948e+00 +2.3165e+00 +3.6498e-01 +2.3455e+00 +3.4718e-01 +3.5272e-01 +1.2241e+00 +3.7591e+00 +3.8802e+00 +6.5713e-01 -3.1312e+00 +1.2435e+00 +3.1665e+00 +1.2091e+00 -7.4947e-01
64138 +1.413041123e+07 +1.413041123e+07 +1.412979012e+07 +1.412979012e+07 -5.8709e-01 +2.7193e+00 +2.1623e-01 -2.7986e+00 -4.3371e-01 -1.1948e+00 +2.3165e+00 +3.6498e-01 +2.3455e+00 +8.8736e-01 +3.5272e-01 +1.2241e+00 +3.7591e+00 +2.8726e+00 +2.0104e+00 -3.1312e+00 +5.9463e-01 +3.1665e+00 +1.2091e+00 +1.8348e-02
132652 +9.965307815e+06 +9.965307815e+06 +9.964686705e+06 +9.964686705e+06 -5.8709e-01 +2.7193e+00 +2.1623e-01 -2.7986e+00 -1.1370e+00 -1.1948e+00 +2.3165e+00 +3.6498e-01 +7.5124e-01 +8.8736e-01 +3.5272e-01 +4.0678e+00 +3.7591e+00 +2.5257e+00 +2.0104e+00 -3.1312e+00 +6.4600e-01 +3.1665e+00 +1.4486e+00 +1.8348e-02
229357 +5.529083365e+06 +5.529083365e+06 +5.528462255e+06 +5.528462255e+06 -5.8709e-01 +3.4790e+00 +8.0345e-01 -2.7252e+00 -8.7365e-01 -1.1948e+00 +1.5559e+00 +3.6498e-01 +7.5124e-01 +8.8736e-01 +3.5272e-01 +3.2384e+00 +3.7591e+00 +1.3230e+00 +2.0104e+00 -1.6487e+00 +6.4600e-01 +3.1665e+00 +1.4486e+00 +1.8348e-02
274657 +3.164856056e+06 +3.164856056e+06 +3.164234946e+06 +3.164234946e+06 -5.8709e-01 +3.4790e+00 +8.0345e-01 -2.4745e+00 -8.7365e-01 -1.7483e+00 +1.5559e+00 +3.6498e-01 +9.1786e-01 -9.4975e-01 +3.5272e-01 +3.0335e+00 +3.6218e+00 +1.3230e+00 +2.0104e+00 -1.6487e+00 +6.4600e-01 +2.2702e+00 +1.4486e+00 +1.8348e-02
