% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194435579e+09 +1.194435579e+09 +1.194434958e+09 +1.194434958e+09 +2.0868e-01 +2.0480e+00 -2.1285e+00 -2.4482e-01 +3.1627e+00 -5.9312e-01 -3.9297e+00 -3.8321e+00 +2.4863e+00 -2.4158e+00 +2.1412e+00 -1.7815e+00 -9.7593e-01 +1.4571e-01 +2.1775e+00 -1.7819e+00 +3.2778e+00 -2.5129e+00 +9.6644e-01 +3.2485e+00
2 +8.255285138e+08 +8.255285138e+08 +8.255278927e+08 +8.255278927e+08 -9.8186e-01 -1.4524e+00 -3.1441e-01 -3.4884e+00 +2.3698e-01 -8.5223e-02 +1.6593e+00 -5.8606e-01 -2.3695e+00 +4.8868e-01 -1.6209e+00 -4.4381e-01 +1.3484e+00 +3.0057e+00 -2.6280e+00 +1.4834e+00 +1.8780e+00 +6.3031e-01 -2.4065e-01 -9.2312e-01
3 +4.967346314e+08 +4.967346314e+08 +4.967340103e+08 +4.967340103e+08 +1.6341e+00 -2.4215e-01 -1.1751e+00 -3.8141e+00 +1.0153e+00 +5.5415e-02 +5.2805e-01 +3.1376e+00 +1.2062e+00 -1.3645e+00 +3.1863e+00 +3.7275e+00 -1.0255e+00 -2.5493e+00 +1.5061e+00 +1.4379e+00 -3.6186e+00 +8.2662e-01 +1.2040e+00 +3.5952e+00
4 +2.511711979e+08 +2.511711979e+08 +2.511705768e+08 +2.511705768e+08 -2.4916e+00 +3.2830e+00 -1.6349e+00 -3.1759e+00 +1.2524e+00 +2.6561e+00 +1.8268e+00 +2.9168e+00 +2.1970e+00 +1.0776e+00 +3.0938e+00 -2.4850e+00 +3.0203e+00 -3.6587e-01 -6.1100e-01 +4.8169e-01 -1.9227e+00 +2.5525e+00 -2.7654e+00 +7.0765e-01
442 +1.116990877e+08 +1.116990877e+08 +1.116984666e+08 +1.116984666e+08 -3.4961e+00 +3.6220e+00 +1.8619e+00 -2.7622e+00 +3.5144e-01 +7.4361e-02 -1.0531e-01 +2.4025e+00 +2.0792e+00 +3.7609e+00 -3.3803e+00 +2.4605e-01 +2.6677e-01 +2.0292e+00 +1.6762e+00 -3.7150e+00 -6.6958e-02 -2.1151e+00 +1.3774e+00 +1.3853e+00
1010 +8.652780974e+07 +8.652780974e+07 +8.652718863e+07 +8.652718863e+07 +3.9548e-01 +3.2123e+00 -2.6987e+00 -2.0754e+00 +5.6672e-01 +5.8241e-02 +1.2681e+00 +3.2751e+00 -3.7318e-01 +1.1551e+00 +1.2721e+00 +2.4211e+00 +1.0914e+00 -1.1299e-01 -3.6041e-01 -5.8709e-01 -2.1787e+00 +1.4041e+00 +2.4103e+00 -2.5785e+00
6471 +4.819894727e+07 +4.819894727e+07 +4.819832616e+07 +4.819832616e+07 -1.7167e+00 +2.2509e+00 +7.3242e-01 -2.9759e+00 +2.7659e+00 -2.7482e+00 -2.9849e-01 +1.9284e+00 -1.6523e-01 +9.4080e-01 +1.0325e-01 +1.7789e+00 +3.4377e+00 +1.0810e+00 +3.3236e+00 -2.1880e+00 +1.5592e+00 -5.0209e-01 +2.4039e-01 +2.2462e+00
20364 +3.589072055e+07 +3.589072055e+07 +3.589009944e+07 +3.589009944e+07 -1.9730e-01 +2.2509e+00 +2.3815e+00 -4.0280e+00 -5.2455e-02 -1.4284e+00 -9.4497e-01 +1.7448e+00 +1.4309e+00 -1.3849e+00 +2.5408e+00 +3.4456e+00 +3.4377e+00 +6.8145e-01 +5.2139e-01 -2.1880e+00 +6.5279e-01 +8.7652e-01 +1.4681e+00 -7.3508e-01
71025 +2.389272339e+07 +2.389272339e+07 +2.389210228e+07 +2.389210228e+07 -1.9730e-01 +3.4831e+00 +2.3815e+00 -4.0280e+00 -5.2455e-02 -1.4284e+00 -9.4497e-01 +1.7448e+00 +1.4309e+00 -1.3849e+00 +1.3839e+00 +3.5876e+00 +3.4377e+00 +1.9805e+00 +2.9225e+00 -2.1880e+00 +6.5279e-01 +3.5242e+00 +1.3078e-01 -7.3508e-01
96568 +6.778511540e+06 +6.778511540e+06 +6.777890430e+06 +6.777890430e+06 -1.9730e-01 +3.4831e+00 +6.9415e-01 -4.0280e+00 -1.6794e+00 -1.4284e+00 +9.8530e-01 -1.3309e+00 +1.4309e+00 -1.3849e+00 +1.3839e+00 +2.2829e+00 +3.7978e+00 +1.7528e+00 +2.9225e+00 -2.1880e+00 +6.5279e-01 +1.1700e+00 +1.3078e-01 -7.3508e-01
165274 +6.284974133e+06 +6.284974133e+06 +6.284353023e+06 +6.284353023e+06 -3.9065e-01 +3.4831e+00 +6.9415e-01 -4.0280e+00 -5.2455e-02 -1.4492e+00 +9.8530e-01 -1.3309e+00 +2.3312e+00 -1.3849e+00 +1.3839e+00 +2.2829e+00 +3.7978e+00 +1.7528e+00 +2.9225e+00 -2.1880e+00 +6.5279e-01 +1.1700e+00 +1.3078e-01 -7.3508e-01
245517 +3.752563498e+06 +3.752563498e+06 +3.751942388e+06 +3.751942388e+06 -3.9065e-01 +3.4831e+00 +4.5304e-01 -3.9394e+00 -5.2455e-02 -1.4492e+00 +9.8530e-01 -1.3309e+00 +1.0890e+00 +2.5937e-01 +1.3839e+00 +2.2829e+00 +3.4377e+00 +1.7528e+00 +2.9225e+00 -2.1880e+00 +6.5279e-01 +1.1700e+00 +1.3078e-01 -7.7378e-01
