% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.707687236e+09 +2.707687236e+09 +2.707686614e+09 +2.707686614e+09 +3.7034e+00 -7.9045e-01 +1.2815e+00 -1.1575e-01 -1.5396e+00 -1.6837e+00 -2.5518e+00 +1.4442e+00 +3.0670e+00 +3.1828e+00 +2.8420e+00 -7.3291e-01 -2.3296e+00 -4.4594e-01 +3.5536e-01 +3.0985e+00 +2.9055e+00 +3.0521e+00 +9.4731e-01 +2.8487e+00
2 +1.793071182e+09 +1.793071182e+09 +1.793070561e+09 +1.793070561e+09 -2.9721e+00 +2.6434e+00 +1.7367e+00 +1.3017e+00 -3.0998e-01 +2.2103e+00 +2.5231e+00 -2.0319e+00 +8.6691e-01 +1.3811e+00 -1.3003e+00 +2.2683e+00 -3.6717e+00 +2.5916e+00 -2.8312e+00 +6.6262e-01 +1.2412e+00 -2.2952e+00 -7.8174e-01 -1.3368e+00
3 +4.452503012e+08 +4.452503012e+08 +4.452496801e+08 +4.452496801e+08 +7.9511e-01 +4.7428e-01 -3.4016e-02 -2.9301e+00 -3.4484e+00 -1.1044e+00 +5.0465e-01 -2.5213e+00 -1.3972e-01 -2.4143e+00 -3.3171e+00 +3.5947e+00 +1.1939e+00 +1.2770e+00 -4.4084e-01 -3.2087e+00 -1.3191e+00 -2.2607e+00 +6.6028e-01 -1.9307e-01
4 +3.748527393e+08 +3.748527393e+08 +3.748521182e+08 +3.748521182e+08 -1.8501e+00 +6.3449e-01 +3.1342e+00 -1.7716e+00 +1.3895e+00 -3.4899e-01 -3.2757e+00 +2.5780e+00 +2.5753e+00 +1.2453e+00 -1.0257e-01 -2.8852e+00 -2.6471e+00 +2.3185e+00 +3.1085e+00 +2.6423e-01 +1.3665e+00 -4.8596e-01 -8.0997e-03 +2.0244e-01
16 +2.441334313e+08 +2.441334313e+08 +2.441328102e+08 +2.441328102e+08 -3.0364e+00 +1.7063e+00 -3.9307e+00 -1.7773e+00 -5.6149e-01 +3.7611e+00 -2.4428e+00 +3.4385e-01 +8.3630e-01 +3.1886e+00 +3.4559e+00 +5.3757e-01 +2.2956e+00 +2.4452e+00 +3.1670e+00 -3.3149e+00 -2.4442e-01 -1.0298e+00 +2.6661e-01 -1.2197e+00
19 +1.436033530e+08 +1.436033530e+08 +1.436027319e+08 +1.436027319e+08 +3.7307e-01 +1.9185e+00 -9.6789e-01 -1.9374e+00 +5.6610e-01 -3.5912e+00 +5.6468e-01 -2.2777e+00 +8.7836e-01 +7.5182e-01 +2.5073e+00 +3.3441e+00 -1.5397e+00 +1.3539e+00 +3.4717e+00 -1.4766e+00 -4.8848e-01 +3.9609e+00 +5.8227e-01 +2.6472e+00
966 +7.600351091e+07 +7.600351091e+07 +7.600288980e+07 +7.600288980e+07 +1.2722e+00 +2.9627e+00 +1.0361e+00 -2.7988e+00 -9.2401e-01 -2.8894e+00 +3.8118e+00 -1.5421e+00 +2.5970e+00 -3.2170e+00 +3.1067e+00 +3.7935e+00 +2.6375e+00 +1.2943e+00 -1.0987e+00 -2.6475e+00 -9.0735e-01 +1.9164e+00 -1.2500e-01 +3.4868e+00
6466 +4.938013497e+07 +4.938013497e+07 +4.937951386e+07 +4.937951386e+07 +3.2316e-01 +2.8694e+00 +4.5071e-02 -2.7988e+00 -9.2401e-01 -2.8894e+00 +3.8118e+00 -1.5421e+00 +2.5970e+00 -3.2170e+00 +3.1067e+00 +3.7935e+00 +2.6375e+00 +1.2943e+00 +3.9921e+00 -2.6475e+00 -9.0735e-01 +1.9164e+00 -7.9469e-01 -1.3676e+00
18703 +3.222377489e+07 +3.222377489e+07 +3.222315378e+07 +3.222315378e+07 +3.2316e-01 +2.8694e+00 +4.5071e-02 -2.7988e+00 -9.2401e-01 -2.8894e+00 +3.8118e+00 +1.9791e+00 +2.0181e+00 -2.2641e+00 +5.8533e-01 +3.7935e+00 +2.6375e+00 +1.2943e+00 +3.2823e+00 -2.5088e+00 -9.0735e-01 +1.9164e+00 -7.9469e-01 -1.3676e+00
20851 +2.503895035e+07 +2.503895035e+07 +2.503832924e+07 +2.503832924e+07 +3.2316e-01 +2.8694e+00 +4.5071e-02 -2.7988e+00 -9.2401e-01 -2.8894e+00 +3.8118e+00 +1.9791e+00 +2.0181e+00 -2.2641e+00 +5.8533e-01 +3.7935e+00 +2.6375e+00 +1.2943e+00 +3.2823e+00 -2.5088e+00 -9.0735e-01 +1.9164e+00 +2.1673e+00 -1.3676e+00
