% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.251289417e+09 +7.251289417e+09 +7.251288796e+09 +7.251288796e+09
2 +1.033758101e+09 +1.033758101e+09 +1.033757480e+09 +1.033757480e+09
5 +9.485016812e+08 +9.485016812e+08 +9.485010601e+08 +9.485010601e+08
13 +3.642282236e+08 +3.642282236e+08 +3.642276025e+08 +3.642276025e+08
644 +2.153027545e+08 +2.153027545e+08 +2.153021334e+08 +2.153021334e+08
18808 +1.552032924e+08 +1.552032924e+08 +1.552026713e+08 +1.552026713e+08
60636 +9.925838222e+07 +9.925838222e+07 +9.925776111e+07 +9.925776111e+07
164794 +6.244301241e+07 +6.244301241e+07 +6.244239130e+07 +6.244239130e+07
253632 +3.946337426e+07 +3.946337426e+07 +3.946275315e+07 +3.946275315e+07
328406 +2.313622672e+07 +2.313622672e+07 +2.313560561e+07 +2.313560561e+07
