% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.218017957e+09 +2.218017957e+09 +2.218017336e+09 +2.218017336e+09 +1.3884e+00 -1.1554e+00 +3.0545e+00 +1.4253e+00 +3.8390e+00 +6.2239e-01 -2.8051e-01 +3.2723e-01 +1.9015e+00 +2.9590e+00 +3.5326e+00 +1.9106e-01 +1.4088e+00 -2.2910e+00 +3.4294e+00 +1.6480e+00 -3.3620e+00 +2.9703e+00 -2.9219e+00 -1.2050e+00
3 +7.655130706e+08 +7.655130706e+08 +7.655124495e+08 +7.655124495e+08 -8.3583e-01 +3.8386e+00 +1.3720e+00 +1.6754e+00 -1.3282e+00 +1.6214e+00 +2.1313e+00 +2.6523e+00 +3.7583e+00 -2.3595e+00 +1.2763e+00 -3.1097e+00 +4.7263e-01 -2.8097e+00 -3.0619e-01 -2.2434e+00 +3.1290e+00 +1.4102e+00 -3.4237e+00 +2.3695e+00
5 +4.168673187e+08 +4.168673187e+08 +4.168666976e+08 +4.168666976e+08 +8.3074e-01 -1.2738e+00 -7.5936e-01 -1.7262e+00 -1.6461e+00 -2.2595e+00 -1.7127e+00 +3.5599e+00 -1.9710e+00 +1.0770e+00 -2.4808e+00 -2.9862e+00 +1.0332e+00 -9.2681e-01 -1.9290e+00 +2.3169e+00 +1.7785e+00 -1.1564e+00 -2.5398e+00 +2.2125e+00
14 +2.477701295e+08 +2.477701295e+08 +2.477695084e+08 +2.477695084e+08 +4.5279e-01 +1.1117e+00 +2.5044e+00 -3.5989e+00 -6.7026e-02 -2.9868e+00 +4.7526e-01 -2.9248e+00 +8.2649e-01 +3.2418e+00 +8.4209e-01 +2.6290e+00 +1.6903e+00 +2.8742e+00 -2.5266e+00 -3.2717e+00 -3.0282e+00 -9.4089e-01 -2.0170e+00 +1.2965e+00
17 +1.570381131e+08 +1.570381131e+08 +1.570374920e+08 +1.570374920e+08 +2.2697e+00 +3.4844e+00 +1.5358e+00 -3.7521e+00 -2.5721e-01 -3.1359e+00 -3.4358e+00 +3.9012e+00 +1.0409e+00 -1.2942e+00 +3.1841e+00 +3.4188e+00 +2.9930e+00 +1.0181e+00 -3.3356e+00 -1.0963e+00 +5.0182e-01 +3.8623e+00 -3.3101e+00 -8.0520e-01
378 +9.073542663e+07 +9.073542663e+07 +9.073480552e+07 +9.073480552e+07 +1.5913e-01 +1.6786e+00 +1.3976e+00 -3.5304e+00 -3.1684e-01 -2.0866e+00 +1.2341e+00 -2.1480e+00 -6.7031e-03 +3.5467e+00 +2.1432e+00 -1.9450e+00 +1.6403e+00 +3.2581e+00 -1.3223e-01 -3.9978e+00 +2.4355e+00 +2.4157e+00 +4.8983e-01 -4.0952e-01
13486 +6.295725151e+07 +6.295725151e+07 +6.295663040e+07 +6.295663040e+07 -9.7138e-01 +3.3803e+00 +7.0258e-01 -2.9061e+00 +1.4953e+00 -7.3578e-02 +2.4412e+00 +1.3111e+00 -1.2878e+00 +2.2034e+00 +3.9365e+00 +1.3875e+00 +3.7050e+00 +8.6544e-01 +3.1410e+00 +1.7791e-01 -1.2403e+00 +1.0362e+00 +1.0913e+00 -1.7891e+00
31145 +3.893946603e+07 +3.893946603e+07 +3.893884492e+07 +3.893884492e+07 -9.7138e-01 +3.3803e+00 +7.0258e-01 -2.9061e+00 +1.5803e+00 -1.3022e+00 +2.4412e+00 +1.3111e+00 -1.2878e+00 -3.9453e-01 +2.9502e+00 +1.3875e+00 +3.7050e+00 +8.6544e-01 +3.1410e+00 -3.3451e+00 -1.2403e+00 +1.0362e+00 +1.0913e+00 -1.7891e+00
60903 +1.971741349e+07 +1.971741349e+07 +1.971679238e+07 +1.971679238e+07 -9.7138e-01 +3.9315e+00 +7.0258e-01 -2.9061e+00 -5.7688e-01 -1.5573e+00 +2.4412e+00 +1.3111e+00 -7.9874e-01 -4.9832e-01 +6.8570e-02 +1.7719e+00 +3.7050e+00 +2.2547e+00 +3.9122e+00 -3.3451e+00 +1.2461e+00 +2.5622e+00 -1.4318e-01 -1.7891e+00
77719 +1.442313764e+07 +1.442313764e+07 +1.442251653e+07 +1.442251653e+07 -9.7138e-01 +3.9315e+00 +7.0258e-01 -2.9061e+00 -5.7688e-01 -1.5573e+00 +2.4412e+00 +1.2480e-01 -7.9874e-01 -4.9832e-01 +6.8570e-02 +1.7719e+00 +3.7050e+00 +2.2547e+00 +3.2656e+00 -3.3451e+00 +1.2461e+00 +2.5622e+00 -1.4318e-01 -1.7891e+00
