% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.261227884e+09 +2.261227884e+09 +2.261227263e+09 +2.261227263e+09 -3.5573e+00 +3.9502e+00 +2.3123e+00 +1.5621e+00 -3.7645e+00 -2.5974e+00 +3.2392e+00 -3.1217e+00 +7.9378e-01 -4.9892e-01 +3.4231e+00 +2.1711e+00 +3.6272e+00 +1.8000e+00 -2.1893e+00 +1.8940e+00 +1.0777e+00 +1.3381e+00 -2.5340e-01 +3.3034e-01
4 +6.746597141e+08 +6.746597141e+08 +6.746590930e+08 +6.746590930e+08 +3.4217e+00 -2.3534e+00 -2.1757e+00 -1.1229e+00 -3.1753e-01 +4.4287e-01 -3.1079e+00 +1.3243e+00 +2.6441e-01 +3.9721e+00 -1.8525e+00 -3.1021e-02 +2.2687e-01 -2.6829e+00 +2.2822e+00 +2.2872e+00 -2.2312e+00 +2.0612e-01 -3.3327e+00 +2.8201e-01
8 +4.488923170e+08 +4.488923170e+08 +4.488916959e+08 +4.488916959e+08 -2.5247e+00 +3.5159e+00 -1.1579e+00 -2.2438e+00 -2.7128e+00 -3.4496e-02 -2.3362e+00 -2.1583e+00 +2.0854e+00 +1.8095e+00 -3.6904e+00 +1.3643e+00 -8.4132e-01 -3.6030e+00 +1.5867e+00 +2.4379e+00 +2.2050e+00 +3.2708e-01 -5.8782e-01 +2.8162e+00
13 +2.323838900e+08 +2.323838900e+08 +2.323832689e+08 +2.323832689e+08 +2.7364e-01 +2.1339e+00 -2.5245e+00 -2.1917e+00 +7.7720e-01 +2.6528e+00 +1.3625e+00 +2.4236e+00 +2.9823e+00 +2.4919e+00 +3.7406e+00 +9.7736e-01 +1.9487e+00 -6.6127e-01 +1.3022e+00 +3.2170e+00 +2.4409e+00 +1.9052e-01 +2.2230e+00 +2.0390e+00
41 +9.839030894e+07 +9.839030894e+07 +9.838968783e+07 +9.838968783e+07 +1.4678e+00 +3.9169e+00 +1.5427e+00 -1.8473e+00 -3.7800e+00 -2.2980e+00 +1.0591e+00 +3.2144e+00 -8.7206e-01 +1.2304e+00 -7.4527e-01 +2.9251e+00 -2.6136e-02 +2.1418e+00 +2.3106e+00 -2.3050e+00 -1.5536e+00 +2.4211e+00 -3.0070e+00 -2.0019e+00
5254 +6.081309128e+07 +6.081309128e+07 +6.081247017e+07 +6.081247017e+07 +4.9132e-01 +1.1790e+00 -1.7918e+00 -3.2131e+00 -1.0404e+00 -2.1732e+00 +1.9778e+00 -1.4988e+00 +2.0443e+00 +1.6133e+00 +2.7233e-01 +2.9617e+00 +1.7508e+00 +2.6030e+00 +2.4784e+00 +2.7812e-01 +1.5451e+00 -1.8979e-01 -1.7157e+00 -2.5208e-01
16179 +3.542455333e+07 +3.542455333e+07 +3.542393222e+07 +3.542393222e+07 -3.0423e+00 +9.0016e-01 -1.7918e+00 -3.2131e+00 -1.0404e+00 -2.1732e+00 -3.3336e-01 +3.0473e-01 +2.0443e+00 +1.1285e+00 +2.7233e-01 +2.9617e+00 +3.1994e+00 +2.6030e+00 +2.4784e+00 -1.2348e+00 +1.5451e+00 +4.7760e-01 +1.6114e+00 +7.7388e-01
22265 +2.069211373e+07 +2.069211373e+07 +2.069149262e+07 +2.069149262e+07 -3.0423e+00 +4.3032e+00 -1.7918e+00 -3.2131e+00 -1.0404e+00 -2.1732e+00 -3.3336e-01 +3.0473e-01 +2.0443e+00 -5.5010e-01 +2.7233e-01 +2.9617e+00 +3.1994e+00 +2.6030e+00 +2.4784e+00 -1.2348e+00 +1.5451e+00 +4.7760e-01 +1.6114e+00 +7.7388e-01
43451 +1.357864476e+07 +1.357864476e+07 +1.357802365e+07 +1.357802365e+07 -7.2008e-02 +4.3032e+00 +2.6018e+00 -3.2131e+00 -1.0404e+00 -2.1732e+00 +2.1785e+00 +3.0473e-01 +2.0443e+00 -5.5010e-01 +2.7233e-01 +1.5154e+00 +3.1994e+00 +2.6030e+00 +2.4784e+00 -1.2348e+00 +1.5451e+00 +2.7630e+00 +1.6114e+00 +7.7388e-01
118945 +7.368629326e+06 +7.368629326e+06 +7.368008216e+06 +7.368008216e+06 -7.2008e-02 +4.3032e+00 +7.4274e-01 -3.4887e+00 -1.0404e+00 -2.1732e+00 +2.1785e+00 +3.0473e-01 +2.0854e+00 -5.5010e-01 +2.7233e-01 +1.5154e+00 +3.1994e+00 +2.4150e+00 +2.4784e+00 -1.2324e+00 +1.5451e+00 +2.7630e+00 +1.6114e+00 -2.9514e-02
163291 +5.268679834e+06 +5.268679834e+06 +5.268058724e+06 +5.268058724e+06 +2.1306e-01 +4.3032e+00 +7.4274e-01 -3.1212e+00 -1.0404e+00 -2.1732e+00 +1.5855e+00 +3.0473e-01 +2.0854e+00 -5.5010e-01 +2.7233e-01 +2.4683e+00 +3.7800e+00 +8.5217e-01 +2.4784e+00 -1.1606e+00 +9.9824e-01 +2.7630e+00 +1.6114e+00 -2.9514e-02
260016 +3.645262908e+06 +3.645262908e+06 +3.644641798e+06 +3.644641798e+06 -1.4759e+00 +3.8870e+00 +3.8687e-01 -3.1212e+00 -1.1705e+00 -2.1732e+00 +1.7437e+00 -1.2984e+00 +1.8525e+00 -5.5010e-01 +5.5103e-01 +2.9935e+00 +3.7800e+00 +2.0180e+00 +2.4784e+00 -1.3789e+00 +1.4343e+00 +2.7630e+00 +5.8670e-02 -2.9514e-02
316668 +2.434579483e+06 +2.434579483e+06 +2.433958373e+06 +2.433958373e+06 -1.4759e+00 +3.9666e+00 +3.8687e-01 -3.1212e+00 -1.1705e+00 -2.1732e+00 +1.4972e+00 -4.3170e-01 +1.0183e+00 -5.5010e-01 +5.5103e-01 +2.9935e+00 +3.7800e+00 +2.0180e+00 +2.4784e+00 -1.3789e+00 +1.4343e+00 +2.7630e+00 +7.7318e-01 -2.9514e-02
