% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.446659362e+10 +7.446659362e+10 +7.446659300e+10 +7.446659300e+10 -2.3234e+00 -3.9785e+00 +2.7162e+00 -3.5973e+00 +1.9830e+00 +1.1086e+00 +3.8704e+00 -3.7238e+00 -3.1047e+00 -2.2480e+00 +1.2878e+00 -7.4056e-01 -3.8554e-01 +8.1423e-01 -9.4176e-01 -2.0689e+00 +3.2672e+00 +3.9717e+00 -1.5134e+00 -3.7609e+00
2 +7.975515566e+08 +7.975515566e+08 +7.975509355e+08 +7.975509355e+08 +3.9943e+00 +4.9199e-01 +1.9639e+00 +1.4306e+00 +1.0762e+00 -1.3610e+00 -1.2336e+00 -2.4362e+00 -1.1899e+00 -5.4900e-02 -1.9151e+00 -2.9303e+00 +7.9031e-01 -1.7272e-01 +3.8027e+00 -3.5147e+00 -2.4408e-01 +1.0094e-01 -3.6566e-01 -2.2498e+00
32 +3.874788833e+08 +3.874788833e+08 +3.874782622e+08 +3.874782622e+08 -2.1626e+00 +3.8734e+00 +1.5682e+00 -1.0549e+00 -2.4856e+00 +1.9399e+00 -1.4258e+00 +1.7909e+00 +7.3698e-01 +2.0682e+00 +3.5783e+00 +4.9157e-01 -2.6393e+00 -3.6244e+00 -1.6810e+00 -1.2127e+00 +3.0305e+00 +1.5365e+00 +1.8163e+00 -6.4080e-01
57 +2.219075460e+08 +2.219075460e+08 +2.219069248e+08 +2.219069248e+08 +1.1704e+00 +3.7414e+00 +2.2137e+00 +3.1322e-01 -2.6772e-01 +1.6706e+00 +1.3442e+00 +2.2789e+00 +2.6722e+00 +1.3936e+00 +1.0867e+00 +1.6732e+00 +8.5804e-01 +3.6868e+00 +1.5549e-01 +1.2384e+00 +1.1413e+00 +2.9536e+00 +1.7999e+00 +2.4772e+00
103 +1.257847320e+08 +1.257847320e+08 +1.257841108e+08 +1.257841108e+08 +7.1169e-01 +2.2796e+00 +3.7688e-02 -1.8743e+00 -1.4553e+00 -8.4699e-01 +5.3919e-01 -5.6348e-01 +2.6697e+00 +2.4762e+00 +3.0536e+00 -1.1977e+00 -7.2647e-02 +2.4755e+00 +3.4058e+00 -8.3315e-01 +5.8686e-01 +3.8636e+00 +1.1514e+00 +4.3701e-01
200 +8.143629452e+07 +8.143629452e+07 +8.143567341e+07 +8.143567341e+07 -2.4185e+00 +2.3271e+00 +2.6752e+00 -2.4596e+00 -2.0475e+00 -1.0185e+00 -9.7028e-01 +8.7168e-01 +2.0546e+00 -1.4113e+00 +1.5107e+00 +3.0519e+00 -3.3214e-01 +1.9496e+00 +2.8104e+00 -3.1749e+00 -3.0025e-01 -4.4358e-01 -7.0575e-01 +2.0789e+00
8367 +5.530019961e+07 +5.530019961e+07 +5.529957850e+07 +5.529957850e+07 -2.0832e-01 +1.0981e+00 -1.3267e+00 -3.3345e+00 -1.3893e+00 -3.1938e+00 +1.2452e+00 +2.0916e+00 +2.5407e+00 -4.1230e-01 +1.1674e-02 +1.7004e+00 +3.1936e+00 +6.9520e-01 +3.2535e+00 -3.3534e+00 +8.2730e-02 -1.6507e+00 +1.6654e+00 +1.1069e+00
30504 +3.773317452e+07 +3.773317452e+07 +3.773255341e+07 +3.773255341e+07 -2.0832e-01 +1.0981e+00 -8.2672e-02 -3.3345e+00 -2.4250e+00 -3.1938e+00 +1.2452e+00 +2.0916e+00 +3.8520e+00 -4.1230e-01 +1.6843e+00 +1.7004e+00 +3.1936e+00 +6.9520e-01 +2.0194e+00 -3.0194e+00 +2.0165e+00 +2.0555e+00 +1.6654e+00 +1.1069e+00
38247 +2.209150293e+07 +2.209150293e+07 +2.209088182e+07 +2.209088182e+07 -2.0832e-01 +2.0457e+00 -6.3080e-01 -3.3345e+00 -2.5371e-01 -3.1938e+00 +1.2452e+00 -1.4534e+00 +3.8520e+00 -4.1230e-01 +1.6843e+00 +1.7004e+00 +3.1936e+00 +2.2916e+00 +2.0194e+00 -3.0194e+00 +2.5361e+00 +2.0555e+00 +5.0264e-01 +1.1069e+00
71031 +1.329846133e+07 +1.329846133e+07 +1.329784022e+07 +1.329784022e+07 -3.4959e-01 +3.8914e+00 -1.3340e+00 -3.4527e+00 -4.8857e-01 -1.4678e+00 +1.2452e+00 -1.4534e+00 +2.9311e+00 -2.4083e-01 +8.6173e-01 +1.8986e+00 +4.3992e+00 +2.2916e+00 +2.0194e+00 -2.1025e+00 +2.5361e+00 +8.7456e-01 +5.0264e-01 +1.1069e+00
133753 +9.193147543e+06 +9.193147543e+06 +9.192526433e+06 +9.192526433e+06 -3.4959e-01 +3.8914e+00 -2.5145e-01 -4.4915e+00 +3.1095e-01 -1.4678e+00 +1.2452e+00 -1.4534e+00 +2.9311e+00 -2.4083e-01 +4.2157e-01 +1.8986e+00 +4.3992e+00 +1.5649e+00 +1.6270e+00 -2.1025e+00 +2.0165e+00 +8.7456e-01 +5.0264e-01 +2.1169e-01
143669 +6.054835145e+06 +6.054835145e+06 +6.054214035e+06 +6.054214035e+06 -3.4959e-01 +3.5175e+00 +3.5977e-01 -4.4915e+00 -4.8857e-01 -1.4678e+00 +1.2452e+00 -1.4534e+00 +1.9041e+00 -2.4083e-01 +4.2157e-01 +1.8986e+00 +4.3992e+00 +1.5649e+00 +2.0528e+00 -2.1025e+00 +7.6641e-01 +8.7456e-01 +5.0264e-01 -7.4378e-01
327670 +3.793164008e+06 +3.793164008e+06 +3.792542898e+06 +3.792542898e+06 -7.5661e-01 +3.8184e+00 +3.5977e-01 -3.6757e+00 -1.0295e+00 -1.7759e+00 +1.2452e+00 -1.4534e+00 +1.9041e+00 -2.4083e-01 +4.2157e-01 +2.2528e+00 +4.3992e+00 +1.1427e+00 +2.0528e+00 -2.1025e+00 +1.3994e+00 +3.1367e+00 +5.0264e-01 -6.2735e-01
346951 +2.431253290e+06 +2.431253290e+06 +2.430632180e+06 +2.430632180e+06 -7.5661e-01 +3.8184e+00 +3.5977e-01 -3.6668e+00 -1.0310e+00 -2.1385e+00 +1.2452e+00 -1.1528e+00 +1.1162e+00 +4.6507e-01 +4.2157e-01 +2.2528e+00 +4.3992e+00 +1.1427e+00 +2.0528e+00 -2.1025e+00 +8.6628e-01 +2.3493e+00 +8.7790e-01 -6.2735e-01
