% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.775442338e+09 +2.775442338e+09 +2.775441717e+09 +2.775441717e+09 +2.0650e+00 +7.0334e-01 -2.8377e+00 +2.0176e+00 +1.0498e+00 +2.9545e+00 +2.3694e+00 -1.6265e-01 +3.7517e+00 +2.2613e-01 +1.9630e+00 +8.5871e-02 -1.1560e-01 -1.4991e+00 -2.9645e+00 -2.3488e+00 -1.5966e+00 +3.0194e+00 +3.7497e+00 -3.7623e+00
5 +6.747069974e+08 +6.747069974e+08 +6.747063763e+08 +6.747063763e+08 +9.5506e-01 +2.7456e+00 +1.3488e+00 -3.6654e+00 +2.4461e+00 +1.7965e+00 -1.5214e+00 +2.8104e+00 -2.4978e+00 -5.3803e-01 +3.8776e+00 +3.8875e+00 -6.7150e-01 -2.0915e+00 -2.1955e+00 -7.9318e-01 +2.5968e+00 -2.0101e+00 -1.8887e+00 +2.6806e+00
14 +2.865148022e+08 +2.865148022e+08 +2.865141811e+08 +2.865141811e+08 -2.7876e-01 +1.0629e+00 -2.1542e+00 -2.0238e+00 -1.1100e+00 -8.4067e-01 +5.0394e-01 +2.9654e+00 -1.1193e+00 +1.6224e+00 -1.0140e+00 +7.1598e-01 -2.1070e+00 -3.6552e+00 -9.9169e-01 -4.6661e-01 +3.8243e+00 +2.7419e+00 +6.0276e-01 +3.2708e+00
32 +1.689852137e+08 +1.689852137e+08 +1.689845926e+08 +1.689845926e+08 +2.1380e+00 +3.4229e+00 -1.7332e+00 -2.7915e+00 +3.0558e+00 -1.1924e+00 +3.7312e+00 +3.2612e+00 +4.7250e-01 -3.4708e+00 -5.2429e-01 +3.3260e-01 +1.8545e+00 -2.2850e+00 +4.8767e-01 -9.5425e-01 +3.3870e+00 -8.2472e-01 +1.2745e+00 +2.2995e+00
305 +1.427198392e+08 +1.427198392e+08 +1.427192181e+08 +1.427192181e+08 -1.4298e+00 +3.6706e+00 -1.7532e+00 -3.6656e+00 -2.1587e+00 +4.9815e-01 -1.6970e+00 -7.4421e-01 -2.0802e+00 -2.2184e-01 -8.0684e-01 +1.6736e+00 +2.3304e+00 -2.1993e+00 -7.6009e-01 -3.6889e+00 +9.5486e-01 +1.6202e+00 -3.7181e+00 +1.1330e+00
5098 +8.093038745e+07 +8.093038745e+07 +8.092976634e+07 +8.092976634e+07 +1.8209e+00 +1.7568e+00 -1.2140e+00 -1.4808e+00 +1.7590e+00 -2.8261e+00 +3.2910e+00 +1.3485e+00 +1.7111e+00 -2.9049e+00 +3.1086e+00 -5.0236e-03 +3.4588e+00 +2.2096e+00 +3.3597e+00 -2.2455e+00 +7.6495e-01 +2.6187e-01 +3.6865e+00 -2.4640e-01
12714 +5.330427228e+07 +5.330427228e+07 +5.330365117e+07 +5.330365117e+07 +1.8209e+00 +3.8560e+00 -1.2140e+00 -2.5969e+00 +4.6508e-01 -3.1331e+00 +2.0756e+00 +1.3485e+00 +1.6116e+00 +4.2055e-01 +3.1086e+00 -1.6050e-01 +2.2465e+00 +5.0095e-01 +3.3597e+00 -1.8829e+00 -1.2681e+00 +2.6187e-01 +1.4928e+00 -2.4640e-01
29142 +3.460206800e+07 +3.460206800e+07 +3.460144689e+07 +3.460144689e+07 -4.5339e-01 +3.8560e+00 +2.1465e+00 -2.5969e+00 +4.6508e-01 -1.5839e+00 +2.0756e+00 +1.3485e+00 +1.6116e+00 +4.2055e-01 +3.1086e+00 -1.6050e-01 +4.0010e+00 +5.0095e-01 +3.3597e+00 -1.8829e+00 -1.2681e+00 +2.4256e+00 +1.4928e+00 -2.4640e-01
37483 +2.255287050e+07 +2.255287050e+07 +2.255224939e+07 +2.255224939e+07 +1.8209e+00 +3.8560e+00 +2.1465e+00 -2.5969e+00 +4.6508e-01 -1.5839e+00 +2.0756e+00 +1.3485e+00 +1.6116e+00 +4.2055e-01 +2.0835e-01 +2.5416e+00 +4.0010e+00 +5.0095e-01 +3.8499e+00 -1.8829e+00 +1.1370e+00 +2.4256e+00 +1.1802e+00 +1.1028e+00
100671 +1.266044407e+07 +1.266044407e+07 +1.265982296e+07 +1.265982296e+07 +1.8209e+00 +3.8560e+00 -6.0483e-01 -2.5969e+00 -7.8786e-02 -1.5839e+00 +2.0756e+00 +7.7570e-01 +1.7125e+00 -1.7841e-01 +2.0835e-01 +2.5416e+00 +4.0010e+00 +1.6416e+00 +2.6409e+00 -1.8829e+00 +1.1370e+00 +3.4072e+00 +1.1802e+00 -1.0555e+00
