% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780367731e+08 +2.780367731e+08 +2.780361520e+08 +2.780361520e+08 +1.5255e+00 +6.2025e-01 +4.0546e-01 -3.6574e+00 -3.0576e+00 -3.9009e-01 +2.0201e+00 -3.7955e+00 -7.3728e-01 +2.5591e+00 -1.1394e+00 +3.5829e+00 -1.9287e-01 +1.1303e+00 -1.0052e+00 -2.6361e+00 +1.5058e+00 -8.3987e-02 -2.2415e+00 +1.4026e+00
3 +1.279918382e+08 +1.279918382e+08 +1.279912170e+08 +1.279912170e+08 +2.0390e+00 -1.7471e+00 -1.6965e+00 -1.4373e+00 -9.4502e-01 +1.8940e-02 -2.5563e+00 +2.1879e+00 +2.0227e+00 +3.1978e+00 +1.9733e-01 +3.5743e+00 +2.7913e+00 +1.3701e+00 +2.9647e-01 -3.4011e+00 +2.8184e+00 +8.4927e-01 -4.2453e-01 +3.2085e+00
348 +9.647783754e+07 +9.647783754e+07 +9.647721643e+07 +9.647721643e+07 +3.2757e+00 +3.1189e+00 -1.4513e+00 -4.1948e-01 +4.3189e-01 -1.9991e+00 +5.1175e-01 +1.4603e+00 +9.2361e-01 +3.1405e+00 -2.8684e+00 +3.8268e+00 +2.1044e+00 +9.6596e-01 -7.3382e-01 -1.7002e+00 +3.0062e+00 +3.8253e+00 -4.5410e-01 +1.9553e+00
2375 +5.209759488e+07 +5.209759488e+07 +5.209697377e+07 +5.209697377e+07 +3.9191e-01 +1.8029e+00 -2.3073e+00 -1.3184e+00 -3.6847e+00 -2.7964e+00 +3.7779e+00 +7.2977e-01 +1.9519e+00 -3.1622e+00 +4.8641e-01 +1.7369e+00 +2.2234e+00 +2.5943e+00 +1.9737e+00 -9.3657e-01 +1.6925e-01 +3.3944e+00 +2.5363e+00 +1.3642e+00
17981 +3.493906221e+07 +3.493906221e+07 +3.493844110e+07 +3.493844110e+07 +3.9191e-01 +3.1455e+00 +1.4229e+00 -1.3184e+00 -3.6847e+00 -2.7964e+00 +3.7779e+00 +7.2977e-01 +1.9519e+00 -3.1622e+00 +4.8641e-01 +3.5264e+00 +2.2234e+00 +3.0270e+00 -4.2694e-01 -9.3657e-01 +1.6925e-01 +3.3944e+00 +2.5363e+00 +1.3642e+00
39450 +2.501499598e+07 +2.501499598e+07 +2.501437487e+07 +2.501437487e+07 +3.9191e-01 +3.1455e+00 +1.4229e+00 -1.3184e+00 -3.6847e+00 -2.7964e+00 +3.7779e+00 +7.2977e-01 +1.9519e+00 -3.1622e+00 +4.8641e-01 +3.5264e+00 +2.2234e+00 +1.1288e+00 -4.2694e-01 -3.0728e+00 +1.6925e-01 +3.3944e+00 +3.7882e+00 -2.4489e-01
67298 +1.546192790e+07 +1.546192790e+07 +1.546130679e+07 +1.546130679e+07 +2.3665e+00 +3.1455e+00 +1.2429e+00 -1.3184e+00 -3.1147e+00 -2.7964e+00 +3.7779e+00 +7.2977e-01 +1.9768e+00 +4.2182e-01 +4.8641e-01 +3.5264e+00 +2.2234e+00 +1.1288e+00 -4.2694e-01 -3.0728e+00 +1.6925e-01 +3.3944e+00 +3.7882e+00 -2.4489e-01
99858 +9.120662510e+06 +9.120662510e+06 +9.120041400e+06 +9.120041400e+06 +7.2678e-01 +3.1455e+00 +1.8536e+00 -1.3184e+00 -3.1147e+00 -2.6277e+00 +3.7779e+00 +2.1116e-02 +1.9768e+00 -6.3298e-01 +4.8641e-01 +3.4556e+00 +2.2234e+00 +1.8216e+00 +1.1211e+00 -3.0728e+00 +1.6925e-01 +3.3944e+00 +2.8739e+00 -2.4489e-01
148136 +5.832199333e+06 +5.832199333e+06 +5.831578223e+06 +5.831578223e+06 +1.2749e+00 +3.1455e+00 +1.8536e+00 -1.3184e+00 -2.8766e+00 -2.6277e+00 +3.7779e+00 +2.1116e-02 +1.4969e+00 -6.3298e-01 +4.8641e-01 +3.4556e+00 +3.3473e+00 +2.2754e+00 +1.0027e+00 -3.0728e+00 -4.9467e-02 +3.3944e+00 +2.8739e+00 -2.4489e-01
206819 +3.975661317e+06 +3.975661317e+06 +3.975040207e+06 +3.975040207e+06 +1.2749e+00 +3.5422e+00 +1.2429e+00 -1.3184e+00 -2.7283e+00 -2.6277e+00 +3.7779e+00 -3.1471e-01 +1.4969e+00 -6.3298e-01 +4.8641e-01 +3.4556e+00 +2.9852e+00 +2.2754e+00 +1.0027e+00 -3.0728e+00 -4.9467e-02 +3.3944e+00 +3.7882e+00 -2.4489e-01
344479 +2.449282729e+06 +2.449282729e+06 +2.448661619e+06 +2.448661619e+06 +9.4660e-01 +3.5422e+00 +1.2429e+00 -1.3184e+00 -1.8836e+00 -2.3464e+00 +3.7779e+00 -3.1471e-01 +1.4969e+00 -6.3298e-01 +7.0874e-01 +3.4556e+00 +2.9852e+00 +2.2754e+00 +9.2905e-01 -3.0728e+00 -4.9467e-02 +3.3944e+00 +3.7882e+00 -4.9810e-01
