% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.444431380e+09 +9.444431380e+09 +9.444430758e+09 +9.444430758e+09 +3.2616e+00 -3.9194e+00 -1.7385e+00 -3.3524e+00 -5.2751e-01 +3.0854e+00 +1.8897e+00 +8.4653e-01 +2.3209e-01 -1.8195e+00 +1.1226e-01 -3.3109e+00 +3.5510e+00 -2.9660e+00 -2.8887e+00 +3.9100e+00 +2.4948e+00 +2.3886e+00 +2.8825e+00 -3.7040e+00
3 +1.037994911e+09 +1.037994911e+09 +1.037994289e+09 +1.037994289e+09 +9.7701e-01 -2.0624e+00 -1.6671e+00 -4.2592e-01 -2.6924e+00 +9.4565e-02 -2.9916e+00 +1.1298e+00 -3.8320e+00 +3.4688e+00 +2.0090e-01 +8.7549e-02 -4.9437e-01 +7.8038e-01 -1.3005e+00 +3.3438e+00 -3.8108e+00 -1.9715e+00 +9.2905e-01 +1.2179e+00
4 +9.261659993e+08 +9.261659993e+08 +9.261653782e+08 +9.261653782e+08 +2.0316e+00 +3.7952e-01 +2.3990e+00 +2.0885e+00 -2.5428e+00 -1.1343e+00 +3.7870e+00 +3.4083e+00 -2.9200e+00 -1.6457e+00 -2.1417e+00 +7.8936e-01 -2.5631e+00 +2.2907e+00 +3.5246e-01 +1.6686e+00 -2.1960e+00 +1.0582e+00 -3.8580e-01 +1.7373e+00
9 +1.898812461e+08 +1.898812461e+08 +1.898806250e+08 +1.898806250e+08 +2.5610e+00 +1.7385e+00 -4.4834e-01 +9.0434e-01 +1.2051e-01 -2.0563e+00 +2.3401e+00 +1.3484e+00 +1.1741e+00 -7.4693e-01 +6.5575e-01 +2.1956e+00 +3.7188e+00 +3.7487e+00 -8.1280e-01 -1.5041e+00 +7.2692e-01 -1.8341e+00 -2.7963e-01 -7.2726e-02
198 +1.497246330e+08 +1.497246330e+08 +1.497240119e+08 +1.497240119e+08 -1.2827e+00 +3.5288e+00 +2.5645e-01 -2.5315e+00 +2.5960e+00 -1.6298e+00 -3.4510e+00 +3.8657e+00 +3.8052e+00 -2.0705e+00 +2.2970e+00 +3.2447e+00 +2.6472e+00 +1.1491e+00 -3.3041e+00 -6.0055e-01 +2.2340e-03 +3.7505e+00 +3.5790e+00 -2.8379e+00
580 +9.786486267e+07 +9.786486267e+07 +9.786424156e+07 +9.786424156e+07 +1.0262e+00 +2.9367e+00 -3.6380e+00 -3.6153e+00 +3.7950e+00 -1.9027e+00 +1.5663e+00 -3.0838e+00 +3.8245e+00 -1.1833e+00 +2.7735e+00 +3.6534e+00 +3.7996e+00 -1.3379e+00 +2.8335e+00 -9.5419e-01 +7.1444e-01 -1.5926e-02 +2.0810e-02 +1.1965e+00
4057 +5.519341628e+07 +5.519341628e+07 +5.519279517e+07 +5.519279517e+07 -2.1375e+00 +3.8987e+00 +4.9736e-01 -3.6206e+00 -4.9555e-01 -2.8366e+00 +1.3047e+00 -1.7186e+00 +3.9460e+00 +1.0508e+00 +1.8545e+00 +8.1317e-01 +2.5377e+00 -4.1721e-01 +1.3235e+00 -2.1247e+00 +3.5061e+00 -1.5576e+00 +1.2342e+00 +2.3060e+00
40715 +3.976755314e+07 +3.976755314e+07 +3.976693203e+07 +3.976693203e+07 -2.3871e+00 +3.2133e+00 -2.1816e+00 -3.6206e+00 -1.1430e-01 -3.6129e+00 +2.2773e+00 +8.1317e-01 -2.0077e+00 +1.0508e+00 +1.2479e+00 +1.9868e+00 +3.5671e+00 +1.9331e+00 +3.5184e+00 -2.3026e+00 -1.8973e-01 +5.2971e-01 +1.2342e+00 -4.2097e-01
49260 +2.312719748e+07 +2.312719748e+07 +2.312657637e+07 +2.312657637e+07 -1.9594e+00 +3.2133e+00 -2.1816e+00 -3.6206e+00 -1.1430e-01 -3.0098e+00 +2.2773e+00 +8.1317e-01 +1.9202e-01 +1.0508e+00 +1.2479e+00 +1.9868e+00 +3.5671e+00 +1.8000e+00 +3.5184e+00 -2.3026e+00 -1.8973e-01 +5.2971e-01 +1.2342e+00 -6.0646e-02
90886 +1.457943565e+07 +1.457943565e+07 +1.457881454e+07 +1.457881454e+07 -1.9594e+00 +3.2133e+00 +3.2464e-01 -3.6206e+00 -6.0222e-01 -3.0098e+00 +1.7679e+00 -2.4711e+00 +2.2178e+00 +1.0508e+00 +8.2679e-01 +1.1715e+00 +3.5671e+00 +1.8000e+00 +3.5184e+00 -2.3026e+00 +2.0989e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
153816 +9.707487159e+06 +9.707487159e+06 +9.706866049e+06 +9.706866049e+06 -1.1726e+00 +3.8987e+00 +3.2464e-01 -3.6206e+00 -6.0222e-01 -3.1138e+00 +3.5476e-01 -1.9817e+00 +9.5378e-01 +1.0508e+00 +8.2679e-01 +1.1715e+00 +3.5671e+00 +1.8000e+00 +3.4628e+00 -1.4354e+00 +2.0989e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
172816 +5.783501532e+06 +5.783501532e+06 +5.782880422e+06 +5.782880422e+06 -1.1726e+00 +3.8987e+00 +3.2464e-01 -5.3088e+00 -6.0222e-01 -3.1138e+00 +3.5476e-01 -7.2642e-01 +9.5378e-01 +1.0508e+00 +8.2679e-01 +2.3332e+00 +3.5671e+00 +1.8000e+00 +3.4628e+00 -1.4354e+00 +2.0989e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
245464 +3.857266229e+06 +3.857266229e+06 +3.856645119e+06 +3.856645119e+06 -1.5202e+00 +3.8987e+00 -5.0480e-01 -4.6441e+00 -6.0222e-01 -2.8366e+00 +2.1925e-01 -7.2642e-01 +9.5378e-01 +1.0508e+00 +8.2679e-01 +2.3332e+00 +3.5671e+00 +3.9713e-01 +3.4628e+00 -1.4354e+00 +2.0989e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
307349 +1.640794613e+06 +1.640794613e+06 +1.640173503e+06 +1.640173503e+06 -1.5202e+00 +3.8987e+00 -5.0480e-01 -4.9187e+00 -5.8068e-01 -2.8366e+00 +2.1925e-01 -7.2642e-01 +1.4161e+00 -3.4418e-01 +8.2679e-01 +2.3332e+00 +4.2081e+00 +1.2165e+00 +3.4628e+00 -1.8082e+00 +1.8068e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
324343 +1.528172261e+06 +1.528172261e+06 +1.527551151e+06 +1.527551151e+06 -1.5202e+00 +3.8987e+00 -5.0480e-01 -4.9187e+00 -5.8068e-01 -2.5567e+00 +2.1925e-01 -7.2642e-01 +1.4161e+00 -3.4418e-01 +8.2679e-01 +2.3332e+00 +4.2081e+00 +1.2165e+00 +3.4628e+00 -1.8082e+00 +1.8068e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
333580 +7.648755434e+05 +7.648755434e+05 +7.642544334e+05 +7.642544334e+05 -1.5202e+00 +3.8987e+00 -5.0480e-01 -4.9187e+00 +6.6968e-01 -2.5567e+00 +2.1925e-01 -7.2642e-01 +1.4161e+00 -3.4418e-01 +8.2679e-01 +2.3332e+00 +4.2081e+00 +1.2165e+00 +3.4628e+00 -1.8082e+00 +1.8068e+00 +1.0380e+00 -1.2094e+00 -6.0646e-02
