% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.316827125e+09 +4.316827125e+09 +4.316826504e+09 +4.316826504e+09 -1.4596e+00 -2.9445e+00 +1.5724e+00 -2.5213e+00 -2.8480e+00 -3.2851e+00 -9.6915e-01 -3.7097e+00 +2.0447e+00 +3.0940e+00 +2.4214e+00 +3.3050e+00 +2.3205e-01 +8.2903e-01 +2.1943e+00 +3.0316e+00 -3.3749e+00 -2.6910e+00 +2.8980e+00 +2.7882e+00
2 +6.395613005e+08 +6.395613005e+08 +6.395606794e+08 +6.395606794e+08 -1.0264e+00 +2.2911e+00 +1.9998e+00 +3.4674e+00 +2.1655e+00 -2.4614e+00 -3.2821e+00 +2.3308e+00 -2.0531e+00 +2.8469e-01 -2.6052e+00 -3.3970e+00 +3.5037e+00 -1.7874e+00 +1.6124e+00 -2.4949e+00 -3.5555e+00 +1.4964e+00 +2.7185e+00 -2.9344e-01
3 +5.150154816e+08 +5.150154816e+08 +5.150148605e+08 +5.150148605e+08 +3.6724e+00 +3.2156e+00 +3.3202e+00 -5.0614e-01 +7.6758e-01 +1.5361e+00 -3.7138e+00 +2.9881e+00 -3.7912e+00 +4.5804e-01 +8.0834e-01 +2.8109e+00 -1.5866e+00 -3.4653e+00 +3.6687e+00 -1.2576e+00 +1.6539e+00 -2.7683e-01 +1.1844e+00 +2.6029e-01
4 +1.506235168e+08 +1.506235168e+08 +1.506228957e+08 +1.506228957e+08 -3.2206e+00 +2.4188e+00 +3.2101e+00 -1.0551e+00 -2.3804e+00 +1.2048e+00 -2.2281e+00 +3.9335e+00 +1.7638e+00 +2.3242e+00 +2.4072e+00 +4.8691e-01 +3.4852e+00 -2.7444e-01 +3.0903e+00 -3.7568e+00 +1.2625e+00 +1.7160e-01 -2.1908e+00 -3.4306e+00
1686 +9.474463309e+07 +9.474463309e+07 +9.474401198e+07 +9.474401198e+07 -1.8798e+00 +2.9078e+00 -1.7921e+00 -2.5338e+00 +8.5031e-01 +1.4091e+00 -3.0138e+00 +2.0226e+00 -1.2990e+00 +1.7407e+00 +6.3446e-01 -4.1013e-01 +2.6070e+00 -9.5397e-01 +3.3704e+00 -6.8212e-01 +5.3670e-01 -8.8656e-01 +1.8158e+00 +1.9902e+00
8447 +6.095761016e+07 +6.095761016e+07 +6.095698905e+07 +6.095698905e+07 +2.6949e-02 +2.4827e+00 +3.6726e+00 -7.0230e-01 +1.4303e+00 -1.0394e+00 +1.8813e+00 +7.4600e-01 +2.9982e+00 +1.6079e+00 -7.2441e-01 +3.2027e+00 +2.1650e+00 +3.3724e+00 +2.4743e+00 -2.2321e+00 +1.9056e+00 +1.0882e+00 +1.9133e+00 -3.1805e+00
11524 +2.709820245e+07 +2.709820245e+07 +2.709758134e+07 +2.709758134e+07 -4.1757e-01 +2.4827e+00 +6.5184e-01 -2.2546e+00 +1.3448e-01 -1.0394e+00 +1.8813e+00 +7.4600e-01 +1.9620e+00 +1.6079e+00 -7.2441e-01 +3.2027e+00 +2.1650e+00 +3.3724e+00 +2.4743e+00 -2.0732e+00 +1.9056e+00 +1.0882e+00 +1.9133e+00 -2.0180e+00
34947 +2.336447883e+07 +2.336447883e+07 +2.336385772e+07 +2.336385772e+07 -9.3996e-02 +2.4827e+00 +6.5184e-01 -2.2546e+00 +1.3448e-01 -1.0394e+00 +1.8813e+00 +7.4600e-01 +1.9620e+00 +1.6079e+00 -7.2441e-01 +3.2027e+00 +2.1650e+00 +2.4652e+00 +2.4743e+00 -2.0732e+00 +1.9056e+00 +2.5892e+00 +1.9133e+00 -2.0180e+00
81561 +1.356028333e+07 +1.356028333e+07 +1.355966222e+07 +1.355966222e+07 +4.7143e-01 +3.5382e+00 +7.6298e-01 -2.2546e+00 -5.0597e-01 -1.0394e+00 +1.8813e+00 +7.4600e-01 +1.9620e+00 -1.1236e+00 +2.4896e+00 +3.2027e+00 +2.1650e+00 +2.1252e+00 +3.4163e+00 -2.0732e+00 +7.4222e-01 +2.5892e+00 +1.9133e+00 -8.1563e-01
116714 +7.770653979e+06 +7.770653979e+06 +7.770032869e+06 +7.770032869e+06 -2.3400e+00 +3.5382e+00 -7.3658e-01 -2.2546e+00 -5.0597e-01 -1.9159e+00 +1.8813e+00 -2.8636e-01 +1.9620e+00 -3.2369e-02 +1.0772e+00 +3.2027e+00 +3.2819e+00 +2.1252e+00 +2.2381e+00 -2.0732e+00 +7.4222e-01 +2.5892e+00 +1.0594e+00 -4.1819e-02
