% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899819949e+10 +1.899819949e+10 +1.899819887e+10 +1.899819887e+10 +3.4411e+00 +1.0612e+00 +1.7002e+00 +1.6689e+00 +4.8121e-01 +3.6518e+00 +6.4401e-01 -1.6965e+00 -3.9740e+00 -3.8467e+00 -2.8678e+00 -2.2754e+00 -1.7270e+00 +2.7828e+00 -1.0203e-01 -2.4538e+00 +2.3046e+00 -6.9635e-03 +3.7936e+00 +2.4276e+00
2 +1.037535523e+09 +1.037535523e+09 +1.037534902e+09 +1.037534902e+09 +1.8432e+00 +1.3957e+00 +1.3593e+00 -3.2214e+00 -2.8002e+00 +1.7604e+00 +1.3247e-01 -2.6683e+00 -4.6038e-01 +7.5953e-01 +4.8104e-01 +1.2860e+00 -1.6717e+00 -3.5633e-01 -1.9279e+00 -2.1613e+00 +6.0463e-01 +2.6080e+00 +3.4072e+00 -8.9418e-01
4 +5.133000859e+08 +5.133000859e+08 +5.132994648e+08 +5.132994648e+08 +5.5946e-01 -1.3072e+00 -2.2908e+00 -2.9180e+00 +1.1633e+00 +2.1818e+00 -3.5781e+00 -2.6719e+00 +1.0607e+00 +3.7210e+00 -2.0259e+00 +1.6748e+00 +3.3274e+00 -1.7558e-01 +1.9139e-01 -2.7779e-01 +4.4863e-01 -2.4969e+00 +1.7331e+00 +2.4968e+00
5 +3.159225236e+08 +3.159225236e+08 +3.159219025e+08 +3.159219025e+08 -7.9017e-01 +3.6568e+00 +2.4635e+00 -2.4276e+00 +3.3119e+00 -1.6824e+00 +2.7244e+00 -3.7550e+00 +3.0002e+00 -3.8675e-01 -2.4327e+00 -1.7781e-01 -2.1207e+00 +3.7844e+00 +1.4085e+00 +9.3460e-01 +1.3973e+00 +2.1898e+00 -2.9664e+00 +2.3694e-01
33 +2.214979632e+08 +2.214979632e+08 +2.214973421e+08 +2.214973421e+08 -3.7035e+00 +3.1009e+00 +2.1108e-01 -1.3390e+00 -2.0733e-01 +3.2593e+00 +8.0099e-01 +3.1842e+00 +3.2436e+00 +3.6822e+00 +3.3321e+00 +3.8766e+00 +1.7252e+00 -1.0562e+00 -1.8016e+00 -3.1135e+00 +8.5803e-02 +8.3310e-01 +1.8404e+00 -3.9478e+00
420 +1.513137944e+08 +1.513137944e+08 +1.513131733e+08 +1.513131733e+08 -2.6785e+00 +2.2466e+00 -3.0545e+00 -3.1434e+00 -3.6696e+00 -1.0002e+00 -2.0843e+00 +2.3972e+00 +1.6714e+00 +4.1013e-02 +3.4577e+00 +2.7636e+00 +3.3428e-01 +3.3018e+00 +1.9562e+00 -3.0934e+00 +3.9659e+00 -1.9549e+00 +7.5540e-01 -1.4516e+00
820 +9.809238666e+07 +9.809238666e+07 +9.809176555e+07 +9.809176555e+07 -1.3942e-01 +2.8521e-01 +2.5941e-01 +2.9245e-01 -3.2464e+00 -7.6623e-01 +9.4037e-01 -1.3499e+00 +2.9371e+00 +2.8840e-01 -2.2342e+00 +2.4955e+00 +2.7424e+00 +2.3023e+00 -1.0839e+00 -2.8037e+00 -2.3343e+00 +2.9813e+00 +3.4185e+00 +1.0092e-01
10128 +5.440392324e+07 +5.440392324e+07 +5.440330213e+07 +5.440330213e+07 +2.4707e+00 +2.7161e+00 -1.2292e+00 -2.0961e+00 -9.8212e-01 -2.8472e+00 +2.2546e+00 +1.3250e+00 -7.9004e-01 +2.4916e+00 +4.7105e-01 +3.2571e+00 +2.3680e+00 -1.1726e+00 -6.5425e-01 -2.4220e+00 +8.6302e-02 +3.7348e+00 +4.4847e-01 +2.1843e-01
38299 +3.944625378e+07 +3.944625378e+07 +3.944563267e+07 +3.944563267e+07 +9.1197e-01 +2.7161e+00 -1.2292e+00 -1.1972e+00 -9.8212e-01 -2.8472e+00 +2.2546e+00 +1.3250e+00 -7.9004e-01 +2.4916e+00 +1.0398e+00 +2.6140e+00 +2.3680e+00 +1.0667e+00 -6.5425e-01 -2.4220e+00 +1.5393e+00 +3.7348e+00 +4.4847e-01 +2.1843e-01
49769 +2.363551392e+07 +2.363551392e+07 +2.363489281e+07 +2.363489281e+07 -1.2474e+00 +2.7161e+00 -1.2292e+00 -1.1972e+00 -9.8212e-01 -2.8472e+00 +2.2546e+00 -1.0424e-01 -7.9004e-01 -1.5197e+00 -8.5520e-02 +2.6140e+00 +2.3680e+00 +1.0667e+00 +2.5853e+00 -2.4220e+00 +1.5393e+00 +3.7348e+00 +4.4847e-01 +2.2056e-01
84328 +1.303654001e+07 +1.303654001e+07 +1.303591890e+07 +1.303591890e+07 -7.3151e-01 +2.7161e+00 +9.1585e-01 -1.3131e+00 -1.5770e+00 -2.6752e+00 +2.2546e+00 -1.0424e-01 +1.4514e+00 -7.5773e-01 -8.5520e-02 +2.6140e+00 +3.6029e+00 +2.4619e+00 +2.5853e+00 -2.4220e+00 +1.5393e+00 +4.3803e+00 +1.7302e+00 +2.2056e-01
119239 +9.505745136e+06 +9.505745136e+06 +9.505124026e+06 +9.505124026e+06 -1.6866e+00 +2.7161e+00 +2.8746e-01 -2.4155e+00 -1.5770e+00 -1.3103e+00 +2.2546e+00 -1.0424e-01 +1.4514e+00 -7.5773e-01 -8.5520e-02 +3.6216e+00 +3.6029e+00 +2.4619e+00 +2.5853e+00 -2.4220e+00 +1.5393e+00 +2.5747e+00 +1.7302e+00 +2.2056e-01
194329 +5.684718742e+06 +5.684718742e+06 +5.684097632e+06 +5.684097632e+06 -1.2474e+00 +2.7161e+00 +2.8746e-01 -3.2577e+00 -1.5770e+00 -2.4976e+00 +2.2546e+00 -1.4436e+00 +1.1237e+00 -7.5773e-01 +1.0465e+00 +2.9596e+00 +3.6029e+00 +2.4619e+00 +2.4396e+00 -2.4220e+00 +1.5393e+00 +2.5747e+00 +7.2563e-01 +2.2056e-01
260247 +3.364793451e+06 +3.364793451e+06 +3.364172341e+06 +3.364172341e+06 -5.4318e-01 +2.7161e+00 +2.8746e-01 -3.9691e+00 -5.5992e-01 -2.4442e+00 +1.5600e+00 -1.1131e+00 +1.1237e+00 +4.1602e-01 +1.0465e+00 +2.9596e+00 +3.3206e+00 +9.8361e-01 +2.4396e+00 -2.4220e+00 +1.5393e+00 +2.2678e+00 +8.9048e-01 -4.0875e-01
