% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.619614623e+09 +1.619614623e+09 +1.619614002e+09 +1.619614002e+09 -7.5164e-01 -2.3884e+00 -7.2604e-01 -3.6474e+00 +8.5250e-01 -2.8916e+00 +3.6908e+00 +2.5475e+00 +2.8688e+00 +2.7548e-01 +1.5886e+00 -7.9637e-01 -2.7056e+00 -1.5359e+00 -7.7570e-01 +7.6400e-01 -2.2449e+00 -1.4824e+00 -2.8506e-02 +5.3695e-02
2 +9.104236221e+08 +9.104236221e+08 +9.104230010e+08 +9.104230010e+08 -3.6922e+00 +1.5331e+00 -2.8430e+00 +2.8928e+00 -1.2861e+00 -3.1169e+00 -1.9561e+00 +1.4922e+00 +3.4078e+00 +1.5184e+00 -1.6995e+00 -1.5982e+00 -3.2733e-01 +3.7956e+00 -2.7367e+00 -3.3761e+00 +1.0917e+00 +1.6820e-01 +1.8077e-01 -1.1422e+00
4 +1.183972941e+08 +1.183972941e+08 +1.183966730e+08 +1.183966730e+08 -1.5803e-01 +2.8329e+00 +7.6515e-01 -3.7762e+00 +1.7045e+00 -3.3932e+00 -3.6599e+00 +1.5128e+00 -2.1221e+00 -1.9288e+00 -2.6984e+00 -7.4200e-01 +3.2953e+00 -1.9627e+00 +3.3700e+00 -2.4523e+00 +1.8684e+00 +1.0789e+00 -1.2132e+00 +1.3971e+00
135 +9.999045921e+07 +9.999045921e+07 +9.998983810e+07 +9.998983810e+07 +2.8899e+00 +2.5962e+00 -1.4848e+00 -3.2166e+00 +3.3098e-01 +1.6986e+00 -2.2176e+00 +2.4372e+00 +3.2656e+00 -2.3977e+00 +3.9724e+00 +2.7401e+00 +2.0293e+00 +3.5959e-01 +1.3617e+00 -3.4800e+00 +1.8184e+00 +4.9939e-03 +3.0746e+00 +8.7325e-01
9141 +6.130209555e+07 +6.130209555e+07 +6.130147444e+07 +6.130147444e+07 -2.3039e-01 +2.8922e+00 -2.2192e+00 -3.0799e+00 -1.3506e+00 -1.7694e+00 +1.6342e+00 -9.3644e-01 -2.9255e+00 -1.9688e+00 -1.5180e+00 +3.1436e+00 +3.3186e+00 +3.7937e+00 +2.9144e+00 -1.6259e+00 +2.3392e+00 +2.4224e+00 +3.7946e+00 -8.9278e-03
24281 +3.913664925e+07 +3.913664925e+07 +3.913602814e+07 +3.913602814e+07 -6.2686e-01 +2.7072e+00 -1.3654e+00 -2.1551e+00 +1.2875e+00 -2.7952e+00 +7.0682e-01 +2.2752e+00 +3.1158e-01 -1.1240e+00 +9.4814e-01 +1.0182e+00 +2.2590e+00 +1.9112e+00 +2.5053e+00 -5.9803e-01 -8.6198e-01 +1.7802e+00 +1.1914e+00 +7.5584e-01
68280 +2.140982783e+07 +2.140982783e+07 +2.140920672e+07 +2.140920672e+07 -9.0899e-01 +2.7072e+00 -6.5593e-01 -2.9301e+00 -6.6517e-01 -2.0920e+00 +2.9323e+00 +3.3638e-01 +3.1158e-01 -1.1240e+00 +8.0509e-01 +1.0182e+00 +2.2590e+00 +1.9112e+00 +2.5053e+00 -1.3185e+00 +2.1041e+00 +1.7802e+00 +5.1142e-01 -2.5500e+00
124767 +1.369074032e+07 +1.369074032e+07 +1.369011921e+07 +1.369011921e+07 -9.0899e-01 +2.7072e+00 -6.5593e-01 -3.3189e+00 -6.6517e-01 -2.0920e+00 +2.0517e+00 -4.8204e-01 +3.1158e-01 +8.2228e-01 +1.0842e+00 +1.5129e+00 +2.2590e+00 +1.9112e+00 +2.5053e+00 -1.3185e+00 +1.1274e+00 +1.7802e+00 +1.0870e+00 +1.6655e+00
130346 +9.646779023e+06 +9.646779023e+06 +9.646157913e+06 +9.646157913e+06 -9.0899e-01 +2.7846e+00 -6.5593e-01 -3.3189e+00 -6.6517e-01 -2.0920e+00 +2.0517e+00 -4.8204e-01 +3.1158e-01 +8.2228e-01 +1.0842e+00 +2.0862e+00 +2.2590e+00 +1.9112e+00 +2.5053e+00 -1.3185e+00 +1.1274e+00 +1.7802e+00 +1.0870e+00 -1.3353e+00
156339 +6.213920238e+06 +6.213920238e+06 +6.213299128e+06 +6.213299128e+06 -9.0899e-01 +2.7846e+00 +1.9994e-01 -3.3189e+00 -6.6517e-01 -2.0920e+00 +2.0517e+00 -4.8204e-01 +9.2359e-01 +8.2228e-01 +1.0842e+00 +2.0862e+00 +3.2222e+00 +1.9112e+00 +2.5053e+00 -1.3185e+00 +1.1274e+00 +1.7802e+00 +1.0870e+00 -1.3353e+00
