% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529221331e+09 +2.529221331e+09 +2.529220710e+09 +2.529220710e+09 +2.5881e+00 -8.5133e-01 +3.1582e-01 -9.5104e-01 -2.0563e+00 -3.6357e+00 -3.8013e+00 -2.1472e+00 -1.9950e+00 +1.0891e+00 +7.1093e-02 -1.7755e+00 -1.6224e+00 +1.8390e+00 -9.3571e-01 -5.8839e-02 +2.2018e+00 -3.5583e+00 +2.2868e+00 +1.3574e+00
2 +2.212986938e+09 +2.212986938e+09 +2.212986317e+09 +2.212986317e+09 +1.9343e+00 +4.2820e-01 +1.6246e+00 -3.3867e+00 -2.2227e+00 +1.6557e+00 +1.6845e+00 -5.2117e-01 -2.1717e+00 +3.0144e+00 +2.1708e+00 -3.2938e+00 -3.9325e-01 +1.2057e+00 -1.8171e+00 +3.7605e+00 +3.0626e+00 +1.6341e+00 +3.8814e+00 -3.3211e-01
5 +6.514823853e+08 +6.514823853e+08 +6.514817642e+08 +6.514817642e+08 -1.3665e+00 -3.3933e+00 -1.3345e+00 -3.5206e+00 -1.8542e+00 -1.8691e-01 +1.8241e+00 +2.4053e+00 +8.9898e-01 -1.3644e+00 +1.4179e+00 -2.9634e+00 -1.8010e+00 +1.9088e+00 -2.9305e-01 +9.8505e-01 +2.1701e+00 +5.2173e-01 +5.2982e-01 -2.9955e+00
7 +3.019757151e+08 +3.019757151e+08 +3.019750940e+08 +3.019750940e+08 +3.6226e-01 +2.5431e+00 -2.4595e+00 +1.4540e+00 -2.6332e+00 -4.0907e-01 -2.4224e-01 -3.1213e+00 -5.3170e-01 +2.5023e+00 -9.3584e-01 -2.1688e+00 -2.6601e+00 +8.2296e-01 +3.5031e+00 -9.6473e-01 +3.9339e+00 +1.7723e+00 +2.2164e+00 -1.8801e+00
33 +1.177775820e+08 +1.177775820e+08 +1.177769609e+08 +1.177769609e+08 +1.7102e+00 +3.5635e+00 -1.7930e+00 -7.4872e-01 -1.6371e+00 -3.0756e+00 +4.9403e-01 -7.5805e-01 -8.1186e-01 +1.1438e+00 -3.6983e+00 -8.4717e-01 +5.7050e-01 +5.3026e-02 +2.4267e+00 -7.6252e-01 +2.8042e+00 +1.7179e+00 -1.7518e+00 +1.9401e+00
359 +9.989676264e+07 +9.989676264e+07 +9.989614153e+07 +9.989614153e+07 +8.5524e-01 +1.2948e+00 -2.2883e+00 -2.3131e+00 +1.6871e+00 -1.4264e+00 +3.1127e+00 +1.1517e+00 +2.5332e+00 -3.6613e+00 +7.5298e-01 -8.8915e-01 +1.7871e+00 +2.9732e+00 +2.7457e+00 -3.9788e+00 +1.7416e+00 -1.8043e-01 +2.8753e+00 -3.2488e-02
12528 +6.201370958e+07 +6.201370958e+07 +6.201308847e+07 +6.201308847e+07 -8.5103e-01 +3.6699e+00 -6.3373e-01 -2.1168e+00 -1.5247e+00 -3.6798e+00 -1.7014e-01 +1.7334e+00 +3.6843e+00 +1.2092e-01 -3.3446e+00 +4.5000e-01 +3.6704e+00 -1.3487e+00 +3.7229e+00 -3.7703e+00 +9.8859e-01 +1.2995e+00 -7.6744e-01 +8.2369e-01
30429 +2.534015811e+07 +2.534015811e+07 +2.533953700e+07 +2.533953700e+07 -1.8081e+00 +3.6699e+00 -6.3373e-01 -2.1168e+00 -1.4889e+00 -1.0584e+00 +1.3194e+00 +3.0344e-01 +1.6019e+00 +1.2696e-01 +6.6401e-01 +4.5000e-01 +3.6704e+00 +1.3770e-01 +3.7229e+00 -3.7703e+00 +9.8859e-01 +2.7783e+00 -8.5078e-01 +9.4749e-01
41971 +2.467244455e+07 +2.467244455e+07 +2.467182344e+07 +2.467182344e+07 -1.7273e+00 +3.6699e+00 -6.3373e-01 -4.6774e+00 -1.4889e+00 -1.0584e+00 +1.3194e+00 +3.0344e-01 -9.8188e-01 +1.2696e-01 +6.6401e-01 +4.5000e-01 +3.6704e+00 +1.3770e-01 +3.7229e+00 -3.7703e+00 +9.8859e-01 +2.7783e+00 -8.5078e-01 +9.4749e-01
77930 +1.523714758e+07 +1.523714758e+07 +1.523652647e+07 +1.523652647e+07 -1.7273e+00 +2.8941e+00 -1.5533e-01 -4.6774e+00 -1.6914e-02 -2.1059e+00 -2.0957e-02 +3.0344e-01 +9.7551e-01 +7.3108e-01 +6.6401e-01 +4.5000e-01 +3.6704e+00 +2.2239e+00 +4.3249e+00 -3.7703e+00 +1.2045e+00 +1.4816e+00 -7.3816e-02 +2.1884e-01
170343 +9.903294800e+06 +9.903294800e+06 +9.902673690e+06 +9.902673690e+06 -1.7273e+00 +2.8941e+00 -1.5533e-01 -4.6774e+00 -1.6914e-02 -2.1059e+00 -2.0957e-02 +3.0344e-01 +9.7551e-01 +7.3108e-01 +6.6401e-01 +6.2942e-01 +3.6704e+00 +6.3012e-01 +4.3249e+00 -2.9871e+00 +1.4454e+00 +1.4136e+00 -2.4429e-01 +4.1874e-02
200480 +5.886340078e+06 +5.886340078e+06 +5.885718968e+06 +5.885718968e+06 -1.3566e+00 +2.8941e+00 -1.5533e-01 -3.9519e+00 -1.6914e-02 -2.1059e+00 -2.0957e-02 +3.0344e-01 +6.7181e-01 -6.1509e-01 +2.3418e-01 +2.9726e+00 +3.6704e+00 +1.3201e+00 +4.0278e+00 -1.2090e+00 +1.4454e+00 +1.4136e+00 -2.4429e-01 +4.1874e-02
241658 +2.455957817e+06 +2.455957817e+06 +2.455336707e+06 +2.455336707e+06 -1.3566e+00 +2.8941e+00 -1.5533e-01 -3.9519e+00 -1.6914e-02 -2.1059e+00 -2.0957e-02 -9.1992e-01 +6.7181e-01 -3.0175e-01 +6.6401e-01 +2.9726e+00 +3.6704e+00 +1.3201e+00 +3.4044e+00 -1.5665e+00 +1.4454e+00 +1.8109e+00 -2.4429e-01 +4.1874e-02
319406 +1.293542429e+06 +1.293542429e+06 +1.292921319e+06 +1.292921319e+06 -1.3566e+00 +3.8963e+00 -1.5533e-01 -3.9519e+00 -1.6914e-02 -2.1059e+00 +5.2957e-01 -9.1992e-01 +6.7181e-01 -3.0175e-01 +6.6401e-01 +2.9726e+00 +3.6704e+00 +1.2800e+00 +3.4044e+00 -1.5665e+00 +1.4454e+00 +1.8109e+00 +1.1423e-01 +6.8289e-02
