% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193179582e+09 +1.193179582e+09 +1.193178960e+09 +1.193178960e+09
4 +9.646589929e+08 +9.646589929e+08 +9.646583718e+08 +9.646583718e+08
6 +4.836128181e+08 +4.836128181e+08 +4.836121970e+08 +4.836121970e+08
12 +3.776045797e+08 +3.776045797e+08 +3.776039586e+08 +3.776039586e+08
1936 +2.379618874e+08 +2.379618874e+08 +2.379612663e+08 +2.379612663e+08
32705 +1.556819422e+08 +1.556819422e+08 +1.556813211e+08 +1.556813211e+08
70157 +9.997386035e+07 +9.997386035e+07 +9.997323924e+07 +9.997323924e+07
150330 +5.896976568e+07 +5.896976568e+07 +5.896914457e+07 +5.896914457e+07
271866 +3.667741909e+07 +3.667741909e+07 +3.667679798e+07 +3.667679798e+07
349970 +2.416826275e+07 +2.416826275e+07 +2.416764164e+07 +2.416764164e+07
