% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.255696587e+08 +7.255696587e+08 +7.255690376e+08 +7.255690376e+08 +9.1947e-01 +1.3693e+00 -2.1786e+00 +2.1809e+00 +1.0863e+00 -2.7272e+00 +3.4978e+00 -2.4291e+00 +3.2847e+00 +9.0414e-01 -3.0515e+00 -3.9369e+00 +2.5126e-01 -3.6259e+00 +1.5092e+00 -1.3560e+00 -9.4694e-01 +3.8906e+00 -2.1756e+00 -2.9282e+00
9 +6.205814093e+08 +6.205814093e+08 +6.205807882e+08 +6.205807882e+08 +2.1078e+00 -3.0904e+00 -5.4183e-01 +6.1117e-01 +1.3752e+00 +1.1520e-01 -1.9444e+00 +1.5380e+00 +3.3793e+00 +2.5150e+00 +2.1701e+00 -1.1951e+00 +3.7190e+00 +3.1342e+00 +2.4421e+00 +1.5217e+00 +2.8423e+00 +6.5941e-01 +1.4300e+00 +8.2266e-01
19 +3.573515032e+08 +3.573515032e+08 +3.573508821e+08 +3.573508821e+08 +3.3543e-01 +3.4059e+00 +3.6675e+00 +1.0823e+00 +2.2234e+00 +1.9424e+00 +3.1002e+00 +2.8148e+00 +3.2020e+00 +3.4708e+00 +3.4050e+00 +6.4709e-01 -5.2405e-01 +3.6620e+00 +4.7467e-03 +5.2866e-01 +2.0025e+00 -2.5118e+00 +3.3904e+00 -3.5071e+00
33 +2.094890080e+08 +2.094890080e+08 +2.094883869e+08 +2.094883869e+08 -3.0350e+00 +3.0837e+00 +3.3557e+00 -9.4192e-01 +3.4552e+00 -3.9315e+00 -3.4648e+00 +3.8134e+00 +4.7355e-01 +1.4058e+00 -1.9981e-01 +3.7245e+00 +1.5527e+00 +3.6986e+00 -2.1504e+00 -2.8288e+00 +2.2813e+00 +3.4311e+00 +1.6955e+00 +3.6428e+00
130 +1.332986385e+08 +1.332986385e+08 +1.332980174e+08 +1.332980174e+08 +2.7126e+00 +3.5489e+00 +2.0308e-01 -1.8808e+00 +6.2072e-01 +2.7516e+00 +9.0287e-02 +3.6468e+00 +1.6234e+00 +2.6578e+00 +5.6681e-03 +3.8130e+00 +5.0221e-05 +1.7443e+00 +1.0160e+00 +1.7981e+00 +2.2474e+00 +1.4228e+00 +1.1813e+00 -1.4935e+00
602 +7.656742920e+07 +7.656742920e+07 +7.656680809e+07 +7.656680809e+07 -2.9580e+00 +2.7322e+00 +1.6943e-01 -1.9006e+00 -9.1016e-01 -2.7976e+00 +1.3940e+00 +2.1332e+00 +1.8200e+00 +2.1760e+00 -1.1085e+00 +2.5421e+00 +2.0847e+00 +2.7507e+00 -9.0646e-01 -2.5266e-01 +1.8619e+00 +3.7518e+00 -3.9265e-01 -3.3354e+00
5158 +5.780571105e+07 +5.780571105e+07 +5.780508994e+07 +5.780508994e+07 -2.9580e+00 +2.7322e+00 -4.4800e-01 -1.9006e+00 +2.8297e+00 -2.7976e+00 +1.3940e+00 +4.9447e-01 +1.8200e+00 +1.8508e+00 +2.9414e+00 +2.5421e+00 +2.1724e+00 +2.7507e+00 +1.7324e+00 -1.2060e+00 +1.8619e+00 +3.7518e+00 -3.9265e-01 -3.3354e+00
25885 +3.008846639e+07 +3.008846639e+07 +3.008784528e+07 +3.008784528e+07 -2.9580e+00 +2.7322e+00 +1.3218e-01 -1.9006e+00 -1.1912e+00 -2.8166e+00 +1.3940e+00 +4.9447e-01 +2.1924e-01 +1.6919e+00 +7.6007e-01 +2.1493e+00 +3.4586e+00 +2.7507e+00 +6.2818e-01 -1.2060e+00 +1.8619e+00 +3.7518e+00 -3.9265e-01 +6.4278e-01
37264 +2.113323226e+07 +2.113323226e+07 +2.113261115e+07 +2.113261115e+07 +2.0491e-01 +3.5883e+00 +1.1795e+00 -2.7284e+00 -1.3354e+00 -2.4022e+00 +3.0050e+00 -2.3969e+00 +8.8288e-01 +8.3174e-01 -5.2608e-01 +3.3682e+00 +2.7766e+00 +3.1664e+00 +2.4075e+00 -3.1689e+00 -6.8785e-01 +5.8203e-01 +2.5613e+00 -7.2763e-01
52823 +1.576779950e+07 +1.576779950e+07 +1.576717839e+07 +1.576717839e+07 +2.0491e-01 +3.8120e+00 +1.1795e+00 -2.7284e+00 -1.3354e+00 -2.4022e+00 +3.0050e+00 -2.3969e+00 +8.8288e-01 +8.3174e-01 +1.6635e+00 +3.3682e+00 +3.6212e+00 +2.6506e+00 +2.4075e+00 -3.1689e+00 -6.8785e-01 +5.8203e-01 +2.5613e+00 -7.2763e-01
91193 +9.963289665e+06 +9.963289665e+06 +9.962668555e+06 +9.962668555e+06 +2.0491e-01 +3.8404e+00 +2.1697e+00 -2.7284e+00 -1.3354e+00 -2.4022e+00 +3.0050e+00 -2.3969e+00 +1.1017e+00 -1.0194e+00 +1.6635e+00 +3.3682e+00 +3.0215e+00 +2.6506e+00 +1.7936e+00 -3.1689e+00 +2.1789e-01 +1.8359e+00 +2.2350e+00 -7.2763e-01
123074 +5.989046263e+06 +5.989046263e+06 +5.988425153e+06 +5.988425153e+06 +2.0491e-01 +3.8404e+00 +7.7765e-01 -2.7284e+00 -1.3354e+00 -1.8711e+00 +3.0050e+00 -6.5757e-01 +1.1017e+00 -1.0194e+00 +9.8781e-01 +3.3682e+00 +3.4891e+00 +2.6506e+00 +1.3668e+00 -3.1689e+00 +1.5278e+00 +1.8359e+00 +2.2350e+00 -1.4193e+00
