% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.206338384e+08 +1.206338384e+08 +1.206332173e+08 +1.206332173e+08 -8.0326e-01 +5.3596e-01 +3.9732e+00 +3.6351e+00 +2.8567e+00 +3.9336e+00 -9.2353e-02 -7.1867e-01 +2.6661e-01 +1.5786e+00
5 +9.479860621e+07 +9.479860621e+07 +9.479798510e+07 +9.479798510e+07 -3.9707e+00 +3.1727e+00 -2.0193e+00 +2.9755e+00 -2.7549e-01 +3.7717e+00 -2.2072e+00 -7.7717e-03 +1.0187e+00 +2.0931e+00
11 +5.006378119e+07 +5.006378119e+07 +5.006316008e+07 +5.006316008e+07 +7.0228e-01 +2.6383e+00 +1.0394e+00 +7.9722e-01 -2.6845e+00 +1.0627e+00 +8.0727e-01 +9.3294e-01 +3.7001e-01 -1.0668e+00
45 +3.301689082e+07 +3.301689082e+07 +3.301626971e+07 +3.301626971e+07 -2.3099e+00 +5.5968e-01 +1.0529e+00 -1.5585e+00 -3.1745e+00 -1.0806e+00 +1.1809e+00 +3.5243e-01 +1.8979e+00 +1.3276e+00
163 +2.294372759e+07 +2.294372759e+07 +2.294310648e+07 +2.294310648e+07 -5.3915e-01 +2.9035e+00 -9.1750e-01 -2.7177e+00 +3.5997e+00 -2.8707e-01 +2.1448e-01 -6.8922e-01 +1.6289e+00 +1.7287e+00
273 +1.399049412e+07 +1.399049412e+07 +1.398987301e+07 +1.398987301e+07 -1.1391e+00 +3.4907e+00 +9.2637e-02 -2.1772e+00 -1.3289e-01 +5.3170e-01 -4.4878e-01 -7.5082e-01 +9.8406e-01 -2.0060e+00
1374 +9.022501347e+06 +9.022501347e+06 +9.021880237e+06 +9.021880237e+06 -6.3512e-01 +3.7103e+00 +1.0420e-01 -3.9098e+00 +1.3431e+00 -2.1920e+00 +3.3193e+00 -2.2714e+00 +1.3489e+00 -9.7820e-01
27673 +4.562028594e+06 +4.562028594e+06 +4.561407484e+06 +4.561407484e+06 -6.3512e-01 +3.9948e+00 +1.0420e-01 -3.9098e+00 -1.2453e+00 -2.1920e+00 +2.4460e+00 -2.2714e+00 +1.3489e+00 -9.7820e-01
36712 +2.573877428e+06 +2.573877428e+06 +2.573256318e+06 +2.573256318e+06 -6.3512e-01 +3.9948e+00 +6.2320e-01 -3.9098e+00 -2.5604e+00 -2.1920e+00 +2.4460e+00 -2.4794e-01 +7.0701e-01 -9.7820e-01
43392 +2.371456072e+06 +2.371456072e+06 +2.370834962e+06 +2.370834962e+06 -6.3512e-01 +3.9948e+00 +8.3402e-01 -3.9098e+00 -2.5604e+00 -2.1920e+00 +2.4460e+00 -2.4794e-01 +7.0701e-01 -9.7820e-01
84730 +9.148938989e+05 +9.148938989e+05 +9.142727889e+05 +9.142727889e+05 -6.3512e-01 +3.9948e+00 +8.3402e-01 -3.9287e+00 -1.6966e+00 -2.3725e+00 +2.4460e+00 -2.4794e-01 +7.0701e-01 -1.2372e-01
105461 +5.053526897e+05 +5.053526897e+05 +5.047315797e+05 +5.047315797e+05 -6.3512e-01 +3.9948e+00 +8.3402e-01 -3.9287e+00 -9.0680e-01 -2.9043e+00 +1.4333e+00 -4.3144e-01 +7.0701e-01 -1.2372e-01
112050 +2.893081867e+05 +2.893081867e+05 +2.886870767e+05 +2.886870767e+05 -6.3512e-01 +3.9948e+00 +8.3402e-01 -3.9287e+00 -9.0680e-01 -2.1920e+00 +1.4333e+00 -4.3144e-01 +7.0701e-01 -1.2372e-01
130397 +1.855601155e+05 +1.855601155e+05 +1.849390055e+05 +1.849390055e+05 -6.3512e-01 +3.9948e+00 +6.0957e-01 -3.9287e+00 -9.0680e-01 -2.1920e+00 +1.4333e+00 -4.3144e-01 +7.0701e-01 -1.2372e-01
201459 +1.563735485e+05 +1.563735485e+05 +1.557524385e+05 +1.557524385e+05 -6.3512e-01 +3.9948e+00 +6.0957e-01 -4.0226e+00 -1.1921e+00 -2.1920e+00 +1.5821e+00 -4.3144e-01 +7.0701e-01 -1.0820e-01
254173 +6.611385687e+04 +6.611385687e+04 +6.549274687e+04 +6.549274687e+04 -6.3512e-01 +3.9789e+00 +6.0957e-01 -4.0226e+00 -1.1921e+00 -2.3497e+00 +1.5821e+00 -5.5798e-01 +7.0701e-01 -1.0820e-01
268235 +6.301279021e+04 +6.301279021e+04 +6.239168021e+04 +6.239168021e+04 -6.3512e-01 +3.9789e+00 +6.0957e-01 -4.0226e+00 -1.1921e+00 -2.3497e+00 +1.5821e+00 -5.5798e-01 +7.0701e-01 -1.2372e-01
