% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.216120335e+09 +2.216120335e+09 +2.216119714e+09 +2.216119714e+09 -3.4270e+00 -4.9078e-01 +2.3198e+00 -1.0319e+00 +2.5522e+00 -3.5340e+00 -7.7574e-01 -2.5504e+00 -2.4739e+00 -3.3095e+00 -1.8858e+00 -2.5660e+00 -1.8035e+00 +2.3861e+00 +1.2336e-01 +1.6103e+00 -3.1261e+00 +1.5177e+00 -3.8744e-01 -2.2226e+00
4 +1.307450897e+09 +1.307450897e+09 +1.307450276e+09 +1.307450276e+09 -2.3070e+00 +1.6015e+00 +7.6020e-01 +3.5311e+00 +2.9827e+00 +2.3343e+00 -1.6742e+00 +1.5951e+00 +3.1906e+00 +1.0610e+00 +3.4385e+00 -3.7344e+00 +1.9859e+00 +1.4284e+00 +1.0062e+00 +1.5677e+00 -7.9671e-01 +2.8050e+00 +2.6726e+00 +3.3250e+00
5 +3.702784230e+08 +3.702784230e+08 +3.702778019e+08 +3.702778019e+08 +1.3458e+00 +3.9302e+00 +7.1329e-02 -4.7836e-02 +1.2825e+00 +3.3204e+00 -3.5141e+00 +2.9379e+00 +3.7127e+00 -3.0643e+00 +9.0207e-01 +2.1033e+00 +2.4831e+00 -2.9538e+00 +2.6664e+00 +1.0240e+00 -3.8896e+00 -2.2643e-01 +1.7472e+00 +2.4980e+00
77 +1.367985604e+08 +1.367985604e+08 +1.367979393e+08 +1.367979393e+08 -1.5919e+00 +3.8402e+00 -4.9483e-01 -2.3495e+00 +9.9151e-01 -1.4131e+00 -3.7317e+00 -2.3489e+00 -1.9976e-01 +1.5944e+00 -2.2232e+00 +1.2642e+00 +2.7606e+00 -3.7047e-01 +1.7758e+00 -1.6637e+00 +2.1500e+00 +8.6222e-01 -1.4698e+00 +2.6410e+00
3201 +9.511099850e+07 +9.511099850e+07 +9.511037739e+07 +9.511037739e+07 -3.4607e+00 +3.6993e+00 +1.2944e+00 -2.6066e+00 -1.7111e-01 -3.7628e+00 +2.3529e+00 -3.9713e-01 +2.4417e+00 -8.8773e-01 +3.6999e-01 -6.2105e-02 +1.9788e+00 +3.4224e+00 +3.7649e+00 -3.2292e+00 -1.9988e+00 -1.1400e+00 -1.1651e+00 -8.4501e-01
14252 +4.717443314e+07 +4.717443314e+07 +4.717381203e+07 +4.717381203e+07 +1.9522e+00 +7.0604e-01 +1.2944e+00 -1.5979e+00 -1.7375e+00 -1.0393e+00 +9.0272e-01 +5.1660e-03 +2.4417e+00 +1.2710e+00 +1.0172e+00 +3.0103e+00 +9.5669e-01 +3.4224e+00 +1.7792e+00 -3.2292e+00 +1.7753e+00 +2.6542e+00 +1.2844e+00 -1.5228e+00
19277 +3.377463939e+07 +3.377463939e+07 +3.377401828e+07 +3.377401828e+07 +1.9522e+00 +7.0604e-01 +1.2944e+00 -1.5979e+00 -1.7375e+00 -2.2817e+00 +1.6779e+00 +5.1660e-03 +2.4417e+00 +1.2710e+00 +1.0172e+00 +3.0103e+00 +2.3936e+00 +3.4224e+00 +1.7792e+00 -3.2292e+00 +1.7753e+00 +2.6542e+00 +1.2844e+00 -1.5228e+00
50914 +2.447324293e+07 +2.447324293e+07 +2.447262182e+07 +2.447262182e+07 +1.5619e-01 +7.0604e-01 +1.2944e+00 -2.0668e+00 -1.7375e+00 -2.2817e+00 +2.3529e+00 +5.1660e-03 +1.3385e+00 +1.2710e+00 +1.0172e+00 +3.0103e+00 +2.3936e+00 +1.4935e+00 +1.7792e+00 -3.2292e+00 +1.7753e+00 +2.6542e+00 +1.2844e+00 -5.9195e-01
60195 +1.162530843e+07 +1.162530843e+07 +1.162468732e+07 +1.162468732e+07 +1.5619e-01 +2.8426e+00 +1.2944e+00 -2.0668e+00 -1.7375e+00 -1.6019e+00 +2.3529e+00 +5.1660e-03 +1.3385e+00 +1.2710e+00 +1.0172e+00 +3.0103e+00 +2.3936e+00 +1.4935e+00 +1.7792e+00 -3.2292e+00 +1.7753e+00 +2.6542e+00 +1.2844e+00 -5.9195e-01
86618 +9.906119282e+06 +9.906119282e+06 +9.905498172e+06 +9.905498172e+06 +1.5619e-01 +2.8426e+00 +1.2944e+00 -2.0668e+00 -1.7375e+00 -1.6019e+00 +2.3529e+00 +5.1660e-03 +1.2964e+00 +1.2710e+00 +1.0172e+00 +3.0103e+00 +3.7575e+00 +1.9497e+00 +1.7792e+00 -3.2292e+00 +1.7753e+00 +2.6542e+00 +1.2844e+00 -5.9195e-01
