% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.325985085e+09 +4.325985085e+09 +4.325984464e+09 +4.325984464e+09
2 +3.271286701e+09 +3.271286701e+09 +3.271286080e+09 +3.271286080e+09
3 +9.578753584e+08 +9.578753584e+08 +9.578747373e+08 +9.578747373e+08
11 +6.134953470e+08 +6.134953470e+08 +6.134947259e+08 +6.134947259e+08
100 +3.461444282e+08 +3.461444282e+08 +3.461438071e+08 +3.461438071e+08
909 +2.321056316e+08 +2.321056316e+08 +2.321050105e+08 +2.321050105e+08
11606 +1.504075179e+08 +1.504075179e+08 +1.504068968e+08 +1.504068968e+08
36481 +9.792481341e+07 +9.792481341e+07 +9.792419230e+07 +9.792419230e+07
153813 +6.007773057e+07 +6.007773057e+07 +6.007710946e+07 +6.007710946e+07
242592 +3.942322925e+07 +3.942322925e+07 +3.942260814e+07 +3.942260814e+07
