% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.903705515e+08 +7.903705515e+08 +7.903699303e+08 +7.903699303e+08 -3.9605e+00 -5.8254e-02 +2.5901e+00 +3.3444e+00 -8.3895e-02 -2.6070e+00 -1.3362e+00 +3.5759e+00 +9.4268e-01 -1.5850e+00 -1.5999e+00 -3.1098e+00 +3.9047e+00 -5.0360e-02 +2.3668e+00 +2.8079e+00 -1.4740e+00 -1.7649e+00 +1.2913e+00 -4.9105e-01
3 +4.440243838e+08 +4.440243838e+08 +4.440237627e+08 +4.440237627e+08 +8.2938e-01 +7.6082e-02 -2.5401e+00 +7.0763e-01 +6.5486e-01 +8.4078e-01 -2.2131e+00 -2.7233e+00 +3.4915e+00 +2.5148e+00 -2.5677e+00 -3.8758e+00 +2.1107e+00 +8.4770e-01 +2.2272e+00 -1.0916e+00 -9.0927e-01 +2.9444e-01 -1.7253e+00 +1.1312e+00
6 +2.547882798e+08 +2.547882798e+08 +2.547876587e+08 +2.547876587e+08 -2.1724e+00 +3.8063e+00 -3.5124e+00 -1.7117e+00 +2.8921e+00 +3.1610e+00 -1.7734e+00 +8.1167e-01 +1.7294e+00 -9.7121e-01 +2.7868e+00 -3.3086e+00 -3.7790e-01 +1.0695e+00 +3.4005e+00 +1.0814e+00 -2.4820e+00 -1.2389e-01 +3.8888e+00 -2.1323e+00
32 +2.495768476e+08 +2.495768476e+08 +2.495762265e+08 +2.495762265e+08 +1.4159e+00 +1.1002e+00 +3.7087e+00 -3.0416e+00 +2.2248e+00 -2.4770e+00 +1.9390e-01 +2.1811e+00 -3.7285e+00 +2.2847e+00 -3.5613e+00 -3.1487e+00 +3.1915e+00 +3.5495e+00 +2.0640e+00 -2.1465e+00 +1.8686e+00 +3.5352e+00 -1.1904e+00 -2.1067e+00
50 +1.349337995e+08 +1.349337995e+08 +1.349331784e+08 +1.349331784e+08 +1.7685e+00 -1.6540e+00 -2.1968e+00 -9.4995e-01 -2.6827e+00 -1.6787e+00 +3.9131e+00 +1.5293e+00 +1.1938e+00 +9.6790e-01 +1.1394e+00 -3.5567e-01 +1.1070e+00 +2.8482e+00 +8.1382e-01 -2.5942e+00 -5.5267e-01 +1.2152e+00 +2.5449e+00 -2.6802e+00
2668 +7.333338025e+07 +7.333338025e+07 +7.333275914e+07 +7.333275914e+07 -3.9476e+00 +2.5407e+00 -3.6842e-01 -2.9105e+00 -1.2487e+00 -2.5581e-01 +1.0755e+00 +2.7406e+00 -9.8981e-01 +5.7211e-01 -3.2224e+00 +2.0229e+00 +1.1808e+00 +2.9971e+00 +2.6376e+00 -9.4165e-01 +4.7266e-01 +1.4838e+00 +1.3974e+00 -1.4424e+00
3547 +6.268625263e+07 +6.268625263e+07 +6.268563152e+07 +6.268563152e+07 -1.5752e+00 +2.5216e+00 -1.6749e+00 -1.5784e+00 -1.6591e+00 -5.5531e-01 -2.7716e-01 -1.0665e+00 -2.1384e-01 +1.4936e+00 +1.3064e+00 +1.7680e+00 +2.9785e+00 -6.7423e-01 +3.0840e+00 -2.6497e+00 -6.0301e-01 -4.0812e-01 -9.8520e-01 +1.6138e+00
35256 +3.950598270e+07 +3.950598270e+07 +3.950536159e+07 +3.950536159e+07 -1.2186e+00 +2.9213e+00 -2.3921e+00 -2.9259e+00 -1.9648e+00 +3.7506e-01 -2.2084e-02 +2.1974e+00 +2.3226e-01 -5.5811e-01 +1.2417e+00 +3.0193e+00 +3.4274e+00 +1.1975e+00 +3.8247e+00 -1.8669e+00 +8.7667e-01 +2.5779e-01 +2.5138e+00 -1.1472e+00
61005 +2.468326718e+07 +2.468326718e+07 +2.468264607e+07 +2.468264607e+07 -1.2186e+00 +3.4014e+00 +4.1605e-01 -3.9361e+00 -1.9037e+00 -2.5538e+00 -6.2916e-01 +2.1974e+00 +5.0475e-01 +8.4010e-01 +9.6212e-01 +3.0193e+00 +3.1348e+00 +1.1975e+00 +3.7239e+00 -1.8669e+00 +5.2485e-01 +2.5779e-01 -1.8198e+00 -1.1472e+00
84299 +1.104114433e+07 +1.104114433e+07 +1.104052322e+07 +1.104052322e+07 -1.2186e+00 +3.2846e+00 +4.1605e-01 -3.2954e+00 -8.6521e-01 -2.5538e+00 +5.8372e-01 -2.2329e+00 +1.0757e+00 +8.4010e-01 +9.6212e-01 +3.0193e+00 +3.1348e+00 +1.1975e+00 +3.7239e+00 -1.8669e+00 +5.2485e-01 +2.5779e-01 +2.1901e-01 -2.0382e-01
99133 +9.671661680e+06 +9.671661680e+06 +9.671040570e+06 +9.671040570e+06 -1.2186e+00 +3.2846e+00 +4.1605e-01 -3.9361e+00 -8.6521e-01 -2.5538e+00 +8.2585e-01 -2.2329e+00 +1.0757e+00 +8.4010e-01 +9.6212e-01 +3.0193e+00 +3.1348e+00 +1.1975e+00 +3.7239e+00 -1.8669e+00 +5.2485e-01 +2.5779e-01 -3.8615e-01 -2.0382e-01
130312 +5.968471511e+06 +5.968471511e+06 +5.967850401e+06 +5.967850401e+06 -1.2186e+00 +3.2846e+00 +4.1605e-01 -3.8305e+00 -8.6521e-01 -2.5538e+00 +8.2585e-01 -6.1318e-01 +1.0757e+00 -9.2123e-01 +9.6212e-01 +3.0193e+00 +3.1348e+00 +1.1975e+00 +3.0614e+00 -1.8669e+00 +1.5606e+00 +2.5779e-01 -3.8615e-01 -2.0382e-01
206647 +3.639694450e+06 +3.639694450e+06 +3.639073340e+06 +3.639073340e+06 -1.2186e+00 +4.3707e+00 +4.1605e-01 -4.1348e+00 +6.2775e-02 -2.5538e+00 +7.7565e-01 -6.1318e-01 +1.2189e+00 +2.7236e-01 +9.6212e-01 +3.0193e+00 +3.4296e+00 +1.1975e+00 +3.0614e+00 -2.2114e+00 +1.4476e+00 +2.5779e-01 +7.1891e-02 -2.0382e-01
320412 +1.587365090e+06 +1.587365090e+06 +1.586743980e+06 +1.586743980e+06 -1.2186e+00 +3.3369e+00 +4.1605e-01 -4.1348e+00 +6.2775e-02 -2.5538e+00 +6.0424e-01 -6.1318e-01 +1.2189e+00 +2.7236e-01 +9.6212e-01 +3.0193e+00 +3.4296e+00 +1.1975e+00 +3.0614e+00 -2.2114e+00 +1.4476e+00 +1.8534e+00 +7.1891e-02 -2.0382e-01
340381 +1.170491730e+06 +1.170491730e+06 +1.169870620e+06 +1.169870620e+06 -1.2186e+00 +3.3369e+00 +4.1605e-01 -4.1348e+00 +6.2775e-02 -2.5538e+00 +6.0424e-01 -6.1318e-01 +1.2189e+00 -3.2272e-01 +9.6212e-01 +2.6471e+00 +3.4296e+00 +1.1975e+00 +3.0614e+00 -2.2114e+00 +1.4476e+00 +1.8534e+00 +7.1891e-02 -2.0382e-01
345605 +9.327782610e+05 +9.327782610e+05 +9.321571510e+05 +9.321571510e+05 -1.2186e+00 +4.0340e+00 +4.1605e-01 -4.1348e+00 +6.2775e-02 -2.5538e+00 +6.0424e-01 -6.1318e-01 +1.2189e+00 -3.2272e-01 +9.6212e-01 +2.6471e+00 +3.4296e+00 +1.1975e+00 +3.0614e+00 -2.2114e+00 +1.4476e+00 +1.8534e+00 +7.1891e-02 -2.0382e-01
