% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.295675953e+08 +8.295675953e+08 +8.295669742e+08 +8.295669742e+08 +3.5053e+00 +2.9713e+00 -2.3583e+00 -1.6738e+00 -1.6326e+00 -3.4324e+00 +3.4639e+00 -3.7388e+00 -1.9156e-01 -3.3538e+00 +2.4007e+00 +2.6441e+00 +3.4660e+00 -2.4800e+00 +4.0863e-01 +3.1906e+00 -2.2769e+00 +3.2997e+00 -2.0685e+00 +5.2748e-01
2 +4.828450699e+08 +4.828450699e+08 +4.828444487e+08 +4.828444487e+08 -3.8772e+00 +1.1315e+00 -1.5264e-01 -2.1952e+00 -2.3008e+00 -3.5465e+00 +3.1080e-01 -8.6329e-02 +1.2943e+00 -6.0910e-01 -7.3080e-01 +2.2451e+00 +7.3022e-02 +2.5367e+00 -2.0730e-01 +3.1866e+00 -1.9673e+00 -1.5055e+00 +5.9001e-01 +2.3149e+00
3 +1.664846746e+08 +1.664846746e+08 +1.664840535e+08 +1.664840535e+08 -1.2602e+00 +2.1788e+00 -5.7149e-01 -3.4733e+00 +8.7093e-02 -2.7972e-01 -3.5409e+00 -2.5411e-01 +1.9310e+00 +2.9593e+00 -2.6228e+00 -2.4148e-02 +2.5427e+00 +4.5610e-01 -1.4612e+00 -2.1903e+00 -2.5644e+00 -1.2411e-01 -7.5032e-01 +1.1515e+00
63 +1.496931771e+08 +1.496931771e+08 +1.496925560e+08 +1.496925560e+08 +1.1981e+00 +1.5392e+00 +4.9167e-01 -2.4233e+00 -1.7094e+00 -1.6535e+00 -8.9824e-01 -1.3747e+00 -1.9478e+00 +2.7711e+00 +1.0467e+00 -2.6657e+00 +1.7821e+00 +2.2855e+00 +9.3046e-01 -3.9051e+00 -1.5871e+00 +1.2809e+00 -1.3010e-01 +1.4056e+00
2222 +5.407237364e+07 +5.407237364e+07 +5.407175253e+07 +5.407175253e+07 +9.0799e-01 +3.4056e+00 +4.1790e-01 -2.9638e+00 -2.0382e+00 -1.4911e+00 +9.3125e-01 -2.3747e+00 +1.4428e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +6.1175e-01 +1.1466e+00 +3.6319e+00 -3.1950e+00 -3.2049e+00 +2.9282e-01 +1.8086e+00 -4.3772e-01
7999 +3.719289400e+07 +3.719289400e+07 +3.719227289e+07 +3.719227289e+07 +9.0799e-01 +3.4056e+00 +4.1790e-01 -2.9638e+00 -2.0382e+00 -1.4911e+00 +9.3125e-01 -2.3747e+00 +1.4428e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +2.4685e+00 +1.7430e+00 +3.6319e+00 -3.1950e+00 -1.2247e+00 +2.9282e-01 +1.8086e+00 +2.5571e+00
26455 +2.400254644e+07 +2.400254644e+07 +2.400192533e+07 +2.400192533e+07 -2.6907e+00 +2.6022e+00 +4.1790e-01 -2.9638e+00 -2.0382e+00 -1.4911e+00 +9.3125e-01 -2.3747e+00 +1.4428e+00 -3.1880e-01 -2.6559e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.0968e+00 -3.1950e+00 -1.2247e+00 +2.5398e+00 +1.8086e+00 +1.5119e-01
46956 +1.534675103e+07 +1.534675103e+07 +1.534612992e+07 +1.534612992e+07 +1.4136e-02 +2.6022e+00 -3.8081e-01 -2.9638e+00 -2.0382e+00 -1.4911e+00 +3.5874e-01 -2.0976e-01 +1.4428e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.0968e+00 -3.1950e+00 +2.0694e+00 +2.5398e+00 +1.2385e+00 -1.9762e+00
55588 +6.710185557e+06 +6.710185557e+06 +6.709564447e+06 +6.709564447e+06 +1.4136e-02 +3.9038e+00 +1.9881e+00 -1.5995e+00 -2.0382e+00 -1.4911e+00 +3.0721e+00 -2.0976e-01 +1.6900e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.0968e+00 -3.1950e+00 +8.0240e-02 +2.5398e+00 +1.2385e+00 +2.0848e-01
76127 +6.020898425e+06 +6.020898425e+06 +6.020277315e+06 +6.020277315e+06 +3.1855e-01 +3.9038e+00 +1.9881e+00 -1.5995e+00 -2.0382e+00 -1.4911e+00 +3.0721e+00 -2.0976e-01 +1.6900e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.0968e+00 -3.1950e+00 +8.0240e-02 +2.5398e+00 +1.2385e+00 -4.4700e-01
126492 +3.735503826e+06 +3.735503826e+06 +3.734882716e+06 +3.734882716e+06 +3.1855e-01 +3.9038e+00 +1.6353e+00 -1.5995e+00 -1.6334e+00 -1.7922e+00 +2.9598e+00 -2.0976e-01 +1.6900e+00 -3.1880e-01 +7.3668e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.0968e+00 -3.1950e+00 +8.0240e-02 +3.1838e+00 +1.6380e+00 -4.4700e-01
182808 +2.238594696e+06 +2.238594696e+06 +2.237973586e+06 +2.237973586e+06 +3.1855e-01 +4.1398e+00 +6.2063e-01 -2.4157e+00 -1.6334e+00 -1.7922e+00 +2.9598e+00 -2.5534e-01 +1.6900e+00 -3.1880e-01 +6.8303e-01 +2.9022e+00 +3.9750e+00 +1.7430e+00 +1.1644e+00 -1.8904e+00 +8.0240e-02 +3.1838e+00 +1.6380e+00 -4.4700e-01
