% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623441505e+09 +1.623441505e+09 +1.623440884e+09 +1.623440884e+09 +3.2166e+00 +9.1214e-01 -1.7160e+00 -2.1616e+00 +2.9258e+00 -8.5841e-01 +2.3639e+00 -5.1779e-01 +1.6168e+00 +2.1596e-01 -3.9104e-02 +3.6462e+00 -1.7237e+00 -1.4181e+00 -1.5888e+00 -1.1196e+00 -3.8781e+00 -2.9471e+00 +1.8291e+00 +2.8577e+00
2 +4.411336224e+08 +4.411336224e+08 +4.411330013e+08 +4.411330013e+08 +3.7762e+00 +1.8818e-01 +3.5023e+00 -2.5263e+00 -3.1211e+00 +3.7650e-01 +2.2226e+00 +3.2576e+00 +3.0177e+00 +3.4886e+00 -6.8277e-01 +3.4714e+00 -1.8749e+00 -8.9088e-01 +6.6879e-01 -2.8886e-01 -2.1273e+00 +9.6324e-01 +1.2388e+00 +1.9024e+00
20 +3.585570351e+08 +3.585570351e+08 +3.585564140e+08 +3.585564140e+08 +9.1409e-01 +6.0491e-02 +1.1217e+00 -1.1865e+00 -2.6444e+00 -3.0315e+00 -6.3631e-01 +2.3797e+00 +1.5926e+00 +3.7744e+00 +2.7320e+00 +3.8185e+00 -1.7453e+00 +3.2033e+00 -1.0464e+00 +4.5436e-01 +2.5295e-02 +1.9936e+00 -2.0044e-01 +1.6616e+00
72 +1.806326237e+08 +1.806326237e+08 +1.806320026e+08 +1.806320026e+08 -3.2887e-01 +2.9729e+00 +2.2925e+00 -3.2371e+00 +4.9293e-02 +8.0590e-01 +2.4071e+00 +2.5569e+00 +8.5586e-01 -1.0304e+00 -3.3043e+00 -2.8423e+00 -3.7283e-01 +1.4827e+00 +3.2828e+00 +6.0999e-01 -3.3428e+00 -1.5498e+00 +2.4098e+00 -8.1586e-01
183 +8.410513176e+07 +8.410513176e+07 +8.410451065e+07 +8.410451065e+07 +2.2297e-01 +3.1187e+00 +3.5615e-01 -2.9622e+00 +1.3736e+00 -2.2463e+00 -2.0335e+00 +7.4746e-01 -1.3940e+00 +1.0279e+00 -1.5805e+00 +1.2650e+00 +3.9494e+00 -3.0311e-01 +2.0329e+00 -7.6213e-01 +1.4545e+00 -5.0286e-01 +2.2576e+00 +1.0662e+00
5205 +6.211317270e+07 +6.211317270e+07 +6.211255159e+07 +6.211255159e+07 +1.1960e+00 +3.8650e+00 -3.1770e+00 -3.7686e+00 -1.8959e+00 -2.4509e+00 +1.7923e-01 -3.1451e-01 +2.4181e+00 -9.6705e-01 -8.1226e-02 +1.2767e+00 +3.0766e+00 +2.2301e+00 +2.9185e-01 +1.2470e+00 -1.7307e-01 +1.8556e+00 +3.3235e+00 -1.3389e+00
26769 +3.607151874e+07 +3.607151874e+07 +3.607089763e+07 +3.607089763e+07 +1.1960e+00 +3.8650e+00 +1.1924e+00 -3.7686e+00 -1.8959e+00 -2.2798e+00 +2.9755e+00 +7.5140e-01 +9.1721e-01 +9.2552e-01 -5.9811e-01 +1.2767e+00 +4.7875e-01 +5.6936e-01 +3.1635e+00 -3.9858e+00 -2.6162e-01 +1.9220e+00 +2.5083e+00 -1.7608e+00
32127 +2.456929989e+07 +2.456929989e+07 +2.456867878e+07 +2.456867878e+07 -1.1708e-01 +3.7954e+00 +1.1924e+00 -3.7686e+00 -1.8959e+00 -1.3219e+00 +2.9755e+00 -2.2478e+00 +9.1721e-01 +9.2552e-01 -5.9811e-01 +1.2767e+00 +3.0766e+00 +2.0797e+00 +3.1635e+00 -1.1676e+00 -1.7307e-01 +1.9220e+00 +1.8930e+00 +1.9131e+00
104455 +1.463382970e+07 +1.463382970e+07 +1.463320859e+07 +1.463320859e+07 -1.2711e+00 +3.7954e+00 +9.9205e-01 -2.4575e+00 -1.8959e+00 -3.1159e+00 +1.2561e+00 -5.6236e-02 +9.1721e-01 +6.5722e-01 -5.9811e-01 +3.5480e+00 +3.0766e+00 +2.0017e+00 +3.1010e+00 -1.1676e+00 +1.9416e+00 +3.5249e+00 +1.2332e+00 -1.3232e+00
123768 +9.755161024e+06 +9.755161024e+06 +9.754539914e+06 +9.754539914e+06 -1.1819e-03 +4.0040e+00 +4.6497e-02 -2.4294e+00 -9.6210e-01 -3.1159e+00 +1.5727e+00 -5.6236e-02 +9.1721e-01 +9.9965e-01 +1.0296e+00 +3.5480e+00 +3.0766e+00 +2.0017e+00 +3.1010e+00 -6.0334e-01 +8.2072e-01 +1.7983e+00 +1.2332e+00 -7.6441e-01
