% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.879194609e+09 +3.879194609e+09 +3.879193988e+09 +3.879193988e+09 +3.7810e+00 -1.5810e+00 +1.2152e-01 -2.6083e+00 +1.3472e+00 -1.6258e+00 +1.9041e-01 +6.0780e-01 -2.6065e+00 -3.8942e+00 +1.4988e+00 -3.2290e+00 +9.8920e-01 -3.7532e+00 +3.1774e-01 -3.1146e+00 +2.6893e+00 -2.4274e+00 -1.6772e+00 -5.7130e-01
2 +2.105660928e+09 +2.105660928e+09 +2.105660307e+09 +2.105660307e+09 +1.3905e+00 +3.7899e+00 +3.2326e+00 +7.6878e-01 +2.2543e+00 -7.3246e-01 -1.5869e+00 -2.7585e+00 -3.6885e+00 -1.8913e+00 +2.5732e+00 +1.3712e+00 -1.1570e+00 +2.1584e+00 -1.1103e-01 +8.4969e-01 +3.8306e+00 -2.0198e+00 -1.6228e+00 -2.8364e+00
3 +5.972185623e+08 +5.972185623e+08 +5.972179412e+08 +5.972179412e+08 +2.1721e+00 +3.3150e+00 -2.6017e+00 +4.4118e-01 -2.7812e+00 +2.3650e+00 -1.3373e+00 +3.2711e+00 -4.2187e-01 +1.9086e-01 -3.1394e+00 -6.1948e-01 -1.1409e+00 -1.2708e+00 +2.5079e-01 +3.2544e+00 -1.7787e+00 -1.1722e+00 -3.7814e+00 -2.6876e-01
33 +2.053748955e+08 +2.053748955e+08 +2.053742744e+08 +2.053742744e+08 -4.8211e-02 -3.7275e-01 +2.8785e+00 -2.2892e+00 +1.7038e-01 +3.5379e-01 -1.0255e+00 +3.8759e-03 +3.4160e+00 +1.1024e-01 +1.1358e+00 -2.6794e+00 +3.6138e+00 +1.8719e+00 +3.0062e+00 -2.2801e+00 -6.5468e-01 -1.1721e+00 -9.8049e-01 +2.4808e+00
130 +1.394322114e+08 +1.394322114e+08 +1.394315903e+08 +1.394315903e+08 -3.2023e+00 -1.0200e+00 -3.0524e-01 -3.3940e+00 -1.5490e+00 +1.8707e+00 -3.6498e+00 +1.3071e+00 +2.5865e+00 +2.0703e+00 -1.3685e+00 -8.3897e-01 +5.8632e-01 +2.3479e+00 +2.1675e+00 -2.9870e+00 +1.7237e+00 -7.7625e-02 +5.8916e-01 +8.8077e-01
246 +8.893017238e+07 +8.893017238e+07 +8.892955127e+07 +8.892955127e+07 +3.1792e-01 +3.7094e+00 -2.3012e+00 -3.9812e+00 -3.5432e+00 -2.6841e+00 +1.0624e+00 -1.2131e-01 +4.7585e-01 -8.9241e-01 -1.6060e+00 -2.1723e+00 +6.3193e-01 +1.2028e+00 +1.7998e+00 -6.4084e-01 -5.0830e-01 +1.2983e+00 +2.3256e+00 -2.1170e+00
6856 +5.602033318e+07 +5.602033318e+07 +5.601971207e+07 +5.601971207e+07 -3.7790e+00 +1.5598e+00 -8.2798e-01 -3.9298e+00 -1.2611e+00 -2.8109e+00 -1.5831e+00 +1.0405e+00 -5.9966e-01 +1.6461e+00 -3.9499e-01 -2.5424e-01 +3.3477e+00 +1.7340e+00 +1.6651e+00 -3.5201e+00 +2.6233e+00 +2.3582e+00 +1.8882e+00 +1.3786e+00
26958 +3.763980899e+07 +3.763980899e+07 +3.763918788e+07 +3.763918788e+07 -3.7790e+00 +3.9465e+00 -2.7979e+00 -3.9298e+00 -1.2611e+00 -2.8109e+00 +1.0000e+00 +1.0405e+00 -5.9966e-01 +1.6461e+00 +4.8521e-01 +1.9447e+00 +3.3477e+00 +1.7340e+00 +1.6651e+00 -1.4730e+00 +1.3808e+00 +2.2916e-01 +1.8882e+00 +1.2566e-01
62495 +2.465931259e+07 +2.465931259e+07 +2.465869148e+07 +2.465869148e+07 -6.2701e-01 +3.9465e+00 -2.8012e+00 -2.5273e+00 -1.2611e+00 -2.8109e+00 +1.6505e-01 +9.0725e-01 -5.9966e-01 +7.1233e-01 +5.8803e-01 +1.9447e+00 +3.3477e+00 +1.7340e+00 +1.6651e+00 -1.4730e+00 +1.3808e+00 +1.4945e+00 +1.8882e+00 +1.2566e-01
81310 +1.431650484e+07 +1.431650484e+07 +1.431588373e+07 +1.431588373e+07 -6.2701e-01 +3.9465e+00 -2.0610e-01 -2.5273e+00 -1.2611e+00 -3.6111e+00 +2.1166e+00 -8.8708e-01 -5.9966e-01 +7.1233e-01 +5.8803e-01 +1.9447e+00 +3.3477e+00 +1.7340e+00 +1.3103e+00 -1.4730e+00 +1.3808e+00 +1.4945e+00 +1.8882e+00 +1.2566e-01
