% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.583178961e+09 +5.583178961e+09 +5.583178340e+09 +5.583178340e+09 -2.7652e+00 +2.7603e-01 -6.1397e-01 +3.4963e+00 +4.2527e-01 +2.0808e+00 +3.9569e+00 -1.1507e+00 +2.4380e+00 +2.7721e+00 -1.4722e+00 -2.3986e+00 -3.6619e+00 -2.6351e+00 -1.4448e+00 +3.1122e+00 -1.3124e+00 -1.8670e+00 +1.8636e+00 +6.5977e-01
2 +9.728413600e+08 +9.728413600e+08 +9.728407389e+08 +9.728407389e+08 +3.1229e+00 -2.3876e+00 -1.2108e+00 -1.4462e+00 +1.4561e+00 +1.9199e+00 -3.4380e+00 +2.6493e+00 -3.4701e+00 +2.1746e+00 -3.1900e+00 +9.4639e-01 -3.9494e+00 +2.5308e+00 +2.9740e+00 -1.8536e+00 +1.0067e+00 -1.5804e+00 +1.8591e+00 +2.4326e-02
5 +4.492963450e+08 +4.492963450e+08 +4.492957239e+08 +4.492957239e+08 -2.8852e+00 +3.9613e+00 +1.7354e+00 +3.0721e+00 -2.0263e+00 -3.1801e+00 +2.9067e+00 -3.2625e+00 +3.4310e+00 +3.6454e+00 +3.2600e+00 -7.9742e-02 -1.5191e+00 +1.4108e+00 +9.9235e-01 +1.0923e+00 +2.6617e+00 -2.8619e-01 +3.6002e+00 -1.0336e+00
16 +2.454870483e+08 +2.454870483e+08 +2.454864272e+08 +2.454864272e+08 -3.5782e+00 +2.8394e+00 -3.6023e+00 +6.3375e-01 +3.6152e+00 -1.7018e+00 +8.2597e-01 -8.2888e-01 -3.3030e-04 +3.4939e+00 -2.5044e+00 -6.0701e-01 +5.3709e-01 +2.7668e+00 -2.4842e+00 -1.6545e+00 +3.9162e-01 +1.5943e+00 +1.4462e+00 +1.3316e+00
107 +1.233542355e+08 +1.233542355e+08 +1.233536144e+08 +1.233536144e+08 -8.0347e-01 -1.4843e+00 +1.6274e+00 -2.4098e+00 +1.9217e+00 -1.7893e+00 -1.9308e+00 -9.5424e-01 +2.3027e+00 +5.3885e-01 +5.7788e-01 +1.5427e+00 +2.1145e+00 +2.9489e+00 +2.7876e+00 -1.5086e+00 +1.3309e+00 +3.5415e+00 -2.8045e+00 -2.0596e+00
182 +8.068984038e+07 +8.068984038e+07 +8.068921927e+07 +8.068921927e+07 -9.2182e-01 +3.8241e+00 +1.0392e+00 -3.9266e+00 -2.5313e+00 -4.2343e-01 +3.9843e+00 +3.4721e+00 -6.0358e-02 +6.5012e-01 -1.3306e+00 -1.2358e+00 +1.7780e+00 +7.0637e-02 +8.6509e-01 -3.9852e+00 -9.7967e-02 -9.9998e-02 +2.1224e-01 +2.1182e+00
15537 +5.907745203e+07 +5.907745203e+07 +5.907683092e+07 +5.907683092e+07 -1.2831e+00 +3.6115e+00 +1.5131e+00 -3.9932e+00 -1.8057e+00 -5.5083e-01 +3.6015e+00 -1.5085e+00 +4.0333e-01 +2.6855e+00 -5.6285e-01 +3.8406e+00 +1.3943e+00 +2.4282e+00 -6.4691e-01 -3.5102e+00 +2.7152e+00 +8.3210e-01 +2.5690e+00 +1.0298e+00
33085 +3.844436633e+07 +3.844436633e+07 +3.844374522e+07 +3.844374522e+07 +7.9733e-01 +3.6115e+00 +1.5131e+00 -3.9932e+00 -1.8057e+00 -5.5083e-01 +2.9484e+00 -1.5085e+00 +4.0333e-01 -4.2501e-01 -5.6285e-01 +4.1927e+00 +1.3943e+00 +2.4282e+00 -6.4691e-01 -3.5102e+00 +1.5732e+00 +8.3210e-01 +2.5690e+00 +1.0298e+00
55469 +1.831044107e+07 +1.831044107e+07 +1.830981996e+07 +1.830981996e+07 +7.9733e-01 +3.6115e+00 +7.0299e-01 -3.1226e+00 -1.8057e+00 -1.4793e+00 +2.9484e+00 +2.5663e-01 +4.0333e-01 -4.2501e-01 -5.6285e-01 +4.1927e+00 +1.3943e+00 +2.4282e+00 +1.4626e+00 -2.7572e+00 -2.6164e-01 +8.3210e-01 +2.5690e+00 +1.0298e+00
79497 +1.425702943e+07 +1.425702943e+07 +1.425640832e+07 +1.425640832e+07 -4.3564e-01 +3.6115e+00 +7.0299e-01 -1.5950e+00 -1.8057e+00 -1.4793e+00 +2.9484e+00 +2.5663e-01 +4.0333e-01 +1.1086e+00 +8.9725e-01 +4.2183e+00 +3.9356e+00 +1.8302e+00 +1.4626e+00 -2.7572e+00 +8.0578e-01 +8.3210e-01 +2.1881e+00 +8.3728e-02
