% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.307476125e+08 +5.307476125e+08 +5.307469914e+08 +5.307469914e+08 +2.1130e+00 +2.4135e+00 +3.9503e+00 -3.4672e+00 -2.2750e+00 +1.1561e+00 -2.4432e+00 +1.7991e+00 +3.6282e-01 +3.6294e+00 -9.1606e-01 +9.2207e-01 -3.9932e+00 +2.3689e+00 -3.3323e+00 -3.4348e+00 -1.1714e+00 -1.2850e+00 -2.8490e+00 +4.5709e-01
12 +2.823404578e+08 +2.823404578e+08 +2.823398367e+08 +2.823398367e+08 +4.6963e-01 +7.9630e-01 -3.1882e+00 +4.8450e-01 +3.5992e+00 -3.4103e+00 +2.4754e+00 +3.8170e+00 +2.3348e+00 +9.8549e-01 +1.0006e+00 +1.5277e+00 +2.0573e-01 -1.7829e+00 -1.1992e-01 -1.4339e+00 +3.5047e+00 +2.1222e+00 -2.5825e-01 +1.3537e+00
62 +1.627927533e+08 +1.627927533e+08 +1.627921322e+08 +1.627921322e+08 +1.0481e+00 +3.2460e+00 +1.4174e+00 -8.4026e-01 -2.9448e+00 -2.5175e-01 -1.9038e+00 +1.2735e+00 +2.9843e+00 +2.0557e+00 -6.4176e-01 -6.8592e-01 -1.2771e-01 +3.3648e+00 +3.9085e+00 -3.9291e+00 +1.6631e+00 -3.1403e+00 -1.0132e+00 -2.1891e+00
234 +1.206455697e+08 +1.206455697e+08 +1.206449486e+08 +1.206449486e+08 -3.2434e+00 +2.3927e+00 +2.7126e+00 -2.0015e+00 -1.8541e+00 -1.1026e+00 +1.3190e+00 +3.1509e+00 +3.9527e+00 +2.7548e+00 -9.3697e-01 +2.3489e-01 +1.9487e+00 -2.6723e+00 +4.6111e-01 -2.8660e+00 +2.7656e+00 -9.3232e-01 -2.8136e+00 +3.2033e+00
1609 +9.502004256e+07 +9.502004256e+07 +9.501942145e+07 +9.501942145e+07 +5.1116e-01 +9.2646e-01 -2.8494e-01 -3.9070e+00 +1.6870e+00 -1.2375e+00 +5.6393e-01 +2.2408e+00 -1.0491e+00 +1.0978e+00 -1.1295e+00 -1.3773e+00 +3.3327e+00 -1.3891e+00 -1.7203e-01 -7.5748e-01 +1.1936e+00 +2.6233e+00 +4.1073e-01 -1.4523e+00
12067 +5.906657636e+07 +5.906657636e+07 +5.906595525e+07 +5.906595525e+07 -1.8793e+00 +2.6713e+00 -2.7736e+00 -3.0451e+00 -8.4670e-01 -1.5651e+00 +5.2302e-02 +5.3656e-01 +2.8738e-01 -1.9524e+00 +3.2619e+00 +1.5861e+00 +2.7023e+00 -1.7633e-01 +1.6733e+00 -1.4692e+00 -7.1546e-03 +1.1130e+00 -7.8436e-01 +2.6747e+00
33327 +3.925013917e+07 +3.925013917e+07 +3.924951806e+07 +3.924951806e+07 -2.4125e+00 +2.8910e+00 +2.9327e-01 -1.1907e+00 -1.9257e+00 -1.3925e+00 +3.5953e+00 +1.5495e+00 +1.6904e+00 -3.3802e+00 +2.3063e+00 +3.7883e+00 +2.0877e+00 +2.3597e+00 +1.9656e+00 -1.6202e+00 +8.5161e-01 +2.3471e+00 +1.1988e+00 -9.8520e-01
77626 +1.936498408e+07 +1.936498408e+07 +1.936436297e+07 +1.936436297e+07 +9.2525e-01 +2.8910e+00 -4.8590e-01 -1.1907e+00 -1.9257e+00 -1.3925e+00 +3.5527e+00 +1.5495e+00 +1.6904e+00 -4.2671e-01 +2.3063e+00 +3.7883e+00 +2.0877e+00 +2.3597e+00 +1.9656e+00 -2.1332e+00 +8.5161e-01 +2.3471e+00 +1.1988e+00 -9.8520e-01
102052 +1.372706143e+07 +1.372706143e+07 +1.372644032e+07 +1.372644032e+07 +9.2525e-01 +3.2350e+00 -4.8590e-01 -1.1907e+00 -1.1039e+00 -1.3925e+00 +2.1676e+00 +6.4738e-01 +1.6904e+00 -4.2671e-01 +2.3063e+00 +3.4082e+00 +2.0877e+00 +1.7551e+00 +1.9656e+00 -2.1332e+00 +8.5161e-01 +2.3471e+00 +1.1988e+00 -9.8520e-01
120662 +9.238119539e+06 +9.238119539e+06 +9.237498429e+06 +9.237498429e+06 +1.5195e-01 +3.2350e+00 -4.8590e-01 -3.3694e+00 -1.1039e+00 -1.3925e+00 +2.1676e+00 +6.4738e-01 +1.6904e+00 -4.2671e-01 +2.3063e+00 +3.4082e+00 +3.4073e+00 +1.7551e+00 +1.9656e+00 -2.1332e+00 +2.0547e+00 +2.3471e+00 +1.1988e+00 -9.8520e-01
138445 +6.005245297e+06 +6.005245297e+06 +6.004624187e+06 +6.004624187e+06 +1.5195e-01 +3.2350e+00 -4.8590e-01 -3.3694e+00 -1.1039e+00 -2.4486e+00 +2.1676e+00 -4.6584e-01 +1.6904e+00 -4.2671e-01 +1.4036e-01 +3.4082e+00 +3.4073e+00 +1.7551e+00 +1.9656e+00 -2.1332e+00 +2.0547e+00 +2.3471e+00 +1.1988e+00 -9.8520e-01
235936 +3.716447557e+06 +3.716447557e+06 +3.715826447e+06 +3.715826447e+06 +1.5195e-01 +3.1992e+00 +4.6183e-01 -3.3694e+00 -1.1039e+00 -2.1708e+00 +2.8929e+00 -4.6584e-01 +1.6904e+00 -4.2671e-01 +1.7294e+00 +3.4082e+00 +3.4073e+00 +1.7534e+00 +1.9656e+00 -1.6084e+00 +9.2230e-01 +2.3471e+00 +1.2244e+00 -2.1969e-01
