% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.611060868e+08 +3.611060868e+08 +3.611054657e+08 +3.611054657e+08 -3.8121e+00 +3.7940e+00 -3.1849e+00 -1.0234e+00 -2.1713e+00 -2.7985e+00 -3.8759e+00 +1.8667e+00 -6.5346e-01 +8.7651e-01 -4.7486e-04 -3.6032e+00 -1.2281e+00 +1.6967e+00 -1.8106e+00 -2.6622e+00 +9.1393e-01 +2.5663e+00 +1.7195e+00 +3.7062e+00
8 +1.552017922e+08 +1.552017922e+08 +1.552011711e+08 +1.552011711e+08 +1.8481e+00 +2.7765e+00 +1.4158e-01 -2.8231e+00 -5.8507e-01 -8.1596e-01 -3.0886e-01 +3.8204e+00 +8.4305e-01 -3.8576e+00 +1.5677e+00 -1.6467e+00 +2.4823e+00 +3.2538e+00 -3.1050e+00 -1.8401e+00 +4.5146e-01 +2.3995e+00 +2.3309e-01 -3.4522e+00
239 +8.955975856e+07 +8.955975856e+07 +8.955913745e+07 +8.955913745e+07 +2.7353e+00 +2.4016e+00 +3.5256e+00 -2.4486e-01 -2.7549e+00 +5.8732e-01 +1.0645e+00 +1.8042e+00 +8.0209e-01 +5.4560e-01 +1.6722e-01 +1.2362e+00 +5.9718e-01 +2.9998e+00 -4.0156e-01 -2.2948e+00 +2.2101e+00 +3.6838e-01 +2.2903e+00 -2.2142e+00
537 +3.312951981e+07 +3.312951981e+07 +3.312889870e+07 +3.312889870e+07 -2.1814e+00 +1.7129e+00 +1.1956e+00 -2.4468e+00 -1.3888e-01 -2.4947e+00 -5.9963e-01 +9.8789e-01 -5.8617e-01 +2.6268e+00 +6.6383e-01 +1.5541e+00 +3.8095e+00 +1.4386e+00 +3.0128e+00 -2.0948e+00 +1.9623e+00 +1.6572e+00 -9.5789e-01 +1.3560e+00
30069 +2.358806863e+07 +2.358806863e+07 +2.358744752e+07 +2.358744752e+07 -7.2653e-01 +1.7129e+00 +1.1956e+00 -2.4468e+00 +1.7202e+00 -2.4947e+00 +1.4403e+00 -5.3398e-02 +3.1838e+00 +7.5427e-01 +6.6383e-01 +1.5541e+00 +3.5426e+00 +1.4386e+00 +3.0128e+00 -1.9854e+00 +1.9623e+00 +1.6572e+00 -3.2619e-01 -4.8501e-01
54481 +1.459981110e+07 +1.459981110e+07 +1.459918999e+07 +1.459918999e+07 -7.2653e-01 +4.8234e+00 +1.1956e+00 -2.4468e+00 -1.3888e-01 -2.4947e+00 +1.4403e+00 -5.3398e-02 +3.1838e+00 -2.0216e-01 +6.9677e-01 +1.6988e+00 +3.5426e+00 +1.4386e+00 +3.0128e+00 -1.9854e+00 +2.9592e+00 +1.6572e+00 -3.2619e-01 -4.8501e-01
75518 +6.886487605e+06 +6.886487605e+06 +6.885866495e+06 +6.885866495e+06 -7.2653e-01 +4.8234e+00 +2.4482e-01 -2.4468e+00 -7.9668e-01 -2.1710e+00 +1.4403e+00 -5.3398e-02 +1.4428e+00 -2.0216e-01 +6.9677e-01 +1.6988e+00 +2.9255e+00 +1.4386e+00 +3.0128e+00 -1.9854e+00 -3.1939e-01 +1.6572e+00 +1.4828e-01 -4.8501e-01
99828 +5.179669195e+06 +5.179669195e+06 +5.179048085e+06 +5.179048085e+06 -7.2653e-01 +4.8234e+00 +2.4482e-01 -2.4468e+00 -7.9668e-01 -1.8158e+00 +1.4403e+00 -6.2880e-01 +1.3314e+00 -2.0216e-01 +6.9677e-01 +1.6988e+00 +2.9255e+00 +1.4386e+00 +3.0128e+00 -1.9854e+00 +1.7853e+00 +1.6572e+00 +1.4828e-01 -4.8501e-01
124123 +3.605872588e+06 +3.605872588e+06 +3.605251478e+06 +3.605251478e+06 -7.2653e-01 +4.2159e+00 +5.1120e-01 -2.4468e+00 -7.9668e-01 -1.8158e+00 +1.4403e+00 -6.2880e-01 +1.3314e+00 -2.0216e-01 +6.9677e-01 +3.0304e+00 +2.9255e+00 +1.4386e+00 +3.0128e+00 -1.9854e+00 +1.7853e+00 +1.6572e+00 +1.4828e-01 -4.8501e-01
184506 +2.485621704e+06 +2.485621704e+06 +2.485000594e+06 +2.485000594e+06 -7.2653e-01 +3.8716e+00 +5.1120e-01 -2.5491e+00 -7.9668e-01 -1.8385e+00 +1.4403e+00 -6.2880e-01 +1.3314e+00 -2.0216e-01 +1.0473e+00 +3.0304e+00 +3.0770e+00 +1.4386e+00 +2.6056e+00 -1.9854e+00 +1.9234e-01 +1.9852e+00 +1.4828e-01 -4.8501e-01
233797 +1.405893109e+06 +1.405893109e+06 +1.405271999e+06 +1.405271999e+06 -4.1428e-01 +3.8716e+00 +5.5936e-01 -2.9883e+00 -6.0431e-01 -1.8385e+00 +1.4403e+00 -2.4792e-01 +1.3314e+00 -2.0216e-01 +1.0473e+00 +3.0304e+00 +3.0770e+00 +1.4386e+00 +2.6056e+00 -1.9854e+00 +1.1733e+00 +1.9852e+00 +6.4227e-01 -4.8501e-01
