% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.796013292e+08 +8.796013292e+08 +8.796007080e+08 +8.796007080e+08 +2.9988e+00 +2.9916e+00 +2.3594e+00 +2.5623e-01 +1.7268e+00 -1.1520e+00 -1.1276e+00 -1.3275e+00 +5.3405e-01 -1.1219e+00 +5.4026e-01 +6.3695e-02 -2.4757e-01 -3.9347e+00 +3.7037e+00 -7.4202e-01 -1.6559e+00 -1.5619e+00 +9.3427e-01 -1.7686e+00
2 +5.209362614e+08 +5.209362614e+08 +5.209356403e+08 +5.209356403e+08 -2.6306e+00 -2.1093e+00 -2.5950e-01 -5.2760e-01 +1.0370e+00 -2.3588e+00 -1.7536e+00 +1.5583e+00 +2.4002e-01 -3.0306e+00 -3.8989e+00 -3.6895e-01 -7.8786e-01 +3.6984e+00 +3.3572e+00 +2.2248e-01 +3.6148e+00 +3.2610e+00 +3.5034e+00 +3.7422e+00
12 +3.424987077e+08 +3.424987077e+08 +3.424980866e+08 +3.424980866e+08 +2.0292e+00 +8.8973e-01 -2.6504e+00 -7.2608e-02 +3.7379e+00 +3.6928e+00 -2.6889e+00 +2.7072e+00 +2.1813e+00 -2.1734e-01 +3.2196e+00 +1.8004e+00 +1.6492e+00 +1.5622e+00 +3.7720e+00 +1.2247e+00 +6.4607e-01 +2.8859e+00 +3.2848e+00 -9.6269e-01
17 +1.115227532e+08 +1.115227532e+08 +1.115221321e+08 +1.115221321e+08 -3.2766e+00 +2.6222e+00 +2.0609e-01 -2.5222e+00 -3.1331e-01 -1.7666e+00 +2.3023e+00 -3.4854e+00 -1.5652e-01 -2.3838e+00 -1.8195e+00 -2.6594e-01 +3.0643e+00 +2.3326e-01 +2.5914e+00 -1.4061e+00 +3.1019e+00 +3.2468e+00 +8.0707e-01 -9.7358e-01
482 +5.679981543e+07 +5.679981543e+07 +5.679919432e+07 +5.679919432e+07 -2.1044e-01 +1.4676e+00 -2.1022e+00 -3.1842e+00 +6.3966e-01 -3.3203e+00 +1.0035e+00 +2.1444e+00 -2.0330e+00 -2.9510e-02 +1.0352e+00 +1.7064e+00 +3.5833e+00 +1.4127e+00 +1.5319e+00 -6.6072e-01 +3.9356e+00 +2.4437e+00 -1.7150e+00 +9.3523e-01
13492 +3.212124529e+07 +3.212124529e+07 +3.212062418e+07 +3.212062418e+07 -2.1044e-01 +3.0418e+00 -1.8801e+00 -3.0685e+00 +6.3966e-01 -3.0427e+00 +1.0035e+00 -6.9658e-01 -2.0330e+00 +1.6500e-01 +1.0352e+00 +2.0942e+00 +3.5833e+00 +1.4127e+00 +1.5319e+00 -1.1737e+00 +2.8217e+00 +2.4437e+00 +3.6419e-01 +9.3523e-01
30795 +2.312142867e+07 +2.312142867e+07 +2.312080756e+07 +2.312080756e+07 -2.6399e+00 +3.0418e+00 +1.9205e+00 -3.0685e+00 +5.6370e-01 -3.0427e+00 +1.0035e+00 -6.9658e-01 -1.1171e+00 +1.6500e-01 +1.0352e+00 +2.0942e+00 +3.5833e+00 +1.4127e+00 +1.5319e+00 -1.1737e+00 +2.8217e+00 +2.4437e+00 +3.6419e-01 +9.3523e-01
43102 +9.255256197e+06 +9.255256197e+06 +9.254635087e+06 +9.254635087e+06 -1.4076e-01 +3.0418e+00 +3.2213e-01 -3.0685e+00 +5.6370e-01 -3.0427e+00 +1.0035e+00 -6.9658e-01 +1.1291e+00 +1.6500e-01 +1.0352e+00 +2.0942e+00 +3.5833e+00 +1.4127e+00 +1.5319e+00 -1.1737e+00 +2.1055e+00 +2.4437e+00 +3.6419e-01 +9.3523e-01
136006 +4.930738988e+06 +4.930738988e+06 +4.930117878e+06 +4.930117878e+06 -9.3691e-01 +3.0418e+00 +3.2213e-01 -4.7408e+00 +5.6370e-01 -3.0427e+00 +8.6456e-01 -6.9658e-01 +1.1291e+00 +1.6500e-01 +1.0352e+00 +2.0942e+00 +3.5833e+00 +1.4127e+00 +3.6266e+00 -2.3987e+00 +2.1055e+00 +2.4437e+00 +3.6419e-01 +3.8527e-02
237548 +3.857867406e+06 +3.857867406e+06 +3.857246296e+06 +3.857246296e+06 -9.3691e-01 +3.0418e+00 +3.2213e-01 -4.7408e+00 +5.6370e-01 -3.0427e+00 +1.0012e+00 -8.6648e-01 +1.1291e+00 +1.6500e-01 +7.4620e-01 +2.6796e+00 +3.5833e+00 +1.4127e+00 +3.3622e+00 -2.0513e+00 +1.2025e+00 +2.4437e+00 +3.6419e-01 +3.8527e-02
291634 +2.226569609e+06 +2.226569609e+06 +2.225948499e+06 +2.225948499e+06 -1.2240e+00 +3.4078e+00 +3.2213e-01 -4.7408e+00 +5.6370e-01 -2.4552e+00 +1.0012e+00 -8.6648e-01 +1.1291e+00 +1.6500e-01 +7.4620e-01 +2.6796e+00 +3.5833e+00 +1.4127e+00 +2.5855e+00 -2.0513e+00 +1.2025e+00 +2.4437e+00 +3.6419e-01 +3.8527e-02
