% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194892172e+09 +1.194892172e+09 +1.194891551e+09 +1.194891551e+09 +7.8381e-01 -3.0402e+00 -1.1236e+00 -1.3445e+00 -2.4129e+00 +7.6989e-01 +3.6073e+00 +2.3070e+00 -9.9259e-01 +3.3686e-01 -1.0885e+00 -3.6370e+00 +2.9109e-02 -3.6745e-01 +1.2552e+00 +3.5934e+00 +3.0623e+00 -2.6910e+00 +2.8701e+00 -3.9872e-01
5 +3.388496528e+08 +3.388496528e+08 +3.388490317e+08 +3.388490317e+08 -3.8518e+00 -9.3190e-01 +6.3058e-03 -2.9218e+00 -9.7819e-02 +9.2280e-01 -1.4185e+00 +2.2502e+00 -3.0656e-01 -2.7394e+00 -3.4145e+00 +2.2926e+00 +1.9191e+00 +1.1721e+00 +9.8177e-01 +1.0776e+00 +2.2649e+00 -2.0038e+00 -2.7217e+00 +1.4949e+00
18 +2.209568152e+08 +2.209568152e+08 +2.209561941e+08 +2.209561941e+08 +3.4924e+00 +3.6133e+00 -1.4245e+00 -3.6165e+00 +3.2241e+00 -2.6632e+00 +2.4672e+00 +2.2699e+00 -1.7276e+00 -2.5842e+00 -1.8924e+00 -2.6814e+00 +1.1160e+00 -1.4829e-01 +2.1652e+00 -3.8212e+00 +3.5796e-01 +1.2197e+00 +4.7752e-01 +3.0269e-01
108 +9.965029602e+07 +9.965029602e+07 +9.964967491e+07 +9.964967491e+07 +2.4560e+00 +2.7137e+00 +7.8713e-01 -3.0767e+00 +8.5755e-01 -1.1780e+00 +5.4055e-01 +7.5389e-01 -2.1733e+00 +2.0409e+00 -2.1047e+00 +2.1148e+00 +8.2627e-01 +3.5505e+00 -2.1843e-01 -2.8905e+00 +2.6689e+00 +1.0381e+00 +1.1460e+00 -3.5765e+00
1713 +5.753401696e+07 +5.753401696e+07 +5.753339585e+07 +5.753339585e+07 -6.5995e-01 +3.9860e+00 -8.3245e-01 -3.8661e+00 -1.1110e+00 +5.0480e-01 +3.4511e+00 +3.3782e+00 +3.5103e+00 -1.5163e+00 +9.0626e-01 +9.6424e-01 +2.6793e+00 +5.6622e-01 +4.6319e-01 -1.7095e+00 +5.3939e-02 +3.2522e+00 -1.2657e+00 -2.7493e+00
14140 +3.664092099e+07 +3.664092099e+07 +3.664029988e+07 +3.664029988e+07 +4.2555e-01 +3.9860e+00 -8.3245e-01 -3.8661e+00 -1.1110e+00 -1.8267e+00 +2.6084e+00 +2.7521e+00 +1.7453e+00 +1.6058e+00 +9.0626e-01 +3.4840e+00 +3.3427e+00 +9.0245e-01 +3.9893e+00 -1.7095e+00 +3.2853e+00 +3.2522e+00 +9.4198e-01 -2.7493e+00
34155 +2.419780575e+07 +2.419780575e+07 +2.419718464e+07 +2.419718464e+07 +4.2555e-01 +3.9860e+00 -8.3245e-01 -2.6723e+00 -1.1110e+00 -1.8267e+00 +1.7044e-01 -1.7362e+00 +1.7432e+00 +1.6058e+00 +9.0626e-01 +3.4840e+00 +3.3427e+00 +5.2518e-01 +2.9450e+00 -3.7416e+00 +3.2853e+00 +3.2522e+00 +4.4790e-01 -1.7996e+00
74800 +1.418184259e+07 +1.418184259e+07 +1.418122148e+07 +1.418122148e+07 +4.2555e-01 +3.5046e+00 -5.1023e-01 -2.6723e+00 -1.1110e+00 -2.2618e+00 +1.7044e-01 -7.1505e-01 +1.7432e+00 +1.5536e+00 +9.0626e-01 +3.4840e+00 +3.3427e+00 +1.5396e+00 +3.2826e+00 -2.3272e+00 +5.3939e-02 +3.2522e+00 +9.9417e-01 +1.1741e-02
88322 +9.428971664e+06 +9.428971664e+06 +9.428350554e+06 +9.428350554e+06 +5.1052e-01 +4.9221e+00 -5.1023e-01 -2.8640e+00 +7.9317e-02 -2.2618e+00 +1.7044e-01 +8.1667e-02 +1.7432e+00 -5.6811e-01 +9.0626e-01 +2.8432e+00 +3.3427e+00 +1.3812e+00 +3.2826e+00 -2.3272e+00 +1.4457e+00 +3.2522e+00 +9.9417e-01 +1.1741e-02
137827 +5.652962747e+06 +5.652962747e+06 +5.652341637e+06 +5.652341637e+06 +5.1052e-01 +3.9860e+00 +1.1643e+00 -3.0187e+00 +7.9317e-02 -2.2618e+00 +7.3580e-01 -8.0490e-01 +9.3692e-01 -5.6811e-01 +9.0626e-01 +2.8432e+00 +3.3427e+00 +1.3812e+00 +2.6108e+00 -2.3272e+00 +1.4457e+00 +1.1411e+00 +6.7368e-01 -5.3516e-01
149858 +3.733257569e+06 +3.733257569e+06 +3.732636459e+06 +3.732636459e+06 -1.1039e+00 +3.9860e+00 +1.1643e+00 -3.0187e+00 +7.9317e-02 -2.2618e+00 +7.3580e-01 -8.0490e-01 +9.3692e-01 -5.6811e-01 +9.0626e-01 +2.8432e+00 +3.3427e+00 +1.3812e+00 +2.6108e+00 -2.3272e+00 +1.4457e+00 +1.1411e+00 +6.7368e-01 -5.3516e-01
236492 +2.501716721e+06 +2.501716721e+06 +2.501095611e+06 +2.501095611e+06 -1.1039e+00 +3.9860e+00 -5.5119e-01 -3.0187e+00 +7.9317e-02 -1.8658e+00 +7.3580e-01 -8.0490e-01 +1.1524e+00 -5.6811e-01 +9.0626e-01 +2.6621e+00 +3.3427e+00 +1.3812e+00 +2.6108e+00 -2.3272e+00 +1.4457e+00 +1.7646e+00 +6.7368e-01 +3.4586e-01
