% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.098742386e+09 +3.098742386e+09 +3.098741765e+09 +3.098741765e+09
2 +1.275031424e+09 +1.275031424e+09 +1.275030803e+09 +1.275030803e+09
4 +9.085065967e+08 +9.085065967e+08 +9.085059756e+08 +9.085059756e+08
16 +5.120911335e+08 +5.120911335e+08 +5.120905124e+08 +5.120905124e+08
77 +3.432771044e+08 +3.432771044e+08 +3.432764833e+08 +3.432764833e+08
1777 +2.407842744e+08 +2.407842744e+08 +2.407836533e+08 +2.407836533e+08
60395 +1.469235195e+08 +1.469235195e+08 +1.469228984e+08 +1.469228984e+08
119085 +9.024149073e+07 +9.024149073e+07 +9.024086962e+07 +9.024086962e+07
209779 +5.808727104e+07 +5.808727104e+07 +5.808664993e+07 +5.808664993e+07
282478 +3.802384117e+07 +3.802384117e+07 +3.802322006e+07 +3.802322006e+07
