% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329095784e+09 +2.329095784e+09 +2.329095163e+09 +2.329095163e+09 -1.6165e+00 -1.0993e+00 -9.7789e-01 -3.4984e+00 -8.7523e-01 +1.2355e+00 +3.8660e+00 -1.5647e+00 +2.2688e+00 +2.6821e+00 +3.3177e-01 +2.0582e+00 -8.8982e-01 -3.6761e+00 +2.1770e+00 +2.4786e+00 +2.0714e+00 +3.7639e+00 +3.6366e+00 +3.6786e+00
2 +3.195691367e+08 +3.195691367e+08 +3.195685156e+08 +3.195685156e+08 -1.4960e+00 +8.3062e-01 -6.9590e-01 +1.8369e+00 -7.5258e-01 -7.4086e-01 -1.4157e+00 +1.7856e-01 +2.6548e+00 +1.7184e+00 -2.6674e+00 +2.0928e+00 -3.1150e-01 +1.2356e-01 +1.1434e+00 -1.1248e+00 +5.1979e-02 +2.9330e+00 -3.3598e+00 +1.7545e+00
25 +1.307456330e+08 +1.307456330e+08 +1.307450119e+08 +1.307450119e+08 +3.0739e-01 +3.6750e+00 +2.1553e+00 +2.3652e-01 +9.8536e-01 -1.0919e-01 +2.8016e+00 -1.1146e-01 +2.9248e-01 +1.3719e+00 -2.6066e+00 +2.3270e+00 +2.7229e+00 +2.3759e+00 +3.2058e+00 -2.0857e+00 -3.3871e+00 +1.3859e+00 +2.0885e-01 -3.8764e+00
543 +9.793493339e+07 +9.793493339e+07 +9.793431228e+07 +9.793431228e+07 +7.9762e-01 +2.9089e+00 -1.3464e+00 -6.1212e-01 -6.8400e-01 +2.8422e-01 +3.2325e+00 +2.7926e+00 -8.4392e-01 +2.1036e+00 -7.4684e-02 +1.8745e+00 +2.7742e+00 +3.6686e+00 +2.9490e+00 -1.2060e+00 +5.9873e-01 -1.0415e+00 -2.4585e+00 -9.5330e-01
4615 +6.051948905e+07 +6.051948905e+07 +6.051886794e+07 +6.051886794e+07 +3.1604e+00 +2.9089e+00 +2.6312e+00 -6.1212e-01 -6.8400e-01 +2.8422e-01 +3.2325e+00 +1.8788e+00 +2.6555e+00 +9.4219e-02 -7.4684e-02 +1.8745e+00 +2.7742e+00 +3.6686e+00 +2.9490e+00 -2.6106e+00 +5.9873e-01 -5.8920e-01 +2.6049e+00 -9.5330e-01
23258 +3.886599483e+07 +3.886599483e+07 +3.886537372e+07 +3.886537372e+07 +3.1604e+00 +2.9089e+00 -7.1209e-01 -2.3759e+00 -6.8400e-01 -1.9962e+00 +4.8710e-01 +2.3241e+00 +2.6555e+00 +9.4219e-02 -7.4684e-02 +2.4173e+00 +2.7742e+00 -2.6098e-01 +2.3621e+00 -2.6106e+00 +1.7499e-01 +2.9503e+00 +2.0091e+00 -9.5330e-01
47323 +1.888133453e+07 +1.888133453e+07 +1.888071342e+07 +1.888071342e+07 -3.4437e-01 +4.0707e+00 +1.0925e+00 -2.3759e+00 -1.4353e+00 -3.0595e+00 +1.4093e+00 -2.4105e+00 +8.9847e-01 -7.7554e-01 -6.6555e-02 +3.6834e+00 +2.0468e+00 +3.0825e+00 +2.6829e+00 -2.6106e+00 +2.7468e+00 +3.4139e+00 +2.1668e+00 -4.7522e-01
54554 +1.431969578e+07 +1.431969578e+07 +1.431907467e+07 +1.431907467e+07 -3.4437e-01 +4.0707e+00 +1.0925e+00 -2.3759e+00 -1.4353e+00 -3.0595e+00 +1.4093e+00 -2.4105e+00 +8.9847e-01 -7.7554e-01 -6.6555e-02 +3.6834e+00 +2.0468e+00 +3.0825e+00 +2.6829e+00 -2.6106e+00 +5.0799e-01 +3.4139e+00 +2.1668e+00 -4.7522e-01
91351 +7.991390776e+06 +7.991390776e+06 +7.990769666e+06 +7.990769666e+06 -3.4437e-01 +4.0707e+00 +1.0925e+00 -2.3759e+00 -1.4353e+00 -3.0595e+00 +2.9145e+00 -4.6564e-01 +8.9847e-01 -7.7554e-01 +1.0868e+00 +4.2213e+00 +2.0468e+00 +2.7104e+00 +1.1582e+00 -2.6106e+00 -4.1895e-01 +3.4139e+00 +2.0688e+00 -4.7522e-01
130389 +6.226157512e+06 +6.226157512e+06 +6.225536402e+06 +6.225536402e+06 -3.4437e-01 +4.0692e+00 +5.3847e-01 -2.3759e+00 -1.4353e+00 -3.0595e+00 +2.9145e+00 -4.6564e-01 +8.9847e-01 -7.7554e-01 +1.0868e+00 +2.2965e+00 +2.0468e+00 +1.3455e+00 +1.1582e+00 -2.6106e+00 -4.1895e-01 +3.4139e+00 +2.0757e+00 -4.7522e-01
171338 +3.440781586e+06 +3.440781586e+06 +3.440160476e+06 +3.440160476e+06 -3.4437e-01 +4.1455e+00 +5.3847e-01 -2.3759e+00 -6.8867e-01 -2.8705e+00 +2.9145e+00 -4.6564e-01 +8.9847e-01 -7.7554e-01 +1.0868e+00 +2.2965e+00 +3.4122e+00 +1.3455e+00 +1.1582e+00 -2.6106e+00 +5.0799e-01 +3.4139e+00 +2.0757e+00 -4.7522e-01
220919 +2.380519965e+06 +2.380519965e+06 +2.379898855e+06 +2.379898855e+06 -3.4437e-01 +4.1455e+00 +8.1509e-01 -2.3759e+00 -1.3630e+00 -2.8705e+00 +2.9145e+00 -4.6564e-01 +9.6751e-01 -8.8943e-01 +1.0868e+00 +2.8691e+00 +3.4122e+00 +1.3455e+00 +1.2247e+00 -2.5485e+00 +5.0799e-01 +3.4139e+00 +2.0757e+00 -4.7522e-01
238688 +1.411539046e+06 +1.411539046e+06 +1.410917936e+06 +1.410917936e+06 -3.4437e-01 +4.1455e+00 +5.3847e-01 -2.3759e+00 -1.3630e+00 -2.3562e+00 +2.9145e+00 -4.6564e-01 +9.6751e-01 -8.8943e-01 +1.0868e+00 +2.8691e+00 +3.4122e+00 +1.9172e+00 +1.2247e+00 -2.5485e+00 +5.0799e-01 +3.4139e+00 +2.0757e+00 -4.7522e-01
