% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.810421377e+09 +2.810421377e+09 +2.810420756e+09 +2.810420756e+09 +3.3602e+00 -3.7334e+00 +1.7246e+00 -8.0303e-01 -6.4949e-01 -6.1281e-01 -2.4140e+00 +3.9149e+00 +2.5278e+00 -1.1661e+00 +2.1177e+00 -2.7598e+00 +2.8489e+00 -3.9154e+00 -3.7514e+00 +1.4689e-01 -3.9035e+00 -1.5931e+00 -3.6883e-01 -1.5204e+00
2 +2.171208597e+09 +2.171208597e+09 +2.171207976e+09 +2.171207976e+09 +2.9298e+00 -3.5284e+00 -3.9521e+00 -3.3850e+00 -1.3861e+00 +3.4442e+00 +9.3821e-01 -9.8179e-01 -6.0267e-02 +3.0659e+00 +5.4546e-01 +2.4359e+00 -5.4388e-01 +3.1373e+00 -3.2556e+00 -2.9842e+00 -3.6402e+00 -2.1459e+00 -3.0651e+00 -1.2716e+00
3 +8.802687571e+08 +8.802687571e+08 +8.802681360e+08 +8.802681360e+08 -2.7967e+00 +3.9677e+00 -1.0696e+00 +3.7271e+00 +1.5827e+00 +1.1241e+00 -3.5533e+00 -1.3401e-01 -1.3884e+00 -1.6413e+00 -3.6822e+00 +2.9744e+00 -1.5923e+00 -6.7607e-01 +1.2949e+00 +1.9058e+00 +3.7304e-01 +3.0890e+00 +3.2821e+00 +3.9975e+00
14 +6.295138390e+08 +6.295138390e+08 +6.295132179e+08 +6.295132179e+08 +3.8453e+00 +2.3920e+00 -3.6153e+00 -2.6585e+00 +2.7096e+00 +3.9564e+00 -3.9336e+00 -2.9589e+00 -2.4089e+00 +2.2301e+00 +1.1155e+00 +6.3827e-02 +3.3008e+00 -6.7139e-01 +2.9620e+00 +2.3070e+00 +2.4452e+00 +2.2122e+00 -1.3374e+00 +3.4584e+00
17 +1.412252836e+08 +1.412252836e+08 +1.412246625e+08 +1.412246625e+08 -2.6794e+00 +3.9719e+00 +1.9408e+00 -3.7694e+00 -2.3465e+00 -3.7712e-01 -3.2291e-01 -2.2727e+00 +1.8576e-01 -3.7728e+00 -1.7867e+00 +2.9118e+00 +1.9980e+00 -1.5906e+00 +2.2453e+00 -1.5638e+00 -2.2699e-01 -2.4146e+00 +1.0258e+00 +2.1446e+00
327 +8.429422814e+07 +8.429422814e+07 +8.429360703e+07 +8.429360703e+07 +2.9760e-01 +6.7213e-01 +8.4943e-01 -1.3247e+00 +2.0962e+00 -2.0527e+00 -2.1799e+00 +3.4992e-01 +1.4667e+00 -2.6630e+00 +6.0784e-01 +2.7775e-01 +3.2849e+00 +1.3940e+00 +2.3710e+00 -2.2647e+00 +2.0146e+00 +3.4246e+00 +1.9902e+00 -2.0612e+00
2137 +5.634246768e+07 +5.634246768e+07 +5.634184657e+07 +5.634184657e+07 -9.7496e-01 +2.0706e+00 -9.5449e-01 -3.5999e+00 +8.5977e-01 -2.1292e+00 +3.1303e+00 +1.1416e+00 -1.2784e+00 +3.4140e+00 +3.6554e+00 +8.2631e-01 +2.8568e+00 +1.0778e+00 +6.5916e-01 -1.8466e+00 +8.8975e-01 +1.6745e+00 -1.7323e+00 +8.0731e-01
17686 +3.880861448e+07 +3.880861448e+07 +3.880799337e+07 +3.880799337e+07 -3.3498e-01 +3.5259e+00 -9.5449e-01 -3.5999e+00 +8.5977e-01 -2.1292e+00 -1.7026e+00 +1.1416e+00 +3.0843e+00 -1.4099e+00 +3.6554e+00 +8.2631e-01 +2.8568e+00 +1.0778e+00 +3.1151e+00 -1.8466e+00 +8.8975e-01 +1.6745e+00 -1.7323e+00 +8.0731e-01
57708 +2.498345976e+07 +2.498345976e+07 +2.498283865e+07 +2.498283865e+07 -1.8062e+00 +4.3763e+00 -9.5449e-01 -2.9593e+00 +3.7616e-01 -1.3344e+00 -8.9746e-01 -8.9439e-01 +3.0843e+00 -1.6986e+00 +1.0573e+00 +8.2631e-01 +2.8568e+00 +1.0778e+00 +4.1074e+00 -4.2191e+00 +2.7675e+00 +1.9662e+00 +4.6346e-02 -3.6994e-01
103455 +1.235007748e+07 +1.235007748e+07 +1.234945637e+07 +1.234945637e+07 -1.8062e+00 +3.9975e+00 +1.4925e-01 -3.5999e+00 -1.1925e+00 -2.3672e+00 +1.2470e+00 +5.7881e-01 +6.1324e-01 -1.7886e+00 +5.5990e-01 +8.9866e-01 +3.6520e+00 +1.0778e+00 +2.3630e+00 -2.6781e+00 -1.7741e-02 +1.9662e+00 -7.6145e-01 -3.6994e-01
111865 +9.669020109e+06 +9.669020109e+06 +9.668398999e+06 +9.668398999e+06 -1.8062e+00 +3.9975e+00 +1.4925e-01 -3.5999e+00 -1.1925e+00 -2.3672e+00 +1.2470e+00 +5.7881e-01 +6.1324e-01 -1.7886e+00 +5.5990e-01 +1.2987e+00 +3.6520e+00 +1.0778e+00 +2.3630e+00 -2.6781e+00 -1.7741e-02 +1.9662e+00 +5.5209e-01 -3.6994e-01
143130 +5.750275440e+06 +5.750275440e+06 +5.749654330e+06 +5.749654330e+06 -1.0087e+00 +3.9975e+00 +1.2885e-01 -3.5999e+00 -7.4837e-02 -9.2338e-01 +1.2470e+00 -2.7991e-01 +6.1324e-01 -5.7933e-01 +5.5990e-01 +3.1369e+00 +3.2486e+00 +1.0778e+00 +2.3630e+00 -2.6781e+00 -1.7741e-02 +2.0019e+00 -3.7466e-01 +5.2609e-01
