% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595481709e+09 +1.595481709e+09 +1.595481088e+09 +1.595481088e+09 +2.0917e-01 -1.4801e+00 -1.4615e+00 -1.2870e+00 +2.8721e+00 -6.0295e-01 +3.9186e+00 +4.6781e-01 -2.2028e-02 +3.3747e+00 +1.5214e+00 -1.3472e+00 +1.3923e+00 -1.6830e+00 -2.1616e+00 +3.8220e+00 +2.4697e+00 +1.7601e+00 +3.5823e+00 -3.0289e+00
2 +1.197651735e+09 +1.197651735e+09 +1.197651114e+09 +1.197651114e+09 +2.7979e+00 +1.0070e+00 -2.7135e-01 -2.1484e+00 +7.4064e-02 -1.4298e+00 -3.3704e+00 -1.0693e+00 -1.6868e+00 +2.7317e+00 -2.9143e+00 -1.6879e+00 +1.8784e+00 -3.2580e+00 -8.8946e-01 +2.1347e+00 +3.7569e+00 -3.5321e+00 -7.9824e-01 -3.7797e+00
5 +5.717536746e+08 +5.717536746e+08 +5.717530534e+08 +5.717530534e+08 -2.8622e+00 +2.1562e+00 -6.1026e-01 -1.4836e+00 -3.1068e+00 +4.2231e-01 -2.9369e+00 +2.2109e+00 -3.9264e+00 +3.5942e+00 -9.6535e-01 +3.9156e-01 +3.0166e+00 +1.4452e+00 +5.3695e-01 +3.7615e+00 +2.3033e+00 -1.2099e+00 +1.0530e+00 +3.4421e+00
26 +3.073938951e+08 +3.073938951e+08 +3.073932740e+08 +3.073932740e+08 +1.9040e+00 +3.8730e+00 -3.7562e+00 -3.5951e+00 +2.8700e+00 -6.9873e-01 +8.6138e-01 -1.7782e+00 -2.7360e+00 -1.5006e+00 +9.6525e-01 -2.0955e+00 +9.2461e-01 -1.1749e+00 +1.9942e+00 -1.7589e+00 +2.6280e+00 -5.9146e-01 -1.9567e+00 +1.8778e-01
72 +1.670102296e+08 +1.670102296e+08 +1.670096085e+08 +1.670096085e+08 +1.4854e+00 +4.3904e-01 -1.1098e+00 -2.2608e+00 +1.8956e-02 -4.1761e-01 -1.1285e+00 +3.1262e+00 +2.2126e+00 +1.5265e+00 -2.4655e-01 -8.7506e-01 -2.7447e+00 +1.6159e+00 +2.6832e+00 -1.2280e+00 -6.6529e-01 +7.8447e-01 -2.6406e-01 +2.4526e+00
102 +1.408856670e+08 +1.408856670e+08 +1.408850459e+08 +1.408850459e+08 -2.8788e+00 +3.2967e+00 +6.2428e-01 -9.0240e-01 -5.1845e-01 +1.0017e+00 -2.9801e+00 +2.8741e+00 +3.7423e+00 +3.1612e+00 -1.3809e+00 -6.6818e-01 +1.7275e+00 -5.7350e-01 +3.5740e+00 +1.1191e+00 +2.2535e+00 -1.0494e+00 +2.2963e+00 -2.5264e+00
617 +6.785197301e+07 +6.785197301e+07 +6.785135190e+07 +6.785135190e+07 -8.4303e-02 +3.7046e+00 -2.6761e+00 -2.8081e+00 -3.6281e+00 -9.2211e-01 +3.1083e+00 -1.1614e+00 +1.7034e+00 -6.3178e-01 +2.8295e+00 +3.6021e+00 +2.2015e+00 -1.0138e+00 +3.2098e+00 -2.7467e+00 +7.5199e-01 -5.5440e-01 -3.6032e-01 -1.0998e+00
6383 +4.869191997e+07 +4.869191997e+07 +4.869129886e+07 +4.869129886e+07 +2.0844e+00 +3.7046e+00 -2.6761e+00 -2.8081e+00 +1.6926e-01 -9.2211e-01 +3.1083e+00 -1.2233e+00 +1.7034e+00 -6.3178e-01 +2.8295e+00 +3.6021e+00 +2.2015e+00 -1.0138e+00 +3.2098e+00 -2.7467e+00 +7.5199e-01 +1.8797e+00 -1.1277e+00 -1.0998e+00
12161 +3.754785059e+07 +3.754785059e+07 +3.754722948e+07 +3.754722948e+07 -1.4681e-02 +2.4993e+00 -3.1356e-01 -2.4358e+00 -2.3268e+00 -2.9372e+00 +1.4303e+00 -1.1614e+00 +1.7536e+00 -6.3178e-01 +3.7431e-01 +6.4875e-01 +2.2015e+00 +3.5116e-01 +7.8267e-02 -3.1956e-01 +1.6019e+00 +2.3833e+00 +9.1023e-01 -1.1829e+00
25893 +2.469140611e+07 +2.469140611e+07 +2.469078500e+07 +2.469078500e+07 -4.9180e-01 +2.7360e+00 -3.1356e-01 -2.4358e+00 -2.3268e+00 -2.9372e+00 +2.0127e+00 -1.1614e+00 +1.7536e+00 -6.3178e-01 +3.7431e-01 +1.5032e+00 +2.2015e+00 +1.0953e+00 +7.8267e-02 -3.1956e-01 +1.6019e+00 +2.3833e+00 +9.1023e-01 +1.2912e-02
