% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.002292540e+08 +4.002292540e+08 +4.002286329e+08 +4.002286329e+08 -3.1265e+00 -1.2024e+00 +8.5569e-01 +1.5258e+00 +1.6559e+00 -3.7274e+00 +1.4639e+00 +3.9385e+00 +3.5779e+00 -3.0614e-01 -3.5875e-01 +1.3314e+00 +2.1453e+00 -1.6476e+00 -1.5800e+00 -2.6795e+00 +2.8123e+00 +3.8673e-01 +3.0473e+00 +7.8814e-01
9 +1.848570729e+08 +1.848570729e+08 +1.848564518e+08 +1.848564518e+08 +2.5115e+00 +2.8057e+00 -1.0806e-01 +1.8729e+00 -5.6335e-03 -8.9513e-01 -2.3550e+00 +3.5123e+00 +9.8819e-01 +3.0056e+00 -3.1727e+00 +1.7295e+00 +1.6082e+00 -1.3184e+00 +9.3418e-01 -9.8430e-01 +5.6121e-01 +4.8856e-01 -2.8396e-01 +6.7640e-01
15 +9.786425270e+07 +9.786425270e+07 +9.786363159e+07 +9.786363159e+07 +1.2000e+00 +3.7807e+00 -3.4133e+00 +1.0557e+00 -2.3635e+00 -3.3530e+00 +7.2623e-01 -3.3013e-01 +2.0500e+00 -2.9896e-01 -3.0013e+00 +1.0483e+00 +2.9259e+00 +8.7373e-01 +3.4554e+00 -2.6538e-01 +3.2090e+00 +3.4921e-01 +7.9407e-01 +1.2736e-01
5333 +5.636439057e+07 +5.636439057e+07 +5.636376946e+07 +5.636376946e+07 +6.5817e-01 +2.6444e+00 -4.7187e-01 -1.3752e+00 -6.1564e-02 -2.9884e+00 +2.6614e+00 +1.3197e+00 +8.0355e-01 +1.7989e+00 -2.5371e+00 +1.6217e+00 +1.1740e+00 +3.1108e+00 +6.9138e-01 -1.9953e+00 -1.5075e+00 +1.5580e+00 +1.6294e+00 +1.9844e+00
36585 +3.648419455e+07 +3.648419455e+07 +3.648357344e+07 +3.648357344e+07 +1.0361e+00 +2.6444e+00 -4.7187e-01 -1.3752e+00 -6.1564e-02 -1.6044e+00 +2.6614e+00 +1.3197e+00 +8.0355e-01 +1.4718e+00 +2.7378e+00 +1.6217e+00 +2.1290e+00 +1.3522e+00 +6.9138e-01 -2.0264e+00 -1.2748e+00 +1.5580e+00 +1.6294e+00 +1.9844e+00
60320 +2.377281185e+07 +2.377281185e+07 +2.377219074e+07 +2.377219074e+07 +1.5830e+00 +2.6444e+00 -4.7187e-01 -2.0468e+00 -6.1564e-02 -1.6044e+00 +2.6614e+00 -7.3212e-01 +1.9402e+00 +1.4718e+00 +9.1608e-01 +1.6217e+00 +3.1186e+00 +1.3522e+00 +8.2480e-01 -2.0264e+00 +1.4515e+00 +1.5580e+00 +1.6294e+00 +1.7941e+00
71911 +1.198284006e+07 +1.198284006e+07 +1.198221895e+07 +1.198221895e+07 +3.7452e-01 +3.8764e+00 -4.7187e-01 -2.0468e+00 -6.1564e-02 -1.6302e+00 +2.2976e+00 +8.9871e-01 +1.9402e+00 -6.8412e-01 +9.1608e-01 +1.6217e+00 +3.1186e+00 +1.3522e+00 +8.2480e-01 -2.0264e+00 +1.6629e+00 +1.5580e+00 +1.6294e+00 -1.2831e-01
84273 +9.487828156e+06 +9.487828156e+06 +9.487207046e+06 +9.487207046e+06 -3.6361e-01 +4.8723e+00 -4.7187e-01 -2.0468e+00 +1.4950e-01 -1.6302e+00 +2.8627e+00 -2.0611e-01 +1.2723e+00 -6.8412e-01 +1.7001e+00 +2.2004e+00 +3.1186e+00 +1.3522e+00 +8.2480e-01 -2.0264e+00 +1.6629e+00 +1.5580e+00 +1.8507e+00 -1.2831e-01
119939 +5.256588913e+06 +5.256588913e+06 +5.255967803e+06 +5.255967803e+06 -3.6361e-01 +4.8723e+00 +9.0454e-01 -2.0468e+00 -1.9712e+00 -1.6302e+00 +3.0138e+00 -2.0611e-01 +1.2723e+00 -6.8412e-01 +1.1994e+00 +2.2004e+00 +3.1186e+00 +1.3522e+00 +1.5946e+00 -2.0264e+00 +1.6629e+00 +2.2636e+00 +1.6294e+00 +8.8705e-02
207629 +3.614699874e+06 +3.614699874e+06 +3.614078764e+06 +3.614078764e+06 -3.6361e-01 +4.8723e+00 +9.0454e-01 -3.0734e+00 -1.5701e+00 -1.6302e+00 +2.0020e+00 -7.5183e-01 +8.3027e-01 -6.8412e-01 +1.1994e+00 +2.2004e+00 +3.3376e+00 +1.5077e+00 +1.5946e+00 -2.1817e+00 +1.6629e+00 +2.2636e+00 +1.6294e+00 -9.6468e-01
306853 +2.409463555e+06 +2.409463555e+06 +2.408842445e+06 +2.408842445e+06 -3.6361e-01 +4.7525e+00 +9.0454e-01 -3.0734e+00 -1.5701e+00 -1.6456e+00 +2.0020e+00 -7.5183e-01 +8.3027e-01 -6.8412e-01 +1.1994e+00 +2.2004e+00 +3.3376e+00 +1.5077e+00 +1.5946e+00 -2.1817e+00 +7.7702e-01 +2.2636e+00 +1.6294e+00 -9.6468e-01
