% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.540696948e+08 +3.540696948e+08 +3.540690737e+08 +3.540690737e+08 -1.1645e+00 +3.3102e+00 +1.6164e+00 +6.5727e-01 -1.1087e+00 -2.4503e+00 +3.3022e+00 -4.9992e-01 -1.5507e+00 -3.8282e+00 +9.7974e-01 -1.5697e+00 +3.2397e+00 +2.9612e+00 +2.1782e+00 +2.1552e-01 +1.9153e+00 -1.7145e+00 -7.1443e-01 -5.7217e-01
5 +2.014755481e+08 +2.014755481e+08 +2.014749270e+08 +2.014749270e+08 +8.7290e-02 -2.4483e+00 -1.0780e+00 -2.5714e+00 -1.4413e+00 -1.0532e+00 +1.7464e+00 +2.0169e+00 +3.6967e+00 +7.7354e-01 +2.1861e+00 -3.4106e+00 +3.0757e+00 +2.5226e+00 +8.5155e-01 -1.9541e+00 -6.6677e-01 +7.0127e-01 +2.7025e+00 -7.9685e-01
59 +1.256098498e+08 +1.256098498e+08 +1.256092287e+08 +1.256092287e+08 -9.1834e-01 +3.8871e+00 -3.8509e+00 +8.4372e-01 +1.3566e+00 -1.8792e+00 -2.7710e-01 +2.2499e+00 -1.8660e+00 -3.2692e+00 +6.3951e-01 -3.4007e-01 +3.6438e+00 +7.2822e-01 +1.2405e+00 -2.6448e+00 +7.7018e-01 +2.7449e+00 -3.2160e-01 -2.0572e-02
751 +9.391329017e+07 +9.391329017e+07 +9.391266906e+07 +9.391266906e+07 -3.3913e+00 +3.7312e+00 -3.6286e+00 -2.7672e+00 -2.0930e+00 +1.8050e+00 +8.1873e-01 +9.9564e-01 +2.6572e+00 -3.5785e+00 +2.3188e+00 +2.1421e+00 +3.8952e+00 -1.1614e+00 +5.5141e-01 -1.0141e+00 +2.5840e+00 +2.9752e+00 +2.5773e+00 -1.4624e-01
9326 +5.959736705e+07 +5.959736705e+07 +5.959674594e+07 +5.959674594e+07 -1.1645e+00 +3.3102e+00 +1.6164e+00 -1.4821e+00 +1.4925e+00 -3.7784e+00 +3.3022e+00 +1.9582e+00 +3.4001e+00 +3.1797e+00 +9.7974e-01 +4.2891e-01 +3.2397e+00 +2.9612e+00 +2.1782e+00 -2.3425e+00 +1.9153e+00 +3.0416e+00 +2.6036e+00 -2.7743e+00
34238 +3.606145123e+07 +3.606145123e+07 +3.606083012e+07 +3.606083012e+07 -1.5146e+00 +3.3102e+00 -2.1468e+00 -2.9228e+00 -1.1270e+00 -2.3608e+00 +3.3022e+00 -5.6999e-01 +3.4001e+00 -4.1474e-01 +9.7974e-01 +4.2891e-01 +3.2397e+00 +2.0229e+00 +2.5069e+00 -2.3425e+00 +1.9153e+00 +2.3127e+00 +2.6036e+00 -2.7743e+00
42849 +2.298622700e+07 +2.298622700e+07 +2.298560589e+07 +2.298560589e+07 -2.4112e-01 +3.3102e+00 -6.4046e-01 -2.9228e+00 -1.1270e+00 -2.6108e+00 +3.3022e+00 -5.6999e-01 +3.4001e+00 -4.1474e-01 +9.7974e-01 +4.2891e-01 +3.2397e+00 +2.0229e+00 +2.5069e+00 -2.3425e+00 +1.9153e+00 +2.3127e+00 +2.6036e+00 -2.0407e+00
77233 +1.501855272e+07 +1.501855272e+07 +1.501793161e+07 +1.501793161e+07 -2.4112e-01 +3.3102e+00 -6.4046e-01 -2.9228e+00 -1.1270e+00 -2.4053e+00 +3.3022e+00 -5.6999e-01 +1.2154e-01 -4.1474e-01 +9.7974e-01 +3.4057e+00 +3.2397e+00 +2.0229e+00 +2.5069e+00 -2.3425e+00 +1.9153e+00 +1.3031e+00 -5.7410e-01 +1.0345e+00
93264 +9.755799094e+06 +9.755799094e+06 +9.755177984e+06 +9.755177984e+06 -2.4112e-01 +3.3102e+00 -6.4046e-01 -2.9228e+00 -1.1270e+00 -2.4053e+00 +9.6047e-02 -5.6999e-01 +1.2154e-01 -4.1474e-01 +2.8070e-01 +2.7292e+00 +3.2397e+00 +1.7574e+00 +2.5069e+00 -2.3425e+00 +1.9153e+00 +3.2416e+00 -5.7410e-01 +4.5211e-02
152220 +5.553116136e+06 +5.553116136e+06 +5.552495026e+06 +5.552495026e+06 -1.2709e+00 +3.3102e+00 -1.0373e-01 -4.8812e+00 -1.1270e+00 -2.6400e+00 +9.6047e-02 -4.8862e-01 -1.7939e-01 -3.1323e-01 +9.1027e-01 +2.7292e+00 +3.2397e+00 +9.8878e-01 +2.5069e+00 -1.6765e+00 +1.9153e+00 +2.0466e+00 -5.7410e-01 +4.5211e-02
246636 +3.004902317e+06 +3.004902317e+06 +3.004281207e+06 +3.004281207e+06 -1.2709e+00 +3.5383e+00 -9.7700e-01 -4.8812e+00 +3.8771e-01 -2.6400e+00 +9.6047e-02 -4.8862e-01 +4.6389e-01 -3.1323e-01 +9.1027e-01 +2.7292e+00 +3.2397e+00 +9.8878e-01 +2.5069e+00 -1.6765e+00 +1.7291e+00 +2.0466e+00 -5.7410e-01 +4.5211e-02
351567 +2.474764347e+06 +2.474764347e+06 +2.474143237e+06 +2.474143237e+06 -1.2709e+00 +3.7312e+00 -4.0251e-01 -4.8812e+00 +3.8771e-01 -1.8703e+00 +9.6047e-02 -4.8862e-01 +5.0918e-01 -2.1260e-01 +9.1027e-01 +2.7292e+00 +4.4922e+00 +1.1210e+00 +2.5069e+00 -1.6765e+00 +1.7291e+00 +2.0466e+00 -3.2110e-02 +4.5211e-02
