% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736592645e+09 +1.736592645e+09 +1.736592024e+09 +1.736592024e+09
4 +6.916074660e+08 +6.916074660e+08 +6.916068449e+08 +6.916068449e+08
8 +4.551357449e+08 +4.551357449e+08 +4.551351238e+08 +4.551351238e+08
13 +3.872053637e+08 +3.872053637e+08 +3.872047426e+08 +3.872047426e+08
1957 +2.414934719e+08 +2.414934719e+08 +2.414928508e+08 +2.414928508e+08
11340 +1.528050368e+08 +1.528050368e+08 +1.528044157e+08 +1.528044157e+08
20684 +9.594707040e+07 +9.594707040e+07 +9.594644929e+07 +9.594644929e+07
93786 +6.183454860e+07 +6.183454860e+07 +6.183392749e+07 +6.183392749e+07
124122 +3.907850580e+07 +3.907850580e+07 +3.907788469e+07 +3.907788469e+07
217705 +1.813746627e+07 +1.813746627e+07 +1.813684516e+07 +1.813684516e+07
