% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889844240e+09 +2.889844240e+09 +2.889843619e+09 +2.889843619e+09 -3.6859e+00 +1.5051e+00 -3.9816e+00 +3.8984e+00 +3.5254e+00 -2.4551e+00 +2.4178e+00 -3.4225e+00 -3.3247e+00 -2.3285e+00 -1.0001e+00 +2.9002e+00 +1.1346e+00 +1.4663e+00 +3.1288e+00 +1.0336e+00 -3.0349e+00 +1.9202e-01 -1.4235e+00 -1.2133e+00
3 +1.036640440e+09 +1.036640440e+09 +1.036639819e+09 +1.036639819e+09 -1.6172e+00 -3.1335e+00 +2.8381e+00 +4.1303e-01 -2.7672e+00 -1.6122e+00 -2.7579e+00 +3.3555e+00 +1.5094e-01 -3.5969e+00 -3.0028e+00 -2.8749e+00 +5.3649e-01 -1.7188e-01 -3.0506e-01 -6.7931e-02 -2.6106e+00 +6.7422e-01 -2.3043e-01 -7.8324e-01
4 +8.630215602e+08 +8.630215602e+08 +8.630209391e+08 +8.630209391e+08 -7.1473e-01 +1.6108e+00 -1.9300e+00 +1.5843e+00 -3.4112e+00 +2.8850e+00 +1.8925e+00 -1.2635e+00 -6.4884e-01 -2.2443e+00 -3.1337e+00 -1.4440e+00 +3.7508e+00 +1.8254e+00 +2.4314e+00 +2.5939e+00 -2.3686e+00 +3.8322e+00 +1.3608e+00 +3.0162e+00
5 +5.150894563e+08 +5.150894563e+08 +5.150888352e+08 +5.150888352e+08 +5.7517e-01 +3.6138e+00 -1.0806e+00 +8.6811e-02 +1.1451e-01 -2.3009e+00 +3.1826e+00 -1.4081e+00 -3.8917e+00 -8.6593e-01 +1.3070e-01 +7.0930e-01 +2.6899e+00 +2.0886e+00 +6.0536e-01 -2.3678e+00 -2.3125e+00 +2.8223e-01 -2.9090e+00 -3.1684e+00
16 +1.126757856e+08 +1.126757856e+08 +1.126751644e+08 +1.126751644e+08 +1.9575e+00 +3.8606e+00 -2.8272e+00 +1.5320e+00 -8.3520e-01 -1.5761e-01 +1.5811e+00 -1.2800e+00 +5.6490e-01 +5.3516e-04 +3.0452e+00 +3.6015e+00 +3.8594e+00 +1.4293e+00 +1.9381e+00 -1.0158e+00 +9.7765e-01 +2.1966e+00 +3.8801e-01 +3.0903e+00
141 +9.140226045e+07 +9.140226045e+07 +9.140163934e+07 +9.140163934e+07 +2.9669e+00 +1.3298e+00 +5.4302e-02 -3.6106e+00 +1.9475e+00 -7.6852e-01 -1.7344e+00 +3.4235e+00 +7.3825e-03 -2.3612e+00 +1.4402e+00 +8.1348e-01 +3.3059e+00 +2.2696e+00 +3.7466e+00 -1.2306e+00 +1.3005e+00 -1.1170e+00 +2.7395e+00 -1.5412e+00
5027 +5.428611441e+07 +5.428611441e+07 +5.428549330e+07 +5.428549330e+07 +1.0764e+00 +1.3298e+00 +5.4302e-02 -3.6106e+00 -1.9758e+00 -7.6852e-01 +1.8440e+00 +3.4235e+00 +3.0641e+00 -2.3612e+00 +1.4402e+00 +8.1348e-01 +3.3059e+00 +2.2696e+00 +3.7466e+00 -1.2306e+00 +4.8206e-01 +2.5427e+00 +2.7395e+00 -1.5412e+00
20291 +3.119937633e+07 +3.119937633e+07 +3.119875522e+07 +3.119875522e+07 +1.0764e+00 +3.0283e+00 +5.4302e-02 -3.6106e+00 -1.9758e+00 -7.6852e-01 +1.8440e+00 -1.6235e+00 +3.0641e+00 +2.7827e-01 -1.1425e+00 +8.1348e-01 +3.3059e+00 +2.2696e+00 +3.7466e+00 -2.5403e+00 +4.8206e-01 +2.5427e+00 +2.7395e+00 -1.5412e+00
36623 +1.957512851e+07 +1.957512851e+07 +1.957450740e+07 +1.957450740e+07 +1.0764e+00 +3.0283e+00 +5.4302e-02 -3.6106e+00 -1.9758e+00 -7.6852e-01 +3.0630e+00 -1.6235e+00 +3.0641e+00 +2.7827e-01 -1.1425e+00 +2.5847e+00 +3.3059e+00 +2.2696e+00 +1.1332e+00 -2.5403e+00 +4.8206e-01 +2.5427e+00 +2.7395e+00 -4.9565e-01
65520 +1.553513538e+07 +1.553513538e+07 +1.553451427e+07 +1.553451427e+07 +1.0764e+00 +3.0283e+00 +5.9888e-01 -2.6211e+00 -1.9758e+00 -7.6852e-01 +3.0630e+00 -1.6235e+00 +3.0641e+00 +2.7827e-01 -2.2737e-01 +2.5847e+00 +3.3059e+00 +2.3345e+00 +1.1332e+00 -2.5403e+00 +4.8206e-01 +2.2129e+00 +1.3080e+00 -4.9565e-01
101185 +8.985874209e+06 +8.985874209e+06 +8.985253099e+06 +8.985253099e+06 +1.0764e+00 +3.0283e+00 +5.9888e-01 -3.1361e+00 -1.9758e+00 -2.1357e+00 +3.0630e+00 -1.6235e+00 +3.1256e-01 +2.7827e-01 +3.4460e-01 +2.5847e+00 +3.3059e+00 +2.3345e+00 +1.1332e+00 -2.5403e+00 +4.8206e-01 +2.2129e+00 +1.3080e+00 -8.4756e-01
149248 +5.827483180e+06 +5.827483180e+06 +5.826862070e+06 +5.826862070e+06 +6.9833e-01 +3.0283e+00 +9.2284e-01 -3.1361e+00 -1.9758e+00 -2.1357e+00 +2.0869e+00 -1.6235e+00 +7.6247e-01 -8.4882e-01 +3.4460e-01 +3.3027e+00 +3.3059e+00 +2.3345e+00 +2.1308e+00 -2.5403e+00 +4.8206e-01 +2.2129e+00 +1.3080e+00 -8.4756e-01
175617 +3.680644483e+06 +3.680644483e+06 +3.680023373e+06 +3.680023373e+06 +6.9833e-01 +3.8738e+00 +9.2284e-01 -3.1361e+00 -1.9758e+00 -2.1357e+00 +2.0869e+00 -1.4279e+00 +7.6247e-01 -8.4882e-01 +9.3278e-01 +3.3027e+00 +3.3059e+00 +2.1383e+00 +2.1308e+00 -2.5403e+00 +4.8206e-01 +2.2129e+00 +1.3080e+00 -8.4756e-01
285759 +2.377463253e+06 +2.377463253e+06 +2.376842143e+06 +2.376842143e+06 +3.1677e-01 +3.8738e+00 +9.2284e-01 -3.1361e+00 -1.4805e+00 -2.1357e+00 +2.0869e+00 -1.2335e+00 +7.6247e-01 -8.4882e-01 +9.3278e-01 +2.9498e+00 +3.9481e+00 +2.1383e+00 +1.8003e+00 -2.6210e+00 +4.8206e-01 +1.7784e+00 +1.3080e+00 -2.1226e-01
