% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.252607354e+09 +3.252607354e+09 +3.252606733e+09 +3.252606733e+09 -1.2489e+00 -2.5066e+00 +1.7702e+00 -2.1188e+00 -3.3464e+00 +1.1921e+00 -2.6136e+00 +1.6281e-01 +9.6098e-01 -1.4552e+00 +2.0726e+00 +2.0076e+00 -2.3868e+00 -1.0218e+00 -3.9563e+00 -2.2380e+00 -3.1733e+00 -7.6499e-01 +2.8083e+00 -1.2327e+00
3 +2.034126018e+09 +2.034126018e+09 +2.034125397e+09 +2.034125397e+09 +3.4557e+00 +1.0685e+00 -3.7021e+00 -3.6266e+00 -3.6235e+00 +3.3882e+00 -3.2219e+00 -1.8717e+00 -1.5790e+00 -2.4592e+00 +2.5021e+00 -3.5258e+00 +3.4954e+00 +1.4675e+00 -3.3000e+00 +1.6627e+00 +3.9698e+00 -2.2524e+00 -6.7351e-01 +3.1905e+00
4 +1.057322257e+09 +1.057322257e+09 +1.057321636e+09 +1.057321636e+09 +3.0457e+00 -2.8573e+00 -2.2221e-02 -1.2768e+00 +3.5786e+00 +4.0931e-01 -3.8300e+00 +2.8933e+00 -1.5631e+00 +1.0341e+00 -1.9903e+00 +4.5103e-01 +8.4475e-01 +2.6074e+00 -3.7904e+00 +2.8098e+00 +2.8077e+00 -1.8589e+00 -1.3869e+00 +1.5779e+00
7 +6.835121362e+08 +6.835121362e+08 +6.835115151e+08 +6.835115151e+08 +1.1257e+00 -1.0713e+00 -8.5108e-02 +9.5822e-01 -1.8066e+00 -2.8613e+00 -3.2822e+00 +2.7341e+00 -8.1021e-02 -2.2269e+00 -1.0480e+00 -9.1798e-02 +3.9360e+00 -2.7933e+00 +1.6887e+00 -1.7559e+00 +1.3510e+00 -1.0455e+00 -3.1029e+00 +2.9491e+00
8 +4.499574376e+08 +4.499574376e+08 +4.499568165e+08 +4.499568165e+08 +3.5187e-01 -3.5386e+00 -8.4007e-03 +6.7890e-01 -2.7219e+00 -3.4066e+00 +3.7283e+00 +1.6713e+00 +8.5173e-01 +2.8709e+00 -3.4586e+00 -3.4764e+00 -1.5137e+00 -1.0530e-01 +6.4912e-01 +1.0919e+00 +9.8738e-01 +1.0403e+00 +2.8907e+00 +3.7564e-01
12 +3.433887067e+08 +3.433887067e+08 +3.433880856e+08 +3.433880856e+08 +9.4988e-01 +3.6315e+00 +7.8490e-01 -1.8052e+00 -3.3022e+00 -4.4139e-01 +2.7271e+00 -8.5235e-01 +1.3580e+00 -2.2624e+00 +2.1680e-01 -2.3875e-01 +1.1690e+00 +2.4778e+00 +2.6225e+00 +2.7334e+00 +1.7898e+00 -3.7108e+00 +1.6496e+00 +1.5983e+00
16 +1.279448363e+08 +1.279448363e+08 +1.279442152e+08 +1.279442152e+08 -1.7832e+00 +1.9640e+00 +6.2665e-01 +1.6788e+00 -1.2758e+00 -2.9015e+00 +1.0017e+00 +7.6967e-01 +3.6831e+00 +1.0739e+00 -3.6011e+00 +1.1432e+00 +2.5360e+00 +3.0870e+00 -2.2546e-01 -2.1857e+00 +3.8733e+00 +3.4301e-01 +3.0053e+00 +7.0346e-01
2167 +9.652630090e+07 +9.652630090e+07 +9.652567979e+07 +9.652567979e+07 +5.8372e-01 -3.9837e-01 +7.8373e-01 -1.9649e+00 +1.3286e+00 -1.8586e+00 +3.3655e+00 +2.9420e+00 +1.6809e-01 +2.5888e+00 +2.5960e-01 +2.9704e+00 +1.9013e+00 +3.7010e+00 +2.1857e+00 -2.9495e+00 +9.2869e-01 +3.3521e+00 +1.3663e+00 -3.8402e+00
3109 +6.136531682e+07 +6.136531682e+07 +6.136469571e+07 +6.136469571e+07 -3.9420e+00 +2.1087e+00 +1.6156e+00 -2.4928e+00 -1.5060e+00 -3.5109e+00 +1.0991e+00 +4.8770e-01 +3.2054e+00 +2.3882e+00 -1.8742e+00 +1.6173e+00 +2.4860e+00 -7.7316e-01 +2.1929e+00 -1.0707e+00 +1.4569e+00 +2.5915e+00 -1.2824e-01 -2.5109e+00
6740 +3.742308747e+07 +3.742308747e+07 +3.742246636e+07 +3.742246636e+07 -2.9302e-01 +2.1087e+00 +4.2615e-01 -2.4928e+00 -2.1036e+00 -3.5109e+00 +2.3265e+00 +4.8770e-01 +3.2054e+00 +4.3662e-01 -1.8742e+00 +1.6173e+00 +1.2754e+00 +9.1315e-01 +2.1929e+00 -1.0707e+00 +1.4569e+00 +2.4761e+00 +3.2950e-01 -1.5813e+00
