% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529867227e+09 +2.529867227e+09 +2.529866606e+09 +2.529866606e+09 -1.8561e+00 -2.7605e+00 -3.1100e+00 -2.8885e+00 +7.1637e-01 +1.1778e+00 +1.9935e-01 -2.3396e+00 -1.3866e+00 -1.4569e+00 -3.4084e+00 +3.5528e+00 +1.5174e-01 -5.3461e-01 -1.1436e+00 +8.6609e-01 -2.8297e+00 +1.6533e+00 +2.7677e-01 -3.8284e+00
4 +1.448182830e+09 +1.448182830e+09 +1.448182208e+09 +1.448182208e+09 +3.8010e+00 -1.0586e+00 +1.9879e+00 +3.6771e+00 +1.4626e+00 -2.0296e+00 -3.5510e+00 -2.8631e+00 +7.7062e-01 +2.2182e+00 +8.5621e-01 +4.9875e-01 -9.4777e-01 +3.6463e+00 +1.4645e-01 -1.9747e+00 +7.3188e-02 +1.1292e+00 +2.0198e+00 +2.7903e+00
7 +5.021083131e+08 +5.021083131e+08 +5.021076920e+08 +5.021076920e+08 +1.8960e+00 +2.1332e+00 -4.6125e-02 +1.4990e+00 -3.1970e+00 -3.0438e+00 +1.7757e+00 +2.2786e+00 -5.9562e-01 -3.5346e-01 -3.2992e+00 -1.5549e+00 -3.5017e+00 +7.7955e-01 +3.3984e+00 -8.7729e-01 -3.9005e+00 +2.0380e+00 +3.6077e+00 -3.0230e+00
11 +1.956488341e+08 +1.956488341e+08 +1.956482130e+08 +1.956482130e+08 +1.1134e+00 +3.7410e+00 +6.3172e-01 -2.6963e+00 +2.5851e+00 +1.6964e+00 +1.5130e+00 +1.0902e+00 +2.7087e+00 -2.8579e+00 +2.3579e-01 +1.5238e+00 +1.8716e+00 +2.6990e+00 +3.2421e+00 +1.5444e+00 +1.4008e+00 +3.0677e+00 -1.8473e+00 +1.8605e-01
264 +1.434505896e+08 +1.434505896e+08 +1.434499685e+08 +1.434499685e+08 +2.5627e+00 +3.8803e+00 +3.5629e+00 -2.1028e+00 +8.9743e-01 -1.3932e+00 +3.3526e+00 -7.1084e-01 +1.0897e+00 +1.7127e+00 -3.7081e-01 +1.5209e+00 +2.5814e+00 -2.8751e+00 -1.3251e+00 -5.9894e-01 +3.3706e+00 +5.9667e-01 +9.7204e-01 -9.7090e-01
748 +7.593386215e+07 +7.593386215e+07 +7.593324104e+07 +7.593324104e+07 -4.0031e-01 +2.5637e+00 +3.4409e-01 -1.5254e+00 +2.2161e+00 -1.0166e+00 +1.8704e+00 +2.0931e+00 +1.5187e+00 -4.9306e-01 -1.0007e+00 -5.5382e-01 +3.0173e+00 -5.8161e-01 +3.1439e+00 -2.4563e+00 +1.7502e+00 -1.0204e+00 +1.5743e-01 +2.2968e+00
3899 +3.459187327e+07 +3.459187327e+07 +3.459125216e+07 +3.459125216e+07 +1.7409e-01 +2.5276e+00 +2.5962e+00 -3.3198e+00 -1.2715e+00 -2.5162e+00 +1.9646e+00 +1.8297e+00 +1.6570e+00 -8.2687e-01 -1.1839e+00 +2.2815e+00 +2.9733e+00 +1.9908e+00 +2.3707e+00 +2.2064e-01 -8.8690e-01 +1.0548e+00 +1.1229e+00 -1.0624e+00
9985 +2.444236910e+07 +2.444236910e+07 +2.444174799e+07 +2.444174799e+07 +4.4992e-01 +3.2319e+00 +2.5962e+00 -3.3198e+00 -1.2715e+00 -2.5162e+00 +1.9646e+00 +1.7437e+00 +1.6570e+00 -8.2687e-01 +2.7288e-01 +2.2815e+00 +2.9733e+00 +2.0368e+00 +2.5263e+00 -2.0385e+00 -1.1675e+00 +1.0548e+00 +4.1104e-01 -1.0624e+00
17264 +1.186596561e+07 +1.186596561e+07 +1.186534450e+07 +1.186534450e+07 +4.4992e-01 +3.2319e+00 +2.5962e+00 -3.3198e+00 -1.2715e+00 -2.5162e+00 +1.9646e+00 -3.2998e-01 +1.6570e+00 -7.3904e-01 +2.7288e-01 +2.2815e+00 +2.9733e+00 +2.0368e+00 +2.5263e+00 -2.0385e+00 +1.0310e+00 +1.0548e+00 +4.1104e-01 -1.0624e+00
59966 +9.227463661e+06 +9.227463661e+06 +9.226842551e+06 +9.226842551e+06 -9.8308e-01 +4.4154e+00 +2.5962e+00 -2.6352e+00 -1.2715e+00 -2.2955e+00 +1.9646e+00 -3.2998e-01 +1.6570e+00 -7.3904e-01 +1.1061e+00 +2.2815e+00 +2.9733e+00 +2.0368e+00 +2.5263e+00 -1.3838e+00 +1.0310e+00 +1.8194e+00 +4.1104e-01 -3.8328e-01
