% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.170169508e+09 +4.170169508e+09 +4.170168887e+09 +4.170168887e+09
2 +1.546130526e+09 +1.546130526e+09 +1.546129904e+09 +1.546129904e+09
6 +9.282187435e+08 +9.282187435e+08 +9.282181224e+08 +9.282181224e+08
9 +4.933123167e+08 +4.933123167e+08 +4.933116956e+08 +4.933116956e+08
377 +3.266790243e+08 +3.266790243e+08 +3.266784032e+08 +3.266784032e+08
5889 +2.471826545e+08 +2.471826545e+08 +2.471820334e+08 +2.471820334e+08
7947 +1.502626454e+08 +1.502626454e+08 +1.502620243e+08 +1.502620243e+08
68321 +9.340823220e+07 +9.340823220e+07 +9.340761109e+07 +9.340761109e+07
154497 +6.085665547e+07 +6.085665547e+07 +6.085603436e+07 +6.085603436e+07
282420 +3.536802988e+07 +3.536802988e+07 +3.536740877e+07 +3.536740877e+07
