% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883849730e+09 +1.883849730e+09 +1.883849109e+09 +1.883849109e+09 +3.3852e+00 -6.7279e-01 -2.4722e+00 -1.2172e+00 +3.3474e-01 +1.7117e-01 +2.6391e+00 -2.7066e+00 -1.5612e+00 -3.0363e+00 +2.1891e+00 -1.1547e+00 -2.1738e+00 +1.8279e+00 +3.0879e+00 -2.1051e+00 -1.8666e-01 -2.6375e+00 +2.9333e+00 -8.6358e-01
3 +1.240092465e+09 +1.240092465e+09 +1.240091844e+09 +1.240091844e+09 -1.7426e+00 +3.4859e+00 +2.5846e+00 +1.0559e+00 -1.7026e+00 +2.6832e+00 -7.2030e-01 +3.3313e-01 -2.6618e+00 +3.3264e+00 -3.2506e+00 -1.2945e+00 -2.9293e+00 -3.6682e+00 -9.0857e-01 +2.9485e+00 +3.3341e+00 -3.6982e+00 -1.1979e+00 -2.1084e+00
4 +2.113861914e+08 +2.113861914e+08 +2.113855702e+08 +2.113855702e+08 +3.7146e+00 +2.9848e+00 +7.6677e-01 +7.0820e-01 -2.7407e+00 +2.9886e+00 -4.1181e-01 +1.9503e+00 +1.6236e+00 -2.2624e+00 -1.1993e+00 +5.2245e-01 +2.8641e+00 +3.7136e+00 +3.7702e+00 -1.2214e+00 -2.4884e+00 +1.6841e+00 +2.0476e+00 -3.8168e+00
52 +1.398262293e+08 +1.398262293e+08 +1.398256082e+08 +1.398256082e+08 -2.0569e+00 +1.6131e+00 -2.2327e+00 -2.1138e+00 -3.4475e+00 -2.0741e+00 +3.6276e-01 +9.4898e-01 +2.7864e+00 -1.9501e+00 +1.7931e+00 +1.2086e+00 +1.7613e+00 +1.4999e+00 +3.2051e-01 -1.9397e+00 +2.9022e-01 +4.1750e-01 -2.0456e+00 -3.5583e-01
63 +8.540012405e+07 +8.540012405e+07 +8.539950294e+07 +8.539950294e+07 -2.3847e+00 +1.7899e+00 -7.7752e-01 -1.6414e+00 -1.0770e+00 -1.0517e+00 -1.1325e+00 -9.8707e-01 +1.7658e+00 -6.8472e-01 -1.9629e-01 +2.6122e+00 +1.6377e+00 -2.6269e-01 +3.4477e+00 -2.5272e+00 +4.5601e-01 -3.5565e-01 +1.2494e+00 -1.4019e+00
2827 +5.480347536e+07 +5.480347536e+07 +5.480285425e+07 +5.480285425e+07 -2.3847e+00 +1.7899e+00 -7.7752e-01 -1.6414e+00 -1.0770e+00 -1.0517e+00 -1.1325e+00 -9.8707e-01 +1.7658e+00 -6.8472e-01 -1.9629e-01 +2.6122e+00 +1.6377e+00 -2.6269e-01 +3.4477e+00 -2.5272e+00 +4.5601e-01 -3.5565e-01 +1.2494e+00 +1.4493e+00
18513 +3.826846510e+07 +3.826846510e+07 +3.826784399e+07 +3.826784399e+07 -1.2373e-01 +1.7899e+00 -7.7752e-01 -1.6414e+00 -1.0770e+00 -1.0517e+00 +1.2843e+00 -9.8707e-01 +1.7587e+00 -6.8472e-01 -1.9629e-01 +2.6122e+00 +1.6377e+00 +4.2411e-01 +3.4477e+00 -2.5272e+00 +4.5601e-01 -3.5565e-01 +1.2494e+00 +1.4493e+00
48795 +2.261889257e+07 +2.261889257e+07 +2.261827146e+07 +2.261827146e+07 -9.4147e-02 +3.2145e+00 -7.7752e-01 -2.2280e+00 -1.0770e+00 -1.3181e+00 +1.2843e+00 +7.0102e-01 +1.7587e+00 -6.8472e-01 -1.9629e-01 +2.6122e+00 +2.5610e+00 +4.2411e-01 +3.4477e+00 -2.5272e+00 +1.7982e+00 -3.5565e-01 +1.2494e+00 +1.4493e+00
79808 +1.317800881e+07 +1.317800881e+07 +1.317738770e+07 +1.317738770e+07 -9.4147e-02 +3.5138e+00 -7.7752e-01 -4.6753e+00 -5.4255e-01 -1.3181e+00 +1.2843e+00 +1.1036e-01 +1.2364e+00 -6.8472e-01 -1.9629e-01 +2.6767e+00 +2.8454e+00 +1.4670e+00 +3.2176e+00 -2.5272e+00 +5.3522e-01 +2.5591e+00 +2.8912e+00 +6.8094e-01
81671 +8.050729066e+06 +8.050729066e+06 +8.050107956e+06 +8.050107956e+06 -9.4147e-02 +3.5138e+00 -7.7752e-01 -4.6753e+00 -5.4255e-01 -1.3181e+00 +1.2843e+00 +1.1036e-01 +1.2364e+00 -6.8472e-01 -1.9629e-01 +2.6767e+00 +2.8454e+00 +1.4670e+00 +3.2176e+00 -2.5272e+00 +5.3522e-01 +2.5591e+00 -6.6539e-02 +6.8094e-01
