% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083918039e+09 +1.083918039e+09 +1.083917418e+09 +1.083917418e+09
4 +9.102850078e+08 +9.102850078e+08 +9.102843867e+08 +9.102843867e+08
43 +4.824376348e+08 +4.824376348e+08 +4.824370137e+08 +4.824370137e+08
91 +3.930018285e+08 +3.930018285e+08 +3.930012073e+08 +3.930012073e+08
9036 +2.355481965e+08 +2.355481965e+08 +2.355475754e+08 +2.355475754e+08
29996 +1.462230128e+08 +1.462230128e+08 +1.462223917e+08 +1.462223917e+08
48414 +9.678353111e+07 +9.678353111e+07 +9.678291000e+07 +9.678291000e+07
126937 +5.961870726e+07 +5.961870726e+07 +5.961808615e+07 +5.961808615e+07
203076 +3.699222297e+07 +3.699222297e+07 +3.699160186e+07 +3.699160186e+07
249238 +1.988713804e+07 +1.988713804e+07 +1.988651693e+07 +1.988651693e+07
