% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.580154105e+08 +6.580154105e+08 +6.580147894e+08 +6.580147894e+08 -3.8572e-01 +3.1719e+00 -3.5779e+00 -1.7890e+00 +4.4934e-01 -2.5289e+00 +3.6790e-02 +1.1391e+00 -2.1655e-01 -3.7222e+00 +2.7789e+00 -3.4360e+00 +8.8622e-01 -1.6416e+00 +9.8317e-01 -2.5171e-01 -7.1435e-02 -8.7407e-01 -2.0898e+00 +2.8780e+00
7 +2.927260408e+08 +2.927260408e+08 +2.927254196e+08 +2.927254196e+08 -2.6294e+00 +3.5831e+00 -3.2072e+00 -1.4782e-01 -1.2070e+00 +9.2483e-01 +3.8254e+00 -2.0509e+00 +1.7909e+00 +2.4665e+00 +8.9661e-01 +3.3460e+00 +1.7091e+00 -3.6104e+00 +3.9058e+00 +1.3031e+00 -1.1273e+00 -2.0910e+00 +2.1622e+00 -2.6275e+00
15 +2.058568010e+08 +2.058568010e+08 +2.058561799e+08 +2.058561799e+08 +3.6861e+00 +2.2870e+00 +1.2783e+00 -3.3314e-01 -3.7826e+00 +7.2328e-01 +6.2023e-01 +3.8195e+00 +1.2301e+00 +1.6541e+00 -2.1941e+00 -3.5169e+00 +1.3145e+00 +6.3363e-01 +1.4546e+00 -3.5133e+00 -2.9647e+00 -6.0867e-01 +2.9440e+00 +6.0400e-01
145 +1.138657734e+08 +1.138657734e+08 +1.138651523e+08 +1.138651523e+08 +2.6914e+00 +2.2710e+00 -2.3767e+00 +2.1155e+00 -5.1611e-01 -3.7920e-01 +2.6640e+00 +2.1882e+00 +2.3734e+00 +1.4397e+00 -2.2930e+00 +3.4866e+00 +1.0855e+00 +3.9148e+00 -2.7929e+00 -2.7546e+00 +2.0713e+00 +2.1766e+00 +2.1626e+00 -2.0380e+00
566 +9.027894635e+07 +9.027894635e+07 +9.027832524e+07 +9.027832524e+07 +3.0164e+00 +2.9172e+00 +1.5425e+00 -3.5722e+00 -5.6272e-01 -2.3608e+00 +8.5556e-01 -2.2785e+00 +3.6335e+00 -8.2698e-01 -3.4397e-01 +5.8878e-01 +3.5642e+00 +4.7356e-01 +2.0647e+00 +1.5055e-02 +5.9028e-01 +3.2492e+00 +1.9447e+00 +1.4594e+00
7810 +5.653474210e+07 +5.653474210e+07 +5.653412099e+07 +5.653412099e+07 +8.4660e-01 +3.7163e+00 +3.0331e+00 -3.1132e+00 -1.4413e+00 +1.5339e+00 +2.7015e+00 +1.4965e+00 +1.9406e+00 +1.5707e+00 -9.1333e-01 +1.1596e+00 +3.2735e+00 +3.3389e+00 +1.7969e+00 -2.4591e+00 -9.2131e-01 +2.6377e+00 +2.8473e-02 +6.9072e-01
16455 +3.812922728e+07 +3.812922728e+07 +3.812860617e+07 +3.812860617e+07 -1.9182e-01 +3.7163e+00 +3.0331e+00 -3.1132e+00 +1.7927e+00 -7.5262e-01 +2.7015e+00 +5.0651e-01 +1.9406e+00 +1.5707e+00 +2.0139e+00 +1.1596e+00 +4.0481e+00 +3.3389e+00 +1.7969e+00 -2.4591e+00 -9.2131e-01 +1.3632e+00 +3.1749e-01 +6.9072e-01
43179 +2.352108814e+07 +2.352108814e+07 +2.352046703e+07 +2.352046703e+07 -1.9182e-01 +3.7163e+00 +1.7480e-01 -3.1132e+00 +1.7003e+00 -7.5262e-01 +3.2075e-01 +5.0651e-01 +9.3456e-01 +1.4397e+00 +5.9696e-03 +1.1596e+00 +4.0481e+00 +2.8510e-01 +1.7969e+00 -2.4591e+00 -9.2131e-01 +1.3632e+00 +3.1749e-01 -3.5867e-01
80760 +1.438305577e+07 +1.438305577e+07 +1.438243466e+07 +1.438243466e+07 -1.9182e-01 +4.7027e+00 +1.0375e+00 -3.9063e+00 +4.3746e-01 -7.1227e-01 +3.2075e-01 +1.1582e-01 +9.3456e-01 +1.6939e+00 -3.0157e-01 +2.9076e+00 +4.0481e+00 +2.8510e-01 +1.8109e+00 -2.4591e+00 +5.6289e-01 +2.2071e+00 +3.1749e-01 -4.2665e-01
123944 +9.287655964e+06 +9.287655964e+06 +9.287034854e+06 +9.287034854e+06 -1.3988e+00 +3.7286e+00 -4.8722e-01 -3.9063e+00 -4.3056e-01 -7.1227e-01 +3.2075e-01 +1.1582e-01 +9.4042e-01 +3.6394e-01 +9.2572e-01 +2.5763e+00 +3.5642e+00 +2.8510e-01 +1.8109e+00 -1.9767e+00 +5.6289e-01 +2.2071e+00 +1.9645e+00 -4.2665e-01
136995 +6.244844015e+06 +6.244844015e+06 +6.244222905e+06 +6.244222905e+06 -1.3988e+00 +3.7286e+00 -4.8722e-01 -3.9063e+00 -4.3056e-01 -7.1227e-01 +3.2075e-01 +1.1582e-01 +9.4042e-01 +3.6394e-01 +9.2572e-01 +2.5763e+00 +3.5642e+00 +2.8510e-01 +1.8109e+00 -1.9767e+00 +1.5185e+00 +2.2071e+00 +3.1749e-01 -4.2665e-01
192820 +3.838882359e+06 +3.838882359e+06 +3.838261249e+06 +3.838261249e+06 -1.3988e+00 +3.9470e+00 -4.8722e-01 -3.9063e+00 -4.3056e-01 -1.9370e+00 +3.2075e-01 -4.2411e-01 +9.4042e-01 +3.6394e-01 +9.2572e-01 +3.4054e+00 +3.5642e+00 +2.8510e-01 +2.0195e+00 -1.9767e+00 +1.5185e+00 +2.2071e+00 +3.1749e-01 -4.2665e-01
