% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.908983109e+09 +7.908983109e+09 +7.908982488e+09 +7.908982488e+09 +7.0437e-01 +1.0870e+00 -3.1798e+00 +3.6936e+00 +8.2265e-01 +3.8707e+00 +5.6001e-01 -2.2845e+00 -1.9500e+00 -2.4275e+00 +1.7484e-01 -2.0935e+00 -2.8166e+00 -3.0851e-01 +1.9928e+00 +3.0350e+00 -2.1259e+00 -1.8023e+00 -1.7127e+00 -2.7929e+00
2 +8.722487800e+08 +8.722487800e+08 +8.722481589e+08 +8.722481589e+08 +1.1748e+00 -2.2627e+00 -1.5364e+00 -3.7398e+00 -8.7281e-01 +1.3847e+00 +8.5482e-01 +3.1466e+00 +4.1604e-01 -3.6100e+00 -5.3749e-01 -1.6007e+00 -1.2884e+00 +1.5123e+00 +1.2121e+00 -1.2980e+00 -2.6490e+00 -1.1711e+00 -6.5891e-01 +1.1274e-01
3 +6.251399212e+08 +6.251399212e+08 +6.251393001e+08 +6.251393001e+08 +2.9649e+00 +1.6830e+00 -1.9681e-01 -6.3828e-01 +2.9101e+00 +8.2703e-02 +1.3219e-01 +3.2268e+00 -1.0189e+00 +2.3725e+00 +3.3546e-01 -2.6213e+00 -2.3297e+00 +1.7793e+00 -1.1668e+00 -2.5652e+00 -3.1107e+00 -2.5625e-01 -2.0500e+00 -1.4612e-01
26 +3.756140265e+08 +3.756140265e+08 +3.756134054e+08 +3.756134054e+08 -1.5697e+00 +2.5689e+00 +2.4362e+00 -1.8800e+00 -1.6539e-01 +2.9118e+00 +6.8735e-01 -2.8534e+00 +3.1108e+00 +3.1112e+00 +5.3237e-01 -7.8536e-01 +1.8493e+00 +3.6175e+00 +6.8564e-01 -2.8282e+00 -3.5482e+00 +1.5319e+00 -2.7951e+00 -3.8357e+00
48 +2.284687049e+08 +2.284687049e+08 +2.284680838e+08 +2.284680838e+08 +1.9228e+00 +3.3166e+00 -2.9175e+00 -2.7674e+00 -1.6882e+00 +1.2664e+00 +2.1918e-01 +2.1445e-02 -1.3433e+00 +3.6101e+00 -3.7463e+00 -3.2516e+00 +1.6518e+00 +4.3075e-02 +3.1330e+00 -1.1599e-01 +5.6540e-01 -2.9735e+00 +3.5972e+00 +6.6342e-01
117 +1.346877617e+08 +1.346877617e+08 +1.346871405e+08 +1.346871405e+08 +1.6119e+00 +1.7327e+00 +3.5417e+00 -8.5896e-01 +1.6285e-01 -9.0354e-01 +4.5351e-01 -8.3666e-01 +2.9100e+00 +3.4388e+00 -9.4384e-01 -2.6731e+00 +3.9952e+00 +1.5409e+00 +5.1870e-01 -2.3671e+00 -1.6101e+00 +2.3902e+00 +7.2447e-01 -1.2582e+00
2498 +8.806445391e+07 +8.806445391e+07 +8.806383280e+07 +8.806383280e+07 -3.7687e+00 +2.7404e+00 +1.3309e+00 -2.3794e+00 -2.3633e+00 +5.7859e-01 -1.7479e+00 -2.7005e+00 +1.0396e+00 +1.9316e+00 -1.2187e+00 +1.6402e+00 +5.5206e-01 +3.0274e-01 +3.8634e+00 -3.5876e+00 +1.9601e-01 -6.0485e-02 +9.6337e-01 -3.4182e-01
11347 +5.537687454e+07 +5.537687454e+07 +5.537625343e+07 +5.537625343e+07 -1.6673e+00 +3.2741e+00 +2.8254e+00 -3.1198e+00 -2.0891e-01 -2.5338e+00 +3.4889e+00 -2.0151e+00 -3.6023e-01 +6.0483e-01 +8.0568e-01 +1.2978e-01 +2.5293e+00 +7.8222e-01 +1.8933e+00 -3.5784e+00 -5.6324e-01 +2.0002e+00 -1.8927e+00 -8.6936e-01
18880 +3.783466279e+07 +3.783466279e+07 +3.783404168e+07 +3.783404168e+07 -1.6673e+00 +3.2741e+00 +9.9929e-01 -3.1198e+00 -1.4288e+00 -2.6895e+00 +3.4889e+00 -2.0151e+00 -3.6023e-01 +6.0483e-01 +8.0568e-01 +1.6968e+00 +2.5293e+00 +7.8222e-01 +1.8933e+00 -3.5784e+00 -5.6324e-01 +2.0002e+00 -1.8927e+00 -2.2317e+00
36942 +2.393358003e+07 +2.393358003e+07 +2.393295892e+07 +2.393295892e+07 -1.6673e+00 +3.2741e+00 +9.9929e-01 -3.1198e+00 -1.4288e+00 -2.6895e+00 +3.4889e+00 -2.0151e+00 -3.6023e-01 +6.0483e-01 +8.0568e-01 +1.6968e+00 +2.5293e+00 +7.8222e-01 +2.9824e+00 -3.5784e+00 +6.4003e-01 +2.0002e+00 +3.6011e+00 -8.3001e-01
85801 +1.444733040e+07 +1.444733040e+07 +1.444670929e+07 +1.444670929e+07 +4.1834e-01 +3.2741e+00 +9.9929e-01 -3.1198e+00 -1.4288e+00 -2.6895e+00 +3.4889e+00 -1.3764e+00 +1.9678e-01 +6.0483e-01 +8.0568e-01 +1.6968e+00 +2.5293e+00 +7.8222e-01 +1.3977e+00 -3.5784e+00 +6.4003e-01 +2.0002e+00 +2.7146e+00 -8.3001e-01
113331 +9.955673092e+06 +9.955673092e+06 +9.955051982e+06 +9.955051982e+06 +4.1834e-01 +3.2741e+00 +9.9929e-01 -3.1198e+00 -1.4288e+00 -1.9464e+00 +2.9380e+00 -1.3764e+00 +8.5733e-01 +6.0483e-01 +8.0568e-01 +2.3688e+00 +2.5293e+00 +7.8222e-01 +1.3977e+00 -3.5784e+00 +6.4003e-01 +2.0002e+00 +2.7146e+00 -8.3001e-01
178484 +6.070232335e+06 +6.070232335e+06 +6.069611225e+06 +6.069611225e+06 +4.1834e-01 +3.9521e+00 +9.9929e-01 -3.1198e+00 -1.7519e+00 -1.9464e+00 +1.8444e+00 -2.9203e-01 +8.5733e-01 +1.7445e-03 +8.0568e-01 +2.3688e+00 +2.7186e+00 +7.8222e-01 +1.3977e+00 -3.2614e+00 +6.4003e-01 +2.0002e+00 +2.3368e+00 -8.3001e-01
263050 +3.977884882e+06 +3.977884882e+06 +3.977263772e+06 +3.977263772e+06 +4.1834e-01 +3.9521e+00 +6.0393e-01 -2.8149e+00 -1.7519e+00 -1.9464e+00 +2.1954e+00 -6.7791e-01 +8.5733e-01 +1.7445e-03 +9.3204e-01 +2.3688e+00 +2.7186e+00 +7.8222e-01 +1.9924e+00 -1.8627e+00 +6.4003e-01 +2.0002e+00 +1.3879e+00 -8.3001e-01
327421 +2.485326453e+06 +2.485326453e+06 +2.484705343e+06 +2.484705343e+06 +4.1834e-01 +3.9140e+00 +6.0393e-01 -3.1198e+00 -1.7519e+00 -1.9464e+00 +2.1954e+00 -6.7791e-01 +8.5733e-01 +1.7445e-03 +9.3204e-01 +2.3688e+00 +3.4044e+00 +1.5687e+00 +1.7662e+00 -2.1069e+00 +9.5345e-02 +2.1189e+00 +1.3879e+00 -8.3001e-01
