% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.735297905e+09 +2.735297905e+09 +2.735297284e+09 +2.735297284e+09 -3.2757e+00 +1.4112e-01 +1.4631e-01 +7.2302e-01 +1.2346e+00 +3.9441e+00 -2.1783e+00 +1.7053e+00 +3.5430e+00 -2.8431e+00 -3.3052e+00 +1.1898e+00 -2.5902e+00 -7.7395e-01 +3.3213e-01 +1.3296e+00 +6.7140e-01 -1.2791e+00 -2.7233e+00 -1.7271e+00
5 +3.335198178e+08 +3.335198178e+08 +3.335191967e+08 +3.335191967e+08 -7.2417e-01 +2.4541e+00 -3.9081e+00 -3.0647e+00 +3.8184e+00 -2.4774e-01 +3.9051e+00 -2.8452e+00 +9.8297e-01 +2.3404e+00 +2.8498e+00 +3.5645e+00 +3.9213e+00 +1.9515e+00 -2.0267e+00 -5.5411e-01 +1.1307e+00 +2.9504e+00 -3.7407e+00 +2.4009e+00
6 +2.147646287e+08 +2.147646287e+08 +2.147640076e+08 +2.147640076e+08 +3.2603e+00 +3.3000e+00 -1.2341e+00 +3.4339e-01 -3.9240e-01 -2.8653e+00 +7.8964e-01 -3.7000e+00 +3.7233e+00 -1.6435e+00 +2.1284e+00 -2.6749e+00 +3.7822e+00 +3.1833e+00 +1.0957e+00 +8.2200e-01 -1.3476e+00 -9.3347e-01 +3.6052e+00 +1.6286e+00
102 +1.556725230e+08 +1.556725230e+08 +1.556719019e+08 +1.556719019e+08 +1.3942e+00 +3.7373e+00 +3.3111e-01 +6.2347e-01 -1.4429e+00 +3.0141e-02 +2.3554e+00 -1.1591e+00 +1.5948e+00 -2.6481e-01 +1.5558e+00 -2.3968e+00 +1.6160e+00 +3.3763e+00 +3.1461e+00 -2.9777e+00 +9.8573e-01 +2.0004e+00 -8.2426e-02 +3.4066e+00
540 +7.896323475e+07 +7.896323475e+07 +7.896261364e+07 +7.896261364e+07 +7.6767e-01 +1.2069e+00 +1.1146e+00 -1.3173e+00 -2.1459e+00 -3.4749e+00 +2.6004e+00 +2.9772e+00 -1.8199e-02 -4.2218e-01 +1.4020e+00 +3.4476e+00 +3.3837e+00 +3.1871e+00 +2.7478e+00 -2.0311e+00 +1.5171e+00 +3.7616e+00 +1.5681e+00 +2.4412e+00
13251 +5.607741383e+07 +5.607741383e+07 +5.607679272e+07 +5.607679272e+07 -5.0274e-01 +1.0499e+00 -9.5736e-01 -3.3201e+00 -1.2368e+00 +5.9322e-01 +1.6739e+00 +3.6011e+00 +3.4093e+00 -5.7390e-01 +1.0949e+00 +3.7258e+00 +3.9013e+00 -1.6846e-01 +3.9329e+00 -2.9834e+00 +1.1397e+00 +2.4033e+00 -1.6359e+00 -1.8722e+00
27607 +3.791468056e+07 +3.791468056e+07 +3.791405945e+07 +3.791405945e+07 -5.0274e-01 +1.6394e+00 -9.5736e-01 -3.3201e+00 +1.2788e+00 -3.7823e+00 -1.2963e+00 +5.8339e-01 +1.2524e+00 -5.7390e-01 +1.0949e+00 +2.7847e+00 +3.0692e+00 -1.6846e-01 +3.9329e+00 -2.9834e+00 +2.9304e+00 +3.9053e+00 -2.0766e+00 -1.8722e+00
72914 +2.339462895e+07 +2.339462895e+07 +2.339400784e+07 +2.339400784e+07 -9.4809e-01 +1.5633e+00 -6.7565e-01 -3.4532e+00 -1.4429e+00 -5.6689e-01 +1.5551e+00 +7.8385e-01 +2.0407e+00 +7.1772e-01 +4.0705e-02 +3.8537e+00 +3.5081e+00 +8.4870e-01 +2.5217e+00 -9.0314e-01 +2.8645e+00 +4.2191e-01 -1.1995e-02 -2.3707e-01
140858 +1.448924305e+07 +1.448924305e+07 +1.448862194e+07 +1.448862194e+07 -9.4809e-01 +1.5633e+00 -6.7565e-01 -4.3109e+00 -8.5170e-01 -1.3807e+00 +2.8759e-01 -7.7781e-01 +2.0407e+00 +4.3341e-02 +4.0705e-02 +3.8537e+00 +3.5081e+00 +8.4870e-01 +2.5217e+00 -2.1642e+00 +2.8645e+00 +1.2436e-01 -1.1995e-02 -2.3707e-01
172654 +9.811871100e+06 +9.811871100e+06 +9.811249990e+06 +9.811249990e+06 -1.4762e+00 +3.3074e+00 -6.7565e-01 -4.3109e+00 -8.5170e-01 -1.3807e+00 +2.8759e-01 +4.0006e-01 +2.0407e+00 +4.3341e-02 +4.0705e-02 +3.8537e+00 +2.8239e+00 +8.4870e-01 +3.8762e+00 -2.1642e+00 +2.2445e+00 +8.0901e-01 -1.1995e-02 -2.3707e-01
204599 +5.758784453e+06 +5.758784453e+06 +5.758163343e+06 +5.758163343e+06 -1.4762e+00 +3.3074e+00 -5.7850e-01 -4.3109e+00 +2.9792e-01 -2.0727e+00 +2.8759e-01 -1.1786e+00 +2.0407e+00 +4.3341e-02 +5.7281e-01 +3.8537e+00 +2.8239e+00 +8.4870e-01 +3.8762e+00 -2.1642e+00 +2.2445e+00 +1.6283e+00 -1.1995e-02 -2.3707e-01
264067 +3.531788283e+06 +3.531788283e+06 +3.531167173e+06 +3.531167173e+06 -1.4762e+00 +3.4385e+00 -5.7850e-01 -4.3109e+00 +1.8380e-01 -2.0230e+00 +8.1921e-01 -1.1786e+00 +4.7456e-01 +4.3341e-02 +1.4590e+00 +3.1900e+00 +3.4597e+00 +8.4870e-01 +3.5263e+00 -1.6557e+00 +2.2445e+00 +2.1228e+00 -1.1995e-02 -2.3707e-01
