% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297938459e+10 +2.297938459e+10 +2.297938397e+10 +2.297938397e+10 -3.5727e+00 -3.7215e+00 +2.1870e+00 +4.7441e-01 +1.5814e+00 +3.0249e+00 -4.6847e-01 -4.5587e-01 -3.0814e+00 +2.5585e+00 -2.3365e+00 -1.0565e+00 -3.5579e+00 +2.9977e+00 -3.7069e+00 +2.7381e+00 +2.1547e+00 +1.7079e-01 -8.0251e-01 -3.6264e+00
2 +4.005294572e+09 +4.005294572e+09 +4.005293951e+09 +4.005293951e+09 +2.1396e+00 -1.9759e+00 -3.9381e+00 +3.8328e+00 -4.2806e-01 +2.8034e+00 +2.1241e+00 +1.7045e+00 -1.1473e+00 -3.1019e+00 -8.8274e-02 +3.2681e+00 -1.6262e-02 +2.2782e+00 +3.8221e+00 +2.1628e+00 -2.2025e+00 +1.8223e-01 -3.4000e+00 +2.8630e+00
4 +1.145856886e+09 +1.145856886e+09 +1.145856265e+09 +1.145856265e+09 -1.7442e+00 +2.0866e-01 +4.4370e-02 +2.5479e+00 +3.0159e+00 +1.4818e+00 +1.3565e+00 +3.3356e+00 -1.8181e+00 +2.3517e+00 -1.8253e-01 -3.2479e+00 +2.5965e+00 -4.3165e-01 -7.9553e-01 -2.4648e+00 -7.3311e-01 -1.7808e+00 +5.7092e-01 -1.4199e-01
6 +3.293842146e+08 +3.293842146e+08 +3.293835934e+08 +3.293835934e+08 -1.3523e+00 +2.6500e+00 -2.1285e+00 +2.2671e-01 +1.7752e+00 -1.0158e+00 -2.5435e+00 -1.5853e+00 -2.7830e+00 -2.7885e+00 +3.1049e+00 -4.0527e-01 +2.9487e+00 +1.5612e+00 +3.5538e+00 -3.7004e+00 +2.6363e+00 +3.8115e+00 -2.5828e+00 +2.0541e+00
41 +1.855577862e+08 +1.855577862e+08 +1.855571651e+08 +1.855571651e+08 +1.7127e+00 +9.9256e-01 +2.2312e+00 +4.8797e-01 -2.2938e+00 -1.8391e+00 -5.7036e-01 -4.1543e-01 +3.9940e+00 +2.2119e+00 -1.5933e+00 +3.6436e+00 +3.8060e-01 +2.3745e-01 +2.1300e+00 -1.0392e+00 +1.7054e+00 +1.8655e-01 +1.7750e+00 +1.3124e+00
156 +1.493728460e+08 +1.493728460e+08 +1.493722249e+08 +1.493722249e+08 -1.9465e+00 +1.4071e+00 -3.7490e-01 -3.4784e+00 +4.6346e-01 +1.0931e+00 +3.2922e+00 +2.7682e+00 +4.0549e-01 +2.5114e+00 -3.2355e+00 +3.6520e+00 +1.3093e+00 -9.6759e-01 +3.1793e+00 +1.6018e+00 +1.3559e+00 -2.8388e+00 -7.1691e-01 +8.9618e-01
4615 +9.938670154e+07 +9.938670154e+07 +9.938608043e+07 +9.938608043e+07 +1.8140e-02 +2.6255e+00 -1.1494e+00 -9.1866e-01 +1.4936e+00 -7.7312e-01 -7.1137e-01 +2.4767e+00 +3.5228e+00 -3.5992e+00 +1.5539e+00 +2.1011e+00 +2.8002e+00 -1.8937e-01 +3.6211e-01 +1.0382e+00 +9.2811e-01 +3.8215e+00 +1.7305e+00 +1.0056e+00
7554 +6.184713629e+07 +6.184713629e+07 +6.184651518e+07 +6.184651518e+07 +1.8140e-02 +2.4518e+00 -1.1494e+00 -9.1866e-01 -4.7833e-01 -7.7312e-01 -7.1137e-01 +2.4767e+00 +3.5228e+00 +2.2119e+00 +1.5539e+00 +2.1011e+00 +2.8002e+00 -1.8937e-01 -7.0263e-02 -3.7087e+00 +9.2811e-01 +3.8215e+00 +1.7305e+00 +1.0056e+00
11465 +3.071604730e+07 +3.071604730e+07 +3.071542619e+07 +3.071542619e+07 -1.7442e+00 +2.6925e+00 +1.2739e+00 -2.3129e+00 -4.8946e-01 -1.9602e+00 +1.9513e+00 -2.7880e-01 +1.2814e+00 +1.5452e+00 +2.6007e+00 +2.9386e+00 +1.7255e+00 +1.7639e+00 +3.8515e+00 -5.0155e-01 -3.8616e-01 +2.4562e+00 +5.7092e-01 -2.4081e+00
51388 +2.506096980e+07 +2.506096980e+07 +2.506034869e+07 +2.506034869e+07 -2.8372e-02 +3.5260e+00 +8.7286e-01 -2.3129e+00 -1.5366e+00 -1.9602e+00 +1.9513e+00 -2.7880e-01 +2.3760e+00 +1.5452e+00 +1.3790e+00 +2.9386e+00 +1.7255e+00 +1.7639e+00 +3.8515e+00 -5.0155e-01 -3.8616e-01 +2.4562e+00 +5.7092e-01 -2.4081e+00
111226 +1.543870680e+07 +1.543870680e+07 +1.543808569e+07 +1.543808569e+07 -2.8372e-02 +4.6668e+00 +2.3921e-01 -2.3129e+00 -1.5286e+00 -1.2429e+00 +1.9513e+00 -2.7880e-01 +5.6381e-01 -1.6796e+00 +2.3029e+00 +3.1035e+00 +1.7255e+00 +1.7639e+00 +3.8515e+00 -2.5245e+00 -4.3904e-01 +2.4562e+00 +1.7305e+00 -7.2777e-01
144817 +9.533985250e+06 +9.533985250e+06 +9.533364140e+06 +9.533364140e+06 -6.1052e-01 +4.6668e+00 +2.3921e-01 -2.3129e+00 -1.5286e+00 -5.6216e-01 +1.9513e+00 -2.7880e-01 +5.6381e-01 -1.9552e-01 +1.6011e-01 +3.1035e+00 +3.3410e+00 +1.7639e+00 +3.8515e+00 -2.5245e+00 +2.0875e+00 +2.6417e+00 +1.2846e+00 -7.2777e-01
181779 +6.272315385e+06 +6.272315385e+06 +6.271694275e+06 +6.271694275e+06 -6.1052e-01 +4.6668e+00 +4.9462e-01 -2.3129e+00 -1.5286e+00 -1.3080e+00 +1.9513e+00 -2.7880e-01 +5.6381e-01 -1.9552e-01 +1.6011e-01 +3.1035e+00 +3.3410e+00 +1.7639e+00 +3.8515e+00 -2.5245e+00 +7.3027e-01 +2.6417e+00 +1.2846e+00 -7.2777e-01
