% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.240010805e+09 +3.240010805e+09 +3.240010184e+09 +3.240010184e+09
2 +2.333639944e+09 +2.333639944e+09 +2.333639323e+09 +2.333639323e+09
7 +9.022673263e+08 +9.022673263e+08 +9.022667052e+08 +9.022667052e+08
11 +5.796927530e+08 +5.796927530e+08 +5.796921319e+08 +5.796921319e+08
250 +3.543446670e+08 +3.543446670e+08 +3.543440459e+08 +3.543440459e+08
2137 +2.139580998e+08 +2.139580998e+08 +2.139574787e+08 +2.139574787e+08
17415 +1.519436699e+08 +1.519436699e+08 +1.519430488e+08 +1.519430488e+08
88266 +9.692243772e+07 +9.692243772e+07 +9.692181661e+07 +9.692181661e+07
137859 +5.975336912e+07 +5.975336912e+07 +5.975274801e+07 +5.975274801e+07
235558 +3.013311726e+07 +3.013311726e+07 +3.013249615e+07 +3.013249615e+07
330913 +2.439281354e+07 +2.439281354e+07 +2.439219243e+07 +2.439219243e+07
