% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.265880193e+09 +2.265880193e+09 +2.265879572e+09 +2.265879572e+09 -1.8664e+00 +2.4383e+00 -2.7084e+00 +1.7220e-01 -3.2770e+00 -5.7534e-04 -2.8307e+00 -9.8551e-01 +2.7168e+00 -8.3503e-01 +7.6163e-01 -2.5279e-01 +3.1514e+00 -2.2265e+00 -2.2504e+00 +1.1784e+00 -2.2062e+00 -3.5368e+00 +1.1973e+00 -1.7246e+00
4 +6.667512804e+08 +6.667512804e+08 +6.667506593e+08 +6.667506593e+08 -2.2411e+00 +3.9702e+00 -1.9266e+00 +3.5369e+00 +3.1643e-01 +2.3209e+00 -2.6554e+00 -5.0812e-01 -2.4014e+00 -2.2026e+00 -2.5351e+00 +1.2783e+00 +5.5349e-01 -6.2994e-03 +1.1060e+00 +2.9121e+00 +1.7476e+00 +1.1164e+00 -2.1306e+00 -1.9082e+00
6 +4.682887614e+08 +4.682887614e+08 +4.682881403e+08 +4.682881403e+08 +2.5324e+00 +1.6335e+00 -1.7362e+00 -2.1813e+00 +2.4590e+00 -2.2086e+00 -7.1689e-01 -2.9490e-01 +2.8618e+00 -1.1989e+00 -1.2441e+00 -1.5634e+00 +1.7438e+00 -2.6204e+00 +3.0436e+00 +2.7761e+00 +2.1775e+00 -3.9444e+00 +1.5446e+00 +3.8644e+00
36 +3.897499197e+08 +3.897499197e+08 +3.897492986e+08 +3.897492986e+08 +3.3310e+00 -3.0806e-01 +1.0373e+00 -1.5315e+00 +2.0780e+00 +2.8762e+00 +6.0363e-01 +3.2915e+00 +3.0641e-01 +2.7182e+00 -1.1425e+00 -2.3669e+00 +3.2518e+00 +2.8114e+00 +2.0887e+00 -3.1048e+00 -2.6967e+00 +4.8204e-01 +3.1805e+00 -2.1591e+00
59 +1.374466507e+08 +1.374466507e+08 +1.374460296e+08 +1.374460296e+08 -2.1636e+00 +2.9691e+00 +3.6120e+00 -1.0542e-01 -1.8812e+00 -2.4092e+00 +2.5631e+00 -7.0697e-01 -7.7865e-01 +5.8393e-01 -1.5901e-01 +2.4829e+00 +1.4791e+00 -3.5520e+00 +3.9250e+00 -1.1982e+00 -1.2804e+00 -1.3561e+00 +2.6801e+00 +6.3417e-01
607 +6.388286875e+07 +6.388286875e+07 +6.388224764e+07 +6.388224764e+07 -7.4425e-01 +3.5595e+00 +1.4622e+00 -3.9585e+00 -2.0059e+00 -5.0953e-02 -7.7550e-02 +2.7990e+00 -1.0192e+00 +2.0023e+00 -2.9068e+00 +1.7353e+00 +1.4373e+00 +2.1848e+00 +2.3682e+00 -3.3072e+00 +1.5366e+00 +1.1263e+00 +3.0298e+00 -6.2131e-01
9912 +5.403183577e+07 +5.403183577e+07 +5.403121466e+07 +5.403121466e+07 -7.4425e-01 +3.5595e+00 +1.4622e+00 -3.9585e+00 -2.0059e+00 -5.0953e-02 -7.7550e-02 +2.7990e+00 -1.0192e+00 +2.0023e+00 -2.4484e-01 +1.7353e+00 +8.0480e-01 +1.9691e+00 +2.3682e+00 -3.3072e+00 +1.5366e+00 +1.1263e+00 +3.0298e+00 -6.2131e-01
34927 +3.456004549e+07 +3.456004549e+07 +3.455942438e+07 +3.455942438e+07 -7.4425e-01 +3.5595e+00 +1.4622e+00 -3.9585e+00 -2.0059e+00 -5.0953e-02 -7.7550e-02 -2.1133e-01 +1.0995e+00 +1.1245e+00 -2.4484e-01 +1.7353e+00 +8.0480e-01 +1.9691e+00 +2.3682e+00 -3.3072e+00 +3.3810e+00 +1.1263e+00 +1.5579e+00 -6.2131e-01
49780 +1.881036676e+07 +1.881036676e+07 +1.880974565e+07 +1.880974565e+07 -7.4425e-01 +3.5595e+00 +2.5319e-01 -3.9585e+00 -2.0059e+00 -5.0953e-02 -7.7550e-02 -2.1133e-01 -2.7309e-01 +1.1245e+00 +2.7705e-01 +1.7353e+00 +3.9270e+00 +1.9691e+00 +2.3682e+00 -3.3072e+00 +1.4610e+00 +1.1263e+00 +1.5579e+00 -6.2131e-01
57106 +1.435186946e+07 +1.435186946e+07 +1.435124835e+07 +1.435124835e+07 -7.4425e-01 +3.5595e+00 +2.5319e-01 -3.9585e+00 -2.0059e+00 -5.0953e-02 +1.0110e+00 -2.1133e-01 +1.0026e+00 +1.1245e+00 +2.7705e-01 +1.5352e+00 +3.9270e+00 +1.9691e+00 +2.3682e+00 -1.9322e+00 +1.4610e+00 +1.1263e+00 +1.5579e+00 -6.2131e-01
77179 +5.915575709e+06 +5.915575709e+06 +5.914954599e+06 +5.914954599e+06 -7.4425e-01 +3.5595e+00 +2.5319e-01 -3.9585e+00 -1.1794e+00 -2.7527e+00 +1.0110e+00 -9.2078e-01 +1.0026e+00 +1.1245e+00 +2.7705e-01 +2.6426e+00 +3.9270e+00 +1.9494e+00 +2.3682e+00 -1.2192e+00 +1.4610e+00 +1.1263e+00 -6.7378e-01 -6.2131e-01
262705 +3.677178772e+06 +3.677178772e+06 +3.676557662e+06 +3.676557662e+06 -8.4615e-01 +3.5595e+00 +2.5319e-01 -3.9585e+00 -1.2785e+00 -1.8904e+00 +1.0110e+00 -9.2078e-01 +1.0026e+00 -9.2622e-01 +2.7705e-01 +2.7635e+00 +3.9270e+00 +1.9494e+00 +2.3682e+00 -1.2192e+00 +1.4610e+00 +1.5531e+00 +1.1939e+00 -6.2131e-01
