% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114282120e+09 +1.114282120e+09 +1.114281499e+09 +1.114281499e+09 +1.1488e+00 +3.0079e-01 -2.6302e+00 -3.7396e+00 -3.0867e+00 -1.9608e+00 -2.7398e+00 -3.8854e+00 +2.8623e+00 -1.0436e+00 +2.7812e+00 -2.9753e+00 -2.5883e+00 -2.2417e+00 +7.6167e-01 -7.1342e-01 +2.3652e-01 +1.4128e+00 -2.1615e+00 +2.7521e+00
3 +4.104022615e+08 +4.104022615e+08 +4.104016404e+08 +4.104016404e+08 -1.8430e+00 +3.6934e+00 +2.0397e+00 -3.3565e+00 +3.9159e+00 -3.6501e+00 +1.9655e+00 -2.2072e+00 +1.0869e+00 +3.2780e+00 +3.3372e+00 -1.6315e+00 +1.8791e+00 -2.6026e+00 +1.4078e+00 +3.7071e-01 -1.0623e+00 -4.7045e-01 +1.8142e+00 -1.8432e+00
4 +2.773582662e+08 +2.773582662e+08 +2.773576451e+08 +2.773576451e+08 +1.0625e+00 +1.9527e+00 +1.0927e+00 +1.8834e+00 -9.2708e-01 -3.0585e+00 -3.8837e-01 +3.1759e+00 +1.1735e+00 +1.3344e-01 +1.8954e+00 +2.4298e+00 -7.7913e-01 +7.3639e-02 -3.5090e+00 -2.9869e+00 -3.1010e+00 +2.7478e+00 +3.1425e+00 +3.0673e+00
9 +1.575823555e+08 +1.575823555e+08 +1.575817344e+08 +1.575817344e+08 -8.8389e-01 +1.1168e+00 -7.3603e-02 -9.9845e-01 +8.4300e-01 -9.7710e-01 -3.3411e+00 +2.1334e+00 +1.1950e+00 +1.6134e+00 +3.7480e+00 +1.1638e+00 +3.3965e+00 +2.8323e-01 +1.6066e+00 -3.6508e+00 -2.4002e+00 +1.2519e+00 -3.0134e-01 +3.4183e+00
456 +6.203099734e+07 +6.203099734e+07 +6.203037623e+07 +6.203037623e+07 +1.6628e+00 +3.0137e+00 +2.5967e-01 -1.6044e+00 -1.3515e+00 -2.6405e+00 -5.3215e-01 -1.8848e+00 +2.7342e+00 +3.7392e+00 +1.3723e+00 +2.5142e+00 +3.5101e+00 +1.9418e-01 +3.7078e-01 -3.4154e+00 +3.6557e+00 +7.9951e-01 -1.9616e+00 +2.3327e-01
29640 +3.496931700e+07 +3.496931700e+07 +3.496869589e+07 +3.496869589e+07 +1.1317e+00 +3.0137e+00 -2.5925e-01 -1.6044e+00 -1.3943e+00 -1.6671e+00 +2.8916e+00 -1.1858e+00 +2.4830e+00 +1.3652e+00 -2.1421e-01 +3.6048e+00 +3.2451e+00 +1.9418e-01 +3.7078e-01 -1.2243e+00 +3.6557e+00 +7.9951e-01 +1.0296e+00 +2.3327e-01
54374 +1.902680390e+07 +1.902680390e+07 +1.902618279e+07 +1.902618279e+07 +1.1317e+00 +3.0137e+00 -2.5925e-01 -2.5610e+00 +5.0142e-01 -1.6671e+00 +2.8916e+00 -1.1858e+00 +2.4830e+00 +2.9519e-01 -2.1421e-01 +3.2612e+00 +3.2451e+00 +1.9418e-01 +7.8224e-01 -1.2243e+00 +6.6788e-01 +2.9346e+00 +1.0296e+00 +2.3327e-01
68938 +1.578656027e+07 +1.578656027e+07 +1.578593916e+07 +1.578593916e+07 +1.1317e+00 +3.0137e+00 -2.5925e-01 -2.5610e+00 +5.0142e-01 -1.6694e+00 +2.0887e+00 -1.1858e+00 +2.4830e+00 +2.9519e-01 +2.3402e+00 +2.3569e+00 +3.2451e+00 +2.0050e+00 +7.8224e-01 -1.2243e+00 +6.6788e-01 +2.9346e+00 +1.0296e+00 +2.3327e-01
136427 +6.640161881e+06 +6.640161881e+06 +6.639540771e+06 +6.639540771e+06 +8.6433e-01 +4.2064e+00 +1.8923e+00 -2.5610e+00 -2.0601e+00 -1.6955e+00 +2.0887e+00 -1.1858e+00 +6.8194e-01 +2.9519e-01 +1.0507e+00 +3.3205e+00 +3.2451e+00 +2.0050e+00 +9.5534e-01 -1.2243e+00 +6.6788e-01 +2.9346e+00 +1.5180e+00 -6.0033e-01
169123 +5.725660617e+06 +5.725660617e+06 +5.725039507e+06 +5.725039507e+06 +8.6433e-01 +4.2064e+00 +1.8923e+00 -2.5610e+00 -2.0601e+00 -1.6955e+00 +2.0887e+00 -1.1858e+00 +1.7265e+00 +2.9519e-01 +1.0507e+00 +3.3205e+00 +3.2451e+00 +2.0050e+00 +9.5534e-01 -2.8768e+00 +6.6788e-01 +2.9346e+00 +1.5180e+00 -6.0033e-01
