% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.639923478e+08 +4.639923478e+08 +4.639917266e+08 +4.639917266e+08 -2.4263e+00 +3.3616e+00 +1.5930e+00 +3.9144e-01 +3.0695e+00 +2.5147e+00 -4.4977e-01 +3.1318e+00 +2.8950e+00 +1.4977e+00 -3.4755e+00 -3.4226e-01 -1.0421e+00 +2.5292e-01 +2.8450e-01 -3.7750e+00 +7.6660e-01 +8.6352e-01 -2.2847e+00 -3.8241e+00
4 +3.694825940e+08 +3.694825940e+08 +3.694819729e+08 +3.694819729e+08 +2.9331e+00 +2.4821e+00 -2.6092e+00 -2.9197e+00 +2.6600e+00 -1.1440e+00 +6.0615e-01 +2.8507e-02 -2.7500e+00 +3.4027e+00 -3.2836e+00 +1.6474e+00 -4.3433e-01 -1.4478e+00 +1.4840e+00 -3.0033e+00 +3.6684e+00 -3.5623e+00 +2.7049e+00 +2.7772e+00
34 +1.142933792e+08 +1.142933792e+08 +1.142927581e+08 +1.142927581e+08 -2.4869e+00 +3.7529e+00 +3.6990e+00 -2.6648e-01 -1.7162e+00 -3.2540e+00 +1.0941e+00 +5.5845e-01 -9.9317e-01 -1.8820e+00 -4.9728e-02 -1.9057e+00 +2.0815e+00 +3.1243e+00 -5.1801e-01 -2.5735e+00 +2.9080e-01 +6.2809e-02 +1.4857e+00 +9.8879e-01
976 +9.285075218e+07 +9.285075218e+07 +9.285013107e+07 +9.285013107e+07 +4.1532e-01 +3.7464e+00 -7.4611e-01 -3.5035e+00 +8.7916e-01 -7.1609e-01 -2.6121e+00 -1.1726e+00 +2.3520e+00 +3.5717e+00 -2.4971e+00 +1.9168e+00 +5.5541e-01 -1.5631e+00 +2.7877e+00 -2.3457e+00 +3.3044e+00 +3.0431e+00 -2.6602e+00 +2.1058e+00
12013 +5.687714501e+07 +5.687714501e+07 +5.687652390e+07 +5.687652390e+07 -1.0162e+00 +2.1240e+00 -1.0839e+00 -3.9223e+00 +1.6045e+00 -1.1925e+00 +9.2837e-01 +1.2243e+00 +1.6180e+00 -9.7094e-01 -8.1986e-01 -7.5062e-01 +2.5880e+00 -4.5880e-01 +5.0151e-01 -2.6114e+00 -1.2103e+00 +2.2790e+00 +1.0085e+00 -8.9931e-02
15829 +3.960700783e+07 +3.960700783e+07 +3.960638672e+07 +3.960638672e+07 -1.0162e+00 +5.0694e+00 -1.0839e+00 -3.9223e+00 +1.6045e+00 -1.1925e+00 +9.2837e-01 +1.2243e+00 +1.6180e+00 -9.7094e-01 -8.1986e-01 -4.7338e-01 +2.5880e+00 +2.3544e+00 +5.0151e-01 -2.6114e+00 -1.2103e+00 +2.2790e+00 +1.0085e+00 -8.9931e-02
57340 +2.068959984e+07 +2.068959984e+07 +2.068897873e+07 +2.068897873e+07 -2.1961e+00 +3.5683e+00 -1.0839e+00 -2.8317e+00 +4.6011e-02 -2.0279e+00 +1.9354e+00 +1.2243e+00 +2.1002e+00 -9.7094e-01 +1.2346e+00 +2.1001e+00 +2.5880e+00 +8.2703e-01 +3.4874e+00 -2.6114e+00 -1.2103e+00 +2.2790e+00 +1.7220e+00 +6.1251e-01
66551 +1.362271052e+07 +1.362271052e+07 +1.362208941e+07 +1.362208941e+07 +2.5542e-02 +3.5683e+00 -1.0839e+00 -2.8317e+00 +4.6011e-02 -2.0279e+00 +1.9354e+00 +1.2243e+00 +2.1002e+00 -9.7094e-01 +1.2346e+00 +2.1001e+00 +2.5880e+00 +8.2703e-01 +1.3965e+00 -2.6114e+00 +1.3811e-01 +2.2824e+00 +1.6266e+00 +6.1251e-01
124305 +9.951892570e+06 +9.951892570e+06 +9.951271460e+06 +9.951271460e+06 +2.5542e-02 +3.5683e+00 +1.6294e+00 -2.8317e+00 +4.6011e-02 -2.0279e+00 +1.5427e+00 +7.3868e-01 +2.1002e+00 -9.7094e-01 +1.2346e+00 +2.1001e+00 +2.5880e+00 +1.9422e+00 +2.7884e+00 -2.6114e+00 +6.8695e-01 +2.2824e+00 +1.6266e+00 +6.1251e-01
276575 +5.988117788e+06 +5.988117788e+06 +5.987496678e+06 +5.987496678e+06 +2.5542e-02 +3.5683e+00 +1.3797e+00 -2.8317e+00 -6.1645e-01 -2.0279e+00 +1.8584e+00 +7.3868e-01 +1.4178e+00 +1.9436e-01 +1.2346e+00 +2.0848e+00 +2.5880e+00 +1.9422e+00 +2.4046e+00 -1.9052e+00 +6.8695e-01 +2.2824e+00 +1.6266e+00 -4.9719e-01
336428 +3.545624448e+06 +3.545624448e+06 +3.545003338e+06 +3.545003338e+06 -1.1471e+00 +3.5683e+00 +1.0497e+00 -3.2370e+00 -6.1645e-01 -2.0279e+00 +1.9899e+00 -1.1575e+00 +1.4178e+00 -2.3130e-01 +7.4917e-01 +2.4135e+00 +2.5880e+00 +1.9422e+00 +2.1790e+00 -1.9052e+00 +3.3973e-01 +2.2824e+00 +1.6266e+00 -4.9719e-01
