% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115364707e+09 +2.115364707e+09 +2.115364085e+09 +2.115364085e+09 -5.0878e-01 -1.1342e+00 +1.0623e-01 +3.0902e+00 -3.3165e+00 -1.3051e+00 +1.6366e+00 +1.3943e+00 -1.0531e+00 -8.5201e-01 +1.6806e+00 +1.6025e-01 -1.6032e+00 +1.4247e+00 -1.0832e+00 -3.4916e+00 +4.3027e-02 -8.1457e-01 +3.3562e+00 -2.7846e+00
3 +1.272185042e+09 +1.272185042e+09 +1.272184421e+09 +1.272184421e+09 +2.6243e+00 -2.2288e+00 -1.0213e+00 -3.9689e+00 +3.9935e+00 -3.5761e+00 -2.3437e+00 +7.4866e-02 -2.6934e+00 +1.0544e+00 -2.1322e+00 +2.8067e+00 -9.8181e-01 -1.8522e+00 -1.8762e+00 -2.8332e+00 -3.5367e-01 +2.8522e+00 +4.6362e-01 +2.9645e+00
6 +9.644821892e+08 +9.644821892e+08 +9.644815681e+08 +9.644815681e+08 -2.5638e+00 -3.0023e-01 +1.0011e+00 -1.6076e+00 -2.5470e+00 -1.0370e+00 -1.8737e+00 +3.7185e+00 +1.1136e+00 -1.5356e+00 -5.5725e-01 -1.3808e+00 -2.9725e+00 -2.8558e+00 +2.1360e+00 -1.4904e+00 +3.6037e+00 -1.9492e+00 -2.5254e+00 +8.0793e-01
7 +3.600812928e+08 +3.600812928e+08 +3.600806717e+08 +3.600806717e+08 +2.4493e+00 +2.9258e+00 -2.4934e+00 +1.8857e+00 -2.4479e+00 +2.8871e+00 +3.7599e+00 -2.0812e-01 +1.9973e+00 -1.5165e+00 -3.1085e+00 -3.2838e+00 +1.7547e+00 +2.6785e+00 -4.2523e-02 -3.4943e-01 -3.5327e+00 -1.9534e-01 +1.5067e+00 -2.5900e+00
24 +2.386906163e+08 +2.386906163e+08 +2.386899952e+08 +2.386899952e+08 -2.8774e-01 -3.2592e+00 -3.2485e+00 -2.4823e+00 -3.7577e+00 -3.7617e+00 -1.1403e+00 -1.2702e+00 +1.3584e+00 +1.4694e+00 -2.6640e+00 +3.3187e+00 +2.3537e+00 +3.9777e+00 +2.3726e+00 -1.6589e+00 +8.4280e-01 +9.1053e-01 +1.6624e+00 -3.2041e+00
307 +1.444584408e+08 +1.444584408e+08 +1.444578197e+08 +1.444578197e+08 +3.5168e+00 +1.5126e+00 -3.6755e+00 -3.2714e+00 +3.8800e-01 +8.5783e-01 -3.0642e-01 +1.7981e+00 -8.4328e-01 -2.5845e+00 +7.5548e-01 -1.5432e+00 +2.5209e+00 +2.5468e+00 -1.5858e-02 -2.0850e+00 +1.3331e-01 +3.6677e+00 +1.5929e+00 -3.2670e+00
498 +8.530252268e+07 +8.530252268e+07 +8.530190157e+07 +8.530190157e+07 -8.4502e-01 +2.8010e+00 -3.4130e-01 -2.6157e+00 -1.7821e+00 +1.1928e+00 +5.6999e-03 +2.2983e+00 +1.4245e+00 -1.2005e+00 -9.5452e-01 +2.4629e+00 +3.6757e-01 +2.3674e+00 +2.9375e+00 -1.7793e+00 -1.5170e+00 +2.9126e+00 -1.6758e+00 +1.6604e+00
10945 +6.144585379e+07 +6.144585379e+07 +6.144523268e+07 +6.144523268e+07 -1.7766e+00 +3.5167e+00 +2.5713e+00 +1.4974e-01 +8.8205e-01 -1.8510e+00 +2.0360e+00 -3.0264e+00 +2.9849e+00 +8.5945e-01 -5.6207e-01 +2.9038e+00 +2.9007e+00 +2.3674e+00 +2.0839e+00 -1.9353e+00 +7.9917e-01 +2.9992e+00 -1.4824e+00 -4.5247e-01
23112 +3.223062608e+07 +3.223062608e+07 +3.223000497e+07 +3.223000497e+07 -1.7766e+00 +3.5167e+00 -2.1067e+00 -1.8304e+00 -2.1941e+00 -1.8510e+00 +2.0360e+00 -1.1672e+00 +2.9849e+00 +8.5945e-01 -2.6765e-01 +2.9038e+00 +2.9007e+00 -2.8601e-01 +2.0839e+00 -2.9216e+00 +7.9917e-01 +2.9992e+00 -1.4824e+00 -4.5247e-01
35074 +2.424764717e+07 +2.424764717e+07 +2.424702606e+07 +2.424702606e+07 -1.7766e+00 +3.5167e+00 -2.1067e+00 -1.8304e+00 -2.1941e+00 -1.8510e+00 +2.0360e+00 -1.1672e+00 +2.0719e+00 +3.1782e-01 -2.6765e-01 +2.9038e+00 +2.9007e+00 +1.6008e+00 +2.0839e+00 -2.9216e+00 +7.9917e-01 +2.9992e+00 -1.4824e+00 -4.5247e-01
