% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.580884965e+08 +4.580884965e+08 +4.580878754e+08 +4.580878754e+08 -3.0575e+00 +8.0130e-01 -5.7091e-01 +2.8672e+00 -3.9369e-01 -3.1199e+00 +1.9829e+00 +2.8105e+00 +8.8225e-01 +4.9881e-01 +3.0145e+00 -2.5656e+00 -1.2090e+00 +5.0042e-02 -2.4554e+00 -7.7926e-01 +1.7534e+00 +3.9639e+00 +1.4228e+00 +9.6186e-01
3 +2.335458295e+08 +2.335458295e+08 +2.335452084e+08 +2.335452084e+08 -1.4378e+00 +3.3270e+00 -1.8536e+00 +1.6789e+00 +2.7767e+00 -3.3627e+00 +3.2119e+00 +3.4519e-01 -3.1237e+00 -2.3464e+00 +3.6465e+00 +2.7154e+00 +3.1927e+00 +3.9314e+00 +4.6086e-02 -1.5441e+00 -8.4715e-01 +1.5725e+00 +3.7800e+00 -1.4134e+00
7 +1.137848200e+08 +1.137848200e+08 +1.137841989e+08 +1.137841989e+08 -3.2011e+00 +3.0548e+00 -1.4541e+00 -1.5727e+00 +5.4820e-01 -3.1636e-01 +3.9877e+00 +2.0707e+00 +3.6104e+00 -1.1450e+00 +1.5039e+00 -3.5243e-01 +1.1254e+00 +1.9334e+00 -5.1236e-01 +1.4025e+00 +1.4890e-01 +2.1635e+00 +1.0459e+00 -2.8432e+00
790 +5.477814612e+07 +5.477814612e+07 +5.477752501e+07 +5.477752501e+07 +4.7004e-01 +1.1344e+00 -2.7380e-01 -2.5273e+00 -2.6612e+00 -1.3845e+00 +2.1741e+00 -4.2474e-01 +2.1427e+00 +4.8489e-01 +1.5807e+00 +3.9353e+00 +2.1102e+00 +3.9026e+00 -1.1593e-01 -3.0112e+00 +1.5023e+00 +2.8782e+00 +3.8225e+00 -3.1922e+00
6855 +3.914192317e+07 +3.914192317e+07 +3.914130206e+07 +3.914130206e+07 +4.7004e-01 +1.1344e+00 -2.7380e-01 -2.5273e+00 -2.6612e+00 -1.3771e+00 +2.1741e+00 -4.2474e-01 +2.1427e+00 +4.8489e-01 +9.6359e-01 +6.7344e-01 +2.1102e+00 +3.9026e+00 +3.4708e+00 -3.0112e+00 +1.5023e+00 +2.8782e+00 +2.3555e-01 -1.3448e+00
37480 +2.377394994e+07 +2.377394994e+07 +2.377332883e+07 +2.377332883e+07 -1.3068e+00 +2.7465e+00 -2.7380e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1741e+00 -4.2474e-01 +1.2285e+00 +4.8489e-01 +2.2647e+00 +6.7344e-01 +2.1102e+00 +3.4266e+00 +3.4708e+00 -2.2705e+00 +1.5023e+00 +2.8782e+00 +2.0193e+00 -1.3448e+00
45220 +1.576345200e+07 +1.576345200e+07 +1.576283089e+07 +1.576283089e+07 -8.6638e-01 +3.8953e+00 -2.7380e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1741e+00 -4.2474e-01 +1.2285e+00 +4.8489e-01 +1.5814e+00 +6.7344e-01 +2.1102e+00 +1.5964e+00 +3.4708e+00 -2.6019e+00 +1.5023e+00 +2.8782e+00 +2.0193e+00 -1.3448e+00
110463 +8.672697978e+06 +8.672697978e+06 +8.672076868e+06 +8.672076868e+06 -8.6638e-01 +3.8953e+00 +3.5331e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1776e+00 -4.2474e-01 +1.2285e+00 -2.9099e-01 +1.5814e+00 +4.1187e+00 +2.9307e+00 +1.5964e+00 +3.4708e+00 -2.6019e+00 +1.5023e+00 +1.6029e+00 +1.6205e-01 -1.2644e+00
122625 +5.832593489e+06 +5.832593489e+06 +5.831972379e+06 +5.831972379e+06 -8.6638e-01 +3.8953e+00 +3.5331e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1776e+00 -4.2474e-01 +1.2285e+00 -2.9099e-01 +1.5814e+00 +4.1187e+00 +2.9307e+00 +1.5964e+00 +1.7457e+00 -2.6019e+00 +1.5023e+00 +2.8782e+00 +1.9271e+00 -1.2644e+00
194434 +3.324427773e+06 +3.324427773e+06 +3.323806663e+06 +3.323806663e+06 +6.7314e-01 +3.8953e+00 +3.5331e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1776e+00 +2.4917e-01 +8.6421e-01 -2.9099e-01 +1.2343e+00 +3.1120e+00 +2.9307e+00 +1.5964e+00 +1.7457e+00 -2.6019e+00 +1.1561e+00 +2.8782e+00 +1.9271e+00 -5.4386e-01
299764 +2.498256331e+06 +2.498256331e+06 +2.497635221e+06 +2.497635221e+06 +6.0351e-01 +3.8953e+00 +9.4025e-01 -2.2846e+00 -1.1792e+00 -1.3771e+00 +2.1776e+00 +2.4917e-01 +8.6421e-01 -2.9099e-01 +1.2343e+00 +3.1120e+00 +2.9307e+00 +1.5964e+00 +1.7457e+00 -2.6019e+00 +4.6275e-01 +2.8565e+00 +1.9271e+00 -5.4386e-01
