% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218877404e+09 +1.218877404e+09 +1.218876783e+09 +1.218876783e+09 +3.4787e+00 +1.3244e+00 +3.4228e+00 -3.8154e+00 +3.8074e+00 -3.0813e+00 +1.9064e-01 -3.3159e+00 -3.9362e+00 +4.0011e-01 +1.5870e+00 -2.0048e+00 +2.5260e+00 -2.7847e-01 +1.3513e+00 +3.4410e+00 +1.3345e+00 -3.4178e+00 -2.3820e+00 -1.7940e+00
3 +8.958382162e+08 +8.958382162e+08 +8.958375951e+08 +8.958375951e+08 -3.3901e+00 +1.8377e+00 -2.5622e+00 -2.4863e+00 -3.9360e+00 -3.9143e+00 -1.3899e+00 +1.7629e+00 -1.0512e+00 +3.5489e-02 +1.4651e-01 +2.3294e+00 +6.1258e-02 +3.0648e-01 -1.0519e+00 +6.8990e-01 -3.5799e+00 +1.3590e+00 -3.5311e-01 +3.2513e+00
5 +5.750686131e+08 +5.750686131e+08 +5.750679920e+08 +5.750679920e+08 +3.2031e+00 -2.8712e+00 -1.5662e+00 -8.6464e-01 -3.2385e+00 -2.8423e+00 +1.0666e+00 +3.2211e+00 +1.1628e-01 -2.4217e+00 -3.6223e-01 +3.1335e+00 +2.7556e-01 +2.0735e+00 -9.2638e-01 -2.4608e+00 -1.2541e+00 +7.9840e-02 +1.2201e+00 -4.3830e-01
15 +2.458503761e+08 +2.458503761e+08 +2.458497550e+08 +2.458497550e+08 -3.5069e+00 +3.9348e+00 -1.7690e+00 -2.6011e+00 -9.9669e-01 -2.7409e+00 +8.4791e-01 +2.8655e+00 -1.5063e+00 +7.6884e-01 +2.1915e+00 +1.5365e+00 -2.8764e+00 +5.3238e-01 -1.2462e+00 -1.8954e+00 -1.0149e-01 +1.5038e+00 +1.1450e-01 +2.1232e+00
79 +1.306494324e+08 +1.306494324e+08 +1.306488113e+08 +1.306488113e+08 +1.2930e+00 +2.3654e+00 -1.8541e+00 -3.7554e-01 +1.0186e+00 -5.0750e-02 -1.8699e+00 +7.5152e-01 +2.8085e+00 +4.7049e-01 +2.1492e+00 +2.2135e+00 -1.1986e+00 +2.4423e+00 +1.1154e+00 -9.2563e-01 +3.2535e+00 +3.0288e+00 +4.5079e-01 +3.5630e-01
815 +8.285739642e+07 +8.285739642e+07 +8.285677531e+07 +8.285677531e+07 -3.5069e+00 +3.9348e+00 -1.7690e+00 -2.6011e+00 -9.9669e-01 -2.7409e+00 +8.4791e-01 +2.8655e+00 -1.5063e+00 +7.6884e-01 +2.1915e+00 +1.5365e+00 +1.8468e+00 -3.5220e-01 -1.2462e+00 -1.8954e+00 -1.0149e-01 +1.5038e+00 +1.1450e-01 +2.1232e+00
8529 +5.506194444e+07 +5.506194444e+07 +5.506132333e+07 +5.506132333e+07 -3.5069e+00 +2.0161e+00 -1.7690e+00 -2.6011e+00 -9.9669e-01 -2.7409e+00 +1.6710e+00 +2.8655e+00 +3.2839e+00 +7.6884e-01 +2.1915e+00 +1.5365e+00 +1.8468e+00 -3.5220e-01 +2.0168e+00 -1.9216e+00 -1.0149e-01 +1.5038e+00 +1.1450e-01 +2.0322e+00
52901 +3.892952669e+07 +3.892952669e+07 +3.892890558e+07 +3.892890558e+07 +5.8380e-01 +2.5491e+00 -1.7690e+00 -4.1136e+00 -9.9669e-01 -3.2053e+00 +1.6710e+00 +2.8655e+00 +2.4217e+00 +7.6884e-01 +2.1915e+00 +3.1551e+00 +2.7231e+00 -3.5220e-01 +2.8660e+00 -2.3240e+00 -1.0149e-01 +1.5038e+00 +2.3610e+00 +1.2939e+00
66526 +2.152496720e+07 +2.152496720e+07 +2.152434609e+07 +2.152434609e+07 +5.8380e-01 +2.5491e+00 -3.0081e-01 -4.1136e+00 -9.9669e-01 -2.7409e+00 +1.6710e+00 -1.7174e+00 +2.4217e+00 +7.6884e-01 +2.1915e+00 +3.1551e+00 +2.7231e+00 -3.5220e-01 +1.9946e+00 -2.3240e+00 -1.0149e-01 +3.3266e+00 +9.7406e-01 -1.0520e+00
108347 +1.142180986e+07 +1.142180986e+07 +1.142118875e+07 +1.142118875e+07 -1.0009e-01 +3.0787e+00 -3.0081e-01 -4.1136e+00 -9.9669e-01 -2.7409e+00 +1.6710e+00 -1.7174e+00 +2.4217e+00 +7.6884e-01 +2.1915e+00 +1.7897e+00 +2.9238e+00 +1.7728e+00 +1.9946e+00 -2.3240e+00 +3.1354e-01 +2.6226e+00 +9.7406e-01 -2.2930e-02
