% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604148961e+10 +1.604148961e+10 +1.604148899e+10 +1.604148899e+10 -2.4964e+00 -1.6880e+00 +6.8197e-01 +2.5333e+00 +3.2271e+00 +3.9970e+00 -7.3110e-01 +1.7496e+00 -1.1960e-01 -2.7977e+00 -1.4384e+00 -9.2659e-01 +1.9979e+00 -1.6527e+00 -8.4846e-01 +2.1789e+00 +2.9444e+00 +1.3951e+00 +8.3594e-01 -1.1523e+00
2 +1.451255583e+09 +1.451255583e+09 +1.451254962e+09 +1.451254962e+09 -7.9005e-01 +1.8258e+00 -3.8868e-01 +2.2363e+00 -5.2322e-02 -2.4995e+00 +8.9020e-01 +1.1425e+00 -3.5261e+00 -8.8054e-01 +3.8446e+00 +1.3390e+00 +1.9844e+00 -8.8317e-01 +3.3516e+00 +3.7914e+00 -6.7702e-01 +2.4002e+00 -1.4654e+00 +2.5565e+00
4 +5.384385487e+08 +5.384385487e+08 +5.384379276e+08 +5.384379276e+08 -2.8689e+00 +3.5063e+00 -1.3363e+00 +2.1696e+00 -3.0013e+00 +1.7363e+00 -2.1942e+00 +3.7457e+00 +2.9623e-01 +1.3163e+00 +2.2999e+00 +9.8863e-01 +3.0560e+00 -1.2737e+00 -3.6257e+00 -3.5664e-01 +6.9722e-01 +2.6056e+00 -2.4446e+00 +1.8914e+00
9 +1.309978884e+08 +1.309978884e+08 +1.309972673e+08 +1.309972673e+08 +3.5461e-01 +3.8397e+00 -3.6668e+00 -2.5038e+00 -2.9081e+00 -6.1772e-01 +5.9701e-01 +2.6704e+00 -3.6122e+00 -2.0298e+00 +2.9165e+00 +2.4363e+00 +3.6213e+00 +3.4052e+00 -6.4113e-01 -2.4976e+00 +1.0357e+00 +2.0218e+00 +3.8228e+00 +1.1184e+00
579 +7.729273949e+07 +7.729273949e+07 +7.729211838e+07 +7.729211838e+07 +7.7908e-02 +3.5111e+00 -1.0117e+00 -1.4397e+00 -1.0683e+00 -3.5209e-03 +1.5747e+00 +1.7850e+00 +1.6406e+00 -2.0793e+00 +1.2853e+00 +3.8137e+00 +1.0890e+00 -1.7418e+00 -2.9903e-01 -1.7124e+00 +3.7750e+00 +3.1848e+00 +3.3512e+00 -2.9911e+00
10748 +4.780610293e+07 +4.780610293e+07 +4.780548182e+07 +4.780548182e+07 +7.7908e-02 +3.5111e+00 -1.0117e+00 -1.4397e+00 -4.5415e-01 -3.5209e-03 +1.5747e+00 +1.9190e+00 +1.6406e+00 -2.0793e+00 +1.2853e+00 +3.8137e+00 +1.0890e+00 +1.3513e+00 -2.9903e-01 -1.7124e+00 +1.2077e+00 +3.1848e+00 +1.4981e+00 -2.9911e+00
24292 +3.256191137e+07 +3.256191137e+07 +3.256129026e+07 +3.256129026e+07 +7.7908e-02 +3.5111e+00 -6.3751e-01 -1.4397e+00 -4.5415e-01 -3.5209e-03 +1.5747e+00 -4.8821e-03 +1.6406e+00 -8.6968e-01 +1.2853e+00 +3.8137e+00 +1.9343e+00 +1.3513e+00 -2.9903e-01 -1.7124e+00 +1.5126e+00 +3.1848e+00 +3.4391e+00 -2.9911e+00
48784 +2.467956143e+07 +2.467956143e+07 +2.467894032e+07 +2.467894032e+07 +7.7908e-02 +4.0110e+00 +1.0077e+00 -1.7986e+00 -2.3995e-01 -3.5209e-03 +1.5747e+00 -4.8821e-03 +1.6406e+00 +1.8971e-01 +1.2853e+00 +3.3667e+00 +1.9343e+00 +2.9245e+00 +3.1450e+00 -1.7124e+00 +1.5126e+00 +3.1848e+00 +3.4391e+00 -2.9911e+00
70187 +1.253665128e+07 +1.253665128e+07 +1.253603017e+07 +1.253603017e+07 -6.9517e-01 +4.0110e+00 +1.0077e+00 -2.9215e+00 -2.3995e-01 -2.4074e+00 +1.8044e+00 +8.4327e-01 +6.3510e-01 -8.6968e-01 +1.2853e+00 +3.8889e+00 +1.9343e+00 +1.3513e+00 +2.2261e+00 -2.1408e+00 +3.5092e-01 +3.1848e+00 +3.4391e+00 -1.1113e+00
155978 +9.301286693e+06 +9.301286693e+06 +9.300665583e+06 +9.300665583e+06 +5.0075e-01 +4.8910e+00 +1.0077e+00 -2.9215e+00 -8.8032e-01 -2.4074e+00 +1.8044e+00 +8.4327e-01 +6.3510e-01 -8.6968e-01 +1.2853e+00 +3.8889e+00 +2.1889e+00 +1.3513e+00 +2.2261e+00 -2.1408e+00 +3.5092e-01 +2.3818e+00 +3.0369e+00 -1.1113e+00
206749 +5.825239173e+06 +5.825239173e+06 +5.824618063e+06 +5.824618063e+06 +5.0075e-01 +4.8910e+00 +1.0077e+00 -2.2346e+00 -8.8032e-01 -2.4074e+00 +1.8044e+00 -5.1339e-01 +6.3510e-01 -8.6968e-01 +1.2853e+00 +3.8889e+00 +2.1889e+00 +1.3513e+00 +2.2261e+00 -2.1408e+00 +3.5092e-01 +2.3818e+00 +1.9881e+00 -1.1113e+00
282327 +3.197384308e+06 +3.197384308e+06 +3.196763198e+06 +3.196763198e+06 +5.0075e-01 +4.2363e+00 +2.4747e-01 -2.2346e+00 -8.8032e-01 -2.4074e+00 +1.9527e+00 -5.1339e-01 +6.6972e-01 -8.6968e-01 +1.2853e+00 +3.8889e+00 +3.8711e+00 +1.9304e+00 +2.2261e+00 -2.1408e+00 +3.5092e-01 +2.3818e+00 +1.8014e+00 -8.4573e-01
324597 +2.472257192e+06 +2.472257192e+06 +2.471636082e+06 +2.471636082e+06 +2.5708e-01 +4.2363e+00 +2.4747e-01 -2.9397e+00 -1.2679e+00 -2.4074e+00 +1.9527e+00 -5.1339e-01 +6.6972e-01 -8.6968e-01 +1.2853e+00 +3.8889e+00 +3.8711e+00 +1.9304e+00 +2.2261e+00 -2.1408e+00 +3.5092e-01 +2.7153e+00 +1.8014e+00 -4.2832e-01
